-2.3311,0.73326,-0.075436,-0.95294
-2.072,0.7638,-0.96364,-1.5521
-1.7782,0.097347,-1.2932,-0.32249
-1.7412,0.23927,-0.52287,-2.0957
-0.96657,0.16072,-1.1562,-1.6734
-1.7414,0.43139,-2.5095,0.32173
-1.8434,0.35702,-2.3559,-1.9466
-0.68393,-0.026368,-1.0769,-0.91798
-1.1417,0.10719,-1.6773,-1.6609
-0.9228,0.42979,-0.59791,-2.3206
-1.3103,-0.03164,-1.3128,-2.4914
-1.387,0.44822,-1.7371,-2.7899
-2.1585,0.24898,-2.0276,-2.9448
-1.7299,0.2752,-0.61413,-0.50182
-1.5552,0.3645,-1.1452,-0.28039
-0.3555,-0.4161,-1.113,-0.76769
-1.4916,0.1516,-0.83715,-2.3969
-0.31827,-0.10189,-1.0684,-2.0876
-1.9363,0.4908,-0.72206,-1.2015
-1.9558,-0.18674,-1.2093,0.61437
-1.3509,0.32261,-1.3429,-0.50815
0.12081,-0.40492,0.19359,-1.1196
-0.69635,-0.35357,-0.57208,0.75047
-1.0664,0.033348,-1.7709,-0.44325
-0.041094,-0.16573,-1.3912,-1.6847
-1.9555,0.073974,-0.84963,-2.5911
-1.8833,0.18284,-0.65133,-2.6224
-2.7453,0.57869,-1.3573,-2.2
-2.73,0.45954,-1.0789,-1.3269
-2.255,0.35714,-0.74029,-1.7163
-2.177,0.23906,-0.87653,-1.6661
-1.7555,0.14475,-0.47214,-1.1927
-1.1692,-0.31936,-1.4834,-1.2248
-1.6518,0.16203,-1.2444,-1.7327
-1.3191,-0.31911,-1.3384,-0.78247
-1.6105,-0.074219,-1.3533,-1.6571
-0.95878,-0.080924,-1.022,-1.6505
-0.99233,0.12481,-1.6376,0.33784
-1.8881,0.25998,-0.81452,-0.91532
-2.0001,0.56114,-1.2835,1.7191
-2.0828,0.58085,-0.42568,-0.83762
-1.86,0.51352,-0.98112,-2.0362
-1.662,0.13974,-1.1642,0.41716
-1.8925,-0.10413,-1.3918,-0.55729
-1.3677,0.14832,-1.2588,0.38511
-1.3853,0.50759,-0.97348,-1.2836
-1.8009,0.086289,-0.601,0.37236
-1.7415,0.3187,-1.2224,-1.6063
-1.3327,0.3313,-1.183,-2.1571
-1.4848,0.49819,-1.1434,0.18923
-2.3614,0.93831,-0.63899,-1.1941
-1.4363,0.14339,-1.012,-3.0123
-1.9072,0.28088,-1.1331,-1.4794
-2.2608,0.62856,-1.1045,-2.3601
-0.9662,0.26511,-0.78496,0.029669
-2.0677,0.45039,-1.9159,-1.2183
-1.0168,-0.32336,-1.4347,-1.6394
-1.6189,0.098806,-1.2376,-0.1387
-1.0922,0.42004,-1.4098,-1.2646
-2.3396,0.32441,-0.16663,-1.8937
-1.5957,0.084033,0.31081,-0.53047
-1.7371,0.29604,-0.45593,-2.0985
-1.7923,0.56444,-0.60895,-0.19539
-1.1262,0.96934,1.0126,0.33308
-1.7884,0.22289,0.88,-1.211
-1.5981,0.075225,-0.63761,-0.6864
-1.28,0.26058,-1.0125,-1.0477
-1.684,0.09152,-0.33325,-0.917
-1.9329,1.1067,0.10075,-0.68192
-1.162,0.33788,0.89916,-0.26133
-1.2487,0.43217,-0.18627,-1.8617
-1.2118,0.078734,-1.0318,-0.41435
-1.5752,0.33981,-1.0503,0.51544
-1.5682,0.16984,-0.37564,-1.5768
-1.4032,0.32243,0.08273,-1.2395
-0.10917,-0.28421,-0.34408,-1.8273
-0.44648,-0.2662,-0.4788,0.19967
-2.1184,0.23397,1.6119,0.43365
-1.0703,0.43818,0.53091,-0.90237
-1.2007,0.094062,-0.60798,-1.0001
-0.4338,-0.20148,1.5742,0.38726
-1.5905,0.49953,-0.8929,-0.51325
-1.8456,0.46027,-2.6513,0.62646
-1.7236,0.39644,-0.60936,0.80185
-1.3627,0.04191,0.11729,-0.29187
-2.2181,-0.046301,-1.5587,-0.40974
-0.86758,0.22059,0.13393,0.70332
-3.2675,0.32741,-0.082271,-1.416
-1.8618,-0.20868,0.17087,0.21746
-1.6148,0.39963,-0.76705,-0.95041
-1.3139,0.16045,-1.0213,-1.5328
-1.4914,0.38287,-0.093884,-1.6038
-1.5811,0.45058,-0.75174,-2.4678
-1.471,0.2047,-1.6748,-1.1989
-1.5007,-0.019343,-0.86052,-1.6092
-2.5336,0.42353,-0.3486,-0.066871
-1.529,0.25653,-1.0151,-1.3176
-1.5894,0.28349,-0.84983,-0.43742
-1.8601,0.8305,-0.26253,1.0711
-1.1987,-0.20583,0.090596,-0.25575
-1.0778,0.10584,-1.4892,-3.9487
-1.1136,0.19522,-0.96613,-1.7076
-0.87864,0.38556,-0.76501,0.40343
-0.94645,0.16694,-0.4117,-0.97434
-1.804,0.063773,0.46807,-0.90149
-0.59284,0.11327,-0.71803,-1.2268
-2.1423,0.18155,-1.6842,-1.2914
-1.6855,0.39018,-0.20627,0.25612
-1.388,0.16227,-1.4127,-1.8286
-2.4871,0.28318,-0.32497,0.03355
-1.7802,0.16933,-0.86979,-0.3952
-0.93537,0.27955,-1.1199,-1.4376
-1.825,-0.35022,1.5231,0.45185
-2.0037,0.5844,-0.20332,-2.4271
-1.3855,0.39844,-0.12299,-0.97709
-0.89587,-0.061906,0.54434,-0.39941
-2.3564,0.75864,-1.4044,-1.1587
0.3721,-0.096621,-2.121,-1.5452
-1.8218,0.24202,0.1224,-1.6467
-1.279,-0.14618,0.94902,-3.0883
-0.056295,0.10026,1.5797,-1.5059
-0.26903,-0.19069,0.28568,-0.21794
-1.3889,0.093737,-0.076843,-0.47258
-2.0164,0.47411,-1.1224,-0.75727
-0.78003,0.032434,-0.45875,-3.8606
-1.3892,0.21096,-0.47063,-1.907
-2.0829,-0.18196,-0.15647,-1.49
-2.3292,0.13542,-0.37974,0.53441
-1.0682,-0.53102,-0.26726,0.75634
-0.77,0.32172,1.1774,-1.6937
-1.1875,0.27997,-0.18989,-0.8484
-0.95594,0.14868,-0.43316,0.056507
-0.81588,-0.064633,0.57552,0.10434
-1.3174,-0.10524,-0.11931,0.0021573
-1.6735,0.13372,-0.84222,-1.9461
-1.9322,0.14991,-0.54022,-2.885
-0.37745,0.11429,0.55571,-1.3705
-1.8888,0.27709,-0.42343,-2.228
-1.3608,0.1708,-0.61148,-0.35147
-1.4498,0.52171,-0.64518,-0.45069
-1.6087,0.2059,-0.75173,1.602
-1.2344,0.22143,-1.3929,-1.0281
-1.1065,-0.16105,-0.097886,-0.38472
-1.6271,0.34776,-0.60823,-0.34041
-2.2212,0.57999,0.49436,-2.0393
-1.4735,0.36242,-1.1406,-0.78226
-1.7579,0.21258,-0.057515,-1.3876
-1.7171,0.20686,-0.86448,-1.5321
-0.52031,-0.41977,-0.72724,-0.70218
-0.98186,0.31635,0.38654,-0.0027909
-0.52188,0.11929,-0.12778,-1.3398
-2.2275,0.25031,-1.4399,-0.99653
-1.722,0.41892,-1.0431,-1.5809
-0.25756,0.15747,-0.66944,-3.2329
-1.1937,-0.10914,-0.39834,0.33427
-1.5263,0.32066,-0.64401,-1.6141
-0.73011,0.24293,0.072996,-1.0737
-0.31514,-0.14128,-1.0093,-0.99596
-2.3208,0.44806,-1.1295,-2.595
-1.8504,0.42361,-1.0445,-1.6374
-1.1252,0.033181,-1.322,-0.8095
-0.66576,-0.15644,-0.36437,-0.43129
-0.36739,0.24515,0.41782,-0.75216
-0.75337,0.57686,-0.16987,-1.9756
-1.5606,0.28077,-0.15306,-0.45146
-1.7197,0.51428,-1.349,-1.1744
-2.4004,0.35892,0.21071,0.78411
-1.1792,0.17575,-0.54042,-1.59
-0.56558,0.24229,-0.21439,-1.4566
-0.36106,0.16378,0.15607,-1.7764
-1.1911,-0.029562,-0.30724,-1.814
0.16106,0.094233,0.20517,-0.90965
-1.7589,0.034598,-0.86474,-0.62694
-2.5967,0.57283,0.15361,-0.577
-1.9361,0.20728,0.36532,0.36802
-1.4038,0.2023,-1.0419,-0.41918
-1.4532,0.16355,0.36252,0.3717
-2.1748,0.43307,-1.7266,-1.3239
-0.93159,0.043954,-1.8981,-2.2037
-1.5685,0.093837,-0.32217,-1.6322
-2.1575,0.31501,-1.3948,-0.9016
-1.9784,0.21258,-2.6301,-1.2855
-1.8447,0.43471,-1.7698,-0.61931
-2.4026,0.1135,-0.79267,1.3498
-1.2721,0.33448,-1.8187,-3.9442
-1.8734,0.39437,-1.8571,-1.1744
-2.4305,0.17866,-1.3885,-0.67892
-0.49802,0.42196,-0.62166,0.35053
-0.98096,-0.020348,-0.98286,-0.13158
-1.892,0.55985,-0.8249,-0.50058
-1.4855,0.59222,0.054243,-0.76973
-1.2732,0.22036,-0.80884,-1.4105
-1.9452,0.50078,-0.97132,-1.5234
-1.3746,0.097175,-1.0572,-0.9191
-0.90376,0.29542,-0.61383,-0.77794
-1.2418,0.27986,-0.82746,-0.92339
-1.2627,0.15772,-0.67832,-0.55826
-1.8041,0.4128,-0.38539,0.99293
-1.5586,0.38429,-1.2581,-1.3325
-1.9988,0.46797,-0.37423,0.49664
-1.0945,0.031925,-0.64352,-0.72948
-1.1403,0.34429,-0.52437,-0.77724
-0.66986,0.17718,-0.22934,0.32014
-1.621,-0.09506,-0.50814,-0.57718
-1.1174,-0.0069037,-0.57557,-1.1619
-1.694,0.32626,-1.6832,-0.73566
-2.2619,0.38032,0.19858,-0.39289
-1.855,0.17771,-1.7099,-0.79921
-1.6735,0.62832,-0.64366,-1.1778
-1.5184,0.28169,-0.80743,-2.0011
-2.3041,0.51186,-0.59442,-1.2063
-2.3476,0.11458,-1.1822,-1.0586
-0.63636,-0.46749,-0.73961,-2.1536
-1.8634,0.37817,-0.86723,-1.8518
-1.7885,0.35934,-0.2367,-1.8559
-2.122,0.24683,-0.34435,-3.7279
-2.7028,0.37355,-0.98033,-0.2521
-1.8753,0.37576,-0.72643,-1.2257
-1.7349,-0.17405,-1.1333,-0.35853
-2.2122,0.47575,-1.1213,-1.5922
-2.0718,0.37758,-0.2796,-1.5156
-1.9471,0.14157,-0.146,-1.2395
-1.9222,0.30915,-0.41371,-0.13365
-1.9668,0.39983,-1.3181,-1.9913
-1.8331,0.28281,-0.35581,-0.56139
-0.29256,-0.16449,-0.3182,0.77882
-2.2918,0.50225,-0.068854,-2.7362
-2.0649,0.19722,0.83247,-0.83483
-1.8328,0.37371,-0.10263,-2.0292
-1.9958,0.62146,-0.70073,-3.0808
-1.5947,0.3037,-0.69665,-2.0433
-1.7162,0.36966,-0.42558,-1.7387
-1.6799,0.26328,0.052723,-1.3246
-1.5253,0.2166,-0.53029,0.77452
-1.2747,0.24779,-0.91463,-1.3469
-0.97331,0.22304,-0.52262,-0.79535
-1.9189,0.1409,-0.81546,-1.8125
-0.93015,0.1642,-1.4407,-1.8772
-0.59431,-0.33861,0.0716,-0.98889
-0.84541,0.21342,0.23782,0.036439
-0.51224,-0.281,-0.0097393,-1.2311
-1.12,0.39218,0.20914,-1.4782
-1.4426,0.29208,-0.22329,-1.5138
0.14811,-0.071721,-0.46491,-1.6907
-1.4416,0.055087,-0.49683,-0.74404
-1.2004,0.34226,-0.65308,-0.38526
-0.60458,0.329,-1.2817,-0.49756
-2.3436,0.14109,-1.6854,-0.33352
-1.4653,0.20803,-0.26262,0.59751
-0.46499,0.19648,0.10453,-2.0814
-1.282,0.095939,-0.72973,-0.59929
-1.5011,0.40971,0.52502,0.27916
-1.7108,0.020561,-0.56778,-2.353
-1.146,-0.028412,0.21118,-0.28549
-1.4662,0.36936,0.00020735,-0.71755
-0.7847,-0.10457,0.39302,0.51637
-1.4459,0.088708,0.76343,1.1024
-0.20765,0.35198,-1.83,-1.0087
-1.1642,0.05524,-0.4631,-1.1379
-0.33977,0.29032,-0.60216,-0.048163
-1.1242,0.11136,-1.4812,-1.286
-1.2133,0.49653,-0.29657,-2.8994
-0.83403,0.27348,-0.39085,-1.785
-0.5051,0.36699,-0.18142,-0.74997
-0.84859,0.24765,0.44888,-0.70515
-0.85079,-0.14108,-0.088906,-2.1855
-0.79688,0.46175,0.74607,-0.21835
-1.3522,0.32205,-1.8583,-2.6776
-0.82473,0.18701,-0.59881,-1.5012
-0.90293,0.26104,-1.2242,-1.9658
-0.66912,0.22683,1.4879,-0.81405
-0.48572,0.17516,-0.05991,-2.4773
-1.9527,0.23021,0.22007,-2.4756
-1.6348,0.20036,-0.83061,-0.59483
-2.2827,0.34146,-0.093453,-1.0624
-2.331,0.37893,-1.1632,-1.4544
-2.015,0.68503,0.34364,-0.2951
-1.146,-0.076252,-0.60552,-1.5941
-1.6121,-0.028572,0.21632,-1.6011
-1.3552,0.29361,-0.94834,-1.5921
-0.93122,0.26004,-0.85751,-0.69769
-1.0435,0.39178,0.78896,-2.1239
-0.70843,-0.025443,0.046203,-2.2666
-1.9182,0.40264,0.34347,-0.46534
-0.3466,0.066498,-0.51993,0.34125
-0.88844,0.53579,-0.95191,-2.0531
-1.3856,0.27217,-2.1133,0.17526
-0.81637,0.070493,0.53746,0.40626
-1.0253,0.12733,-0.52155,-2.9326
-1.161,0.30739,1.0226,-1.4405
-0.73249,-0.083338,-0.7233,-2.1717
-2.1928,0.20052,-1.0704,-2.6047
-0.38353,-0.35155,1.0797,-2.8894
-1.338,0.58302,0.86139,0.14246
-0.70093,-0.23517,0.1994,-1.9677
-1.013,0.039312,-0.18757,-1.4024
-1.0566,0.19505,1.1697,-0.84676
-1.3762,0.26544,1.1044,-2.196
-1.0094,0.13772,1.1125,1.6356
-0.75994,-0.1586,-0.41638,-2.536
-1.6371,0.020216,-0.85719,0.42378
-1.1123,-0.01435,0.19581,0.061411
-0.83042,-0.14949,0.49705,-1.022
-2.463,0.18521,0.28528,-1.3181
-1.6566,0.19026,0.50439,-0.062925
-1.6977,1.1195,1.3574,1.5036
-1.6935,0.19659,0.18708,-1.4839
-0.96178,0.35603,-0.27884,-3.1456
-1.636,0.077502,0.29633,1.0446
-0.88232,0.023529,0.3095,0.33163
-2.3466,0.48392,1.0526,0.2351
-1.3953,-0.077612,-0.95311,-1.0448
-1.2615,0.12165,0.056882,-0.58163
-1.6741,0.20679,0.52074,-0.217
-2.5632,0.23111,-0.5237,-0.47891
-1.1925,-0.018118,-1.4273,0.72739
-2.0744,0.45227,-0.14318,-0.51138
-1.9821,0.30874,-1.5384,-1.2699
-1.387,0.27468,-0.65914,-1.8179
-1.1251,-0.41244,0.3561,-0.90845
-1.2311,-0.078655,0.30891,-0.58143
-2.314,0.63377,-0.27615,-0.52227
-2.0324,0.37661,-0.54985,-1.3709
-1.2311,0.41565,-0.41539,-1.2901
-0.30259,-0.29789,-0.68432,-2.4256
0.060474,-0.48955,-0.53266,-1.1399
-1.3327,0.043953,-1.8683,-1.3856
-1.7589,0.3397,-0.86712,-2.2273
-1.4367,0.13831,-0.99458,-1.8451
-2.2299,0.070507,-1.4358,0.28876
-0.50262,-0.04137,-0.49374,-2.1559
-0.8204,0.18399,-0.67845,-0.82768
-2.1638,0.27289,0.54573,-1.9516
-1.4508,0.37776,1.0639,-0.29695
-1.8022,0.60273,-1.4569,-2.582
-1.4402,-0.018059,-1.0594,-0.61026
-0.99212,0.28855,-1.0589,0.18856
-1.4735,-0.11815,-0.90018,0.93177
-1.1356,0.20364,-0.033676,-0.50132
-1.8254,0.32103,-1.1858,-1.4643
-1.9449,0.30952,-1.915,-0.64074
-1.799,0.75644,-0.63238,-1.3435
-1.0969,0.17481,0.29161,0.33264
-1.8893,0.08348,0.96766,0.63122
-1.4822,0.43373,-0.051164,-0.22369
-1.6803,0.16422,-1.2177,-0.82908
-2.4232,0.24301,-1.0421,-2.7857
-1.8611,0.16353,-1.1745,-1.3538
-0.08081,-0.39135,0.59834,-2.5784
-2.3288,0.51814,-1.3415,-1.2984
-1.1174,0.056041,-0.63568,0.27298
-0.39004,-0.25818,-0.69753,0.24542
-0.95471,-0.053126,-1.5248,-2.1914
-1.718,0.23514,-1.0723,-0.45635
-1.6772,0.25956,-2.7164,-2.5821
-1.2683,0.28169,-2.7117,-0.8791
-1.8475,0.54375,-1.0523,-2.0911
-1.6891,0.44978,0.059397,0.88484
-1.8803,0.088419,-0.34121,-1.2097
-1.7326,0.3379,0.21097,-0.65963
-2.2463,0.58684,-1.3652,0.16825
-1.6456,0.095833,-1.2915,0.94578
-1.7181,0.15645,-0.8013,-2.9034
-2.1741,0.58622,0.069355,-0.17254
-1.111,0.084217,1.0616,-0.32908
-1.5621,-0.042786,-0.53799,-2.2412
-0.66819,0.21924,-1.2118,0.3436
-1.4894,0.14779,-1.1847,-1.7204
-0.94878,-0.021706,-0.36545,-0.3244
-1.2809,-0.043189,-1.642,-1.2426
-1.459,0.018043,-0.57136,-0.74838
-1.6791,0.24961,-0.83063,-1.8314
-1.594,0.42199,-1.118,-0.20004
-2.2207,0.24919,-0.8614,-1.8749
-1.7282,0.45459,-0.65529,-1.0094
-1.1487,0.20034,-0.31646,-0.43789
-1.8763,0.333,-0.84698,-2.5783
-1.8026,0.3578,0.15718,1.2775
-1.8792,0.11797,-0.82568,-1.9202
-1.3969,0.62938,0.051845,-0.8682
-1.038,0.23159,0.44693,0.045254
-1.1235,0.44806,-1.187,-2.3428
-2.078,0.19822,-0.5816,-0.34901
-1.3399,0.17717,-0.53684,-1.3844
-1.7003,0.5256,0.041826,0.46976
-1.8823,0.28004,0.49453,1.0783
-1.796,0.39293,-0.2185,-0.65908
-2.0602,0.57205,0.49204,-0.65748
-2.365,0.20138,0.0041991,-0.21912
-0.85647,-0.034985,1.4083,0.2737
-0.52005,-0.023129,0.00022719,-0.36023
-1.0155,0.049279,-0.30755,-2.1518
-1.1882,0.0022703,-0.23981,-1.4071
-1.2948,-0.07476,0.25174,-1.3393
-1.1866,0.046928,0.128,-1.8749
-1.8668,0.064706,0.58589,-0.51218
-1.5598,0.15248,-0.61834,-1.9223
-0.088523,-0.43993,0.012885,-0.1015
0.54601,-0.6676,0.075311,-1.5521
-2.3342,0.58992,-0.78085,-0.6509
-1.6647,0.44181,0.67287,-0.59146
-1.6086,0.03181,-0.052492,-1.5599
-1.1683,-0.20135,-0.36403,-0.70424
-1.0829,-0.67092,-0.61065,-1.7454
-2.2766,0.45735,-0.26984,-1.3409
-1.9765,0.1542,-0.86744,-0.57026
-0.65388,0.46608,0.94203,0.12396
-0.73001,-0.13045,0.32688,-0.3575
-1.6057,0.17912,-0.57971,-1.7219
-2.3538,0.23947,-1.6858,-2.262
-2.225,0.48396,-0.042002,0.41456
-0.68736,-0.19438,-1.9343,-1.9407
-1.352,0.30895,-1.1709,0.073764
-1.1647,-0.26896,0.097549,-0.057338
-1.9741,0.48822,0.33688,-0.73799
0.41073,0.16489,0.50547,0.51984
-1.5158,0.39791,-1.2198,-2.2475
-0.89666,-0.31401,-0.18129,-1.6827
-1.3265,0.20756,-0.60111,-2.3629
-1.0292,0.29774,-0.072459,-1.4787
-1.2146,0.17093,-0.81847,-1.9345
-1.4553,-0.052919,-0.30534,-0.36299
-1.0113,0.27445,0.12384,-1.16
-2.7615,0.48709,-1.0261,0.73388
-1.4726,0.20274,0.45324,-0.3343
-2.7111,0.46,0.53032,0.43547
-2.0611,1.2868,1.7779,-0.60877
-0.60113,0.089611,-1.0037,0.42973
-1.5,0.14112,-1.9287,-1.3644
-1.3103,0.37355,-0.69789,-0.88336
-2.2475,0.31977,-1.4934,-2.1706
-0.95894,-0.38477,0.083255,-2.007
-1.7571,0.44038,-0.37221,-0.45973
-2.1106,0.33407,0.10154,-0.25475
-0.57796,0.098563,-0.99105,-2.506
-2.2501,0.027874,-0.16036,-0.31561
-0.69799,-0.36693,0.52973,-0.54043
-1.5325,0.086414,0.42925,-1.0012
-1.7805,-0.05472,0.30789,0.37994
-2.1793,0.12696,0.29291,0.73923
-1.9848,0.27701,-0.55494,-2.9632
-1.0896,0.34813,0.11658,0.82088
-0.87926,0.10042,-0.16698,-0.48603
-0.95777,0.30991,-1.1186,-2.8357
-1.9729,0.22366,-0.65023,-1.4005
-2.1328,0.21032,-0.69737,-1.6134
-2.3186,0.74041,-0.36878,-0.64723
-1.9485,0.34358,-0.49298,-0.48141
-2.1438,-0.29035,-1.6785,-1.0584
-1.6341,0.38138,-1.5856,-2.9158
-1.0687,-0.010076,-1.0441,-2.9696
-2.0068,0.32269,-0.74876,-1.5591
-1.5527,0.55867,0.1818,-2.0563
-2.1091,0.28479,0.4744,-0.51632
-1.8933,0.48931,-0.59847,0.38972
-2.1367,0.23444,-0.52476,-0.41237
-2.7276,0.60056,-0.31407,-0.56287
-0.57573,0.22748,0.48328,-0.74207
-1.4596,0.02374,-0.65809,-0.77216
-1.5383,0.21056,-1.5052,-2.5662
-1.9648,0.74921,0.11678,0.85157
0.098293,0.56161,-0.52378,0.15986
-0.90602,-0.073641,-0.13093,0.75923
-1.9386,0.37231,-1.3159,-2.1905
-1.9955,0.3988,-1.8338,-2.9692
-2.0142,0.41046,0.22602,-0.34865
-1.7788,0.4335,-1.5461,-2.312
-1.2789,-0.12897,-0.99975,0.36619
-1.3792,-0.049841,-0.62747,-0.71086
-1.2538,-0.1106,1.1087,-0.93632
-0.73787,-0.17267,-1.8523,-0.10085
-1.4233,0.17187,-0.79797,-0.42198
-1.3992,0.23375,-0.9368,-0.78267
-1.1428,0.064785,0.32782,-1.3106
-2.1295,0.21797,-0.75355,-1.5478
-1.7686,0.27771,-0.6047,0.19331
-2.3231,0.43898,-1.0285,0.06646
-1.1109,-0.29894,-0.32777,-1.7753
-2.0598,0.10438,0.33627,-0.75672
-1.8857,0.27123,-1.2844,-1.2052
-2.7035,0.50384,-1.5579,-1.0706
-1.8996,0.46233,-2.2307,0.0074847
-2.1518,0.59188,-1.3489,0.082446
-1.2938,0.30815,-0.02847,-1.2874
-1.6583,0.24055,-0.040979,-1.3894
-1.4799,0.28285,-0.68308,-1.113
-1.5304,-0.041478,-0.96734,-0.095043
-0.62418,0.027394,-0.90143,-0.60329
-2.15,0.8153,-0.37553,-0.2442
-1.9506,0.039017,-1.7941,-1.5996
-1.7679,0.099003,-1.0296,-1.7204
-1.3274,-0.12229,-0.49022,-1.1762
-1.1002,0.24862,-0.39494,0.33686
-1.8729,0.087944,-0.84493,-1.3156
-2.0667,0.30684,-1.5015,-0.34959
-1.6766,0.19275,-1.0176,-1.4015
-1.7289,0.50535,-0.448,-1.6604
-1.9228,0.83701,0.039176,0.57377
-1.3025,0.13992,-0.44469,1.2008
-0.71027,-0.0043658,-1.6357,-1.0384
-1.6509,0.4599,-1.3612,-0.047868
-1.5584,0.41823,0.12367,-0.88592
-1.617,0.59156,-0.078951,-1.1562
-2.1129,0.31649,0.27374,1.2752
-0.62993,0.10186,0.72656,-1.3668
-2.0345,0.083754,0.74886,-0.59472
-1.5789,0.24213,-1.1424,-1.0364
-0.96842,-0.15816,-1.8006,-0.036739
-1.5595,0.13979,-1.5848,0.27472
-1.2904,0.24028,-0.039381,-1.7688
-1.6693,-0.079459,-1.317,-1.2703
-1.4837,0.40866,-1.5117,-1.8188
-0.61329,-0.16677,0.99049,-0.991
-0.5676,0.43804,-0.26166,-0.36855
-1.6854,0.057452,0.33076,-0.035602
-1.856,0.29354,-0.66106,-1.6112
-0.21937,0.22953,0.51676,-1.7746
-1.7545,-0.063767,-1.233,0.43881
-1.1431,0.10017,-1.1608,-1.2269
-1.1696,0.22238,-0.62712,0.14505
-1.364,0.30238,-0.91044,-2.3254
-0.51976,-0.19967,-0.31747,-2.4139
-1.6793,0.41783,-1.7544,-1.1845
-2.3103,-0.060516,-0.46162,-1.3338
-0.9621,-0.027492,1.6793,1.1457
-0.73383,0.080461,-0.051186,0.42577
-0.59774,0.16067,-1.1764,-0.68795
-1.7075,0.23,-0.87685,-0.46637
-1.3222,0.62569,-0.20973,0.50525
-1.4439,0.36497,-0.19681,-0.83678
-1.3109,0.2256,-0.08402,-0.70296
-1.4111,0.3532,-0.62804,1.0437
-0.62736,0.10497,-0.49074,0.14716
-1.1218,0.13063,-1.1351,-1.0573
-1.597,0.21061,0.059322,0.095842
-2.0408,0.29278,-1.1678,0.11778
-1.4905,0.20866,-0.75387,-2.1199
-1.8342,0.20349,-0.13869,0.60195
-1.2894,0.16181,-1.2837,-1.1577
-1.0693,-0.17857,1.4353,-0.62977
-0.61472,0.2097,-1.1697,-1.2758
-1.1985,0.35238,0.4109,0.38059
-1.6096,0.043006,-0.047651,-0.4091
-1.1022,0.37431,0.6179,-0.24706
-1.5324,0.67729,-0.51315,-1.4934
-1.6729,0.12107,-0.76428,-1.5835
-1.1145,0.33757,-0.20154,-2.9873
-1.7179,0.11414,-0.99161,-1.3036
-1.0364,-0.1511,0.68415,0.24159
-1.4149,0.087069,-0.26501,0.19834
-1.959,0.57961,-1.7995,-1.214
-2.3587,0.40909,-0.90793,-0.67138
-2.1911,0.55095,0.9828,1.4624
-0.075824,-0.10036,0.066022,-0.23641
-0.61389,0.20107,-0.86153,0.30219
-1.2876,0.30101,-1.3608,-0.14649
-1.2522,0.29066,-1.2122,-2.3082
-0.96328,0.17776,-2.0922,-2.0073
-0.97787,0.31166,-0.34976,-2.4652
-0.47837,0.52396,2.22,0.94482
-0.73875,-0.26485,-1.4779,-0.35412
-1.1198,0.15162,-1.5729,-1.6489
-1.0876,0.25835,0.11553,0.35027
-1.1927,0.35108,-0.73876,-0.13863
-0.93022,0.10626,0.35758,-0.27865
-1.5774,0.43148,-0.47322,-0.0020137
-1.8992,0.38138,1.3873,-0.53118
-2.1821,0.42698,-0.73611,-0.48291
-0.6773,0.19864,-1.0769,-0.69231
-1.5746,0.4173,0.33972,-0.28954
-1.3586,0.25142,0.0032663,-2.0244
-2.3671,0.55252,0.18995,-1.2068
-1.8611,0.90364,0.41631,-1.6126
-1.5808,0.12581,0.091845,0.12429
-1.3034,0.30085,-0.085043,0.062453
-1.0975,-0.042861,0.18556,-1.5017
-1.3411,0.55545,-0.96228,-0.73675
-1.8122,0.35564,-0.8749,0.19451
-0.7298,0.31826,-0.71327,0.61283
-1.5329,-0.048271,-0.087598,0.15232
-0.097903,-0.16741,-0.71604,-0.39846
-0.27144,-0.090542,-0.1585,-0.22183
-0.41723,0.13973,-0.45593,-0.91937
-1.2885,-0.010196,-1.5774,0.080939
-0.047041,0.013232,-0.61485,-1.5467
-1.2725,0.26328,-1.5633,-2.3497
-1.2377,0.25864,-0.15523,-0.0070798
-1.5405,0.44437,-0.64934,-0.18356
-1.8476,0.34891,-0.8016,0.3939
-1.2289,0.24619,-0.17658,-2.1591
-0.41339,-0.42676,0.097498,-0.99289
-1.0989,-0.084662,-0.57057,0.068462
-0.85431,0.22983,-0.34295,-0.23857
-0.37382,0.065896,-0.32898,-1.6334
-1.0656,0.21855,-2.1411,-2.9216
-1.8495,0.47875,-1.5999,-2.2862
-1.3862,0.10449,1.2686,-0.22037
-1.0844,0.2949,-1.9221,-1.1341
-0.99221,0.40678,0.37951,-0.19212
-1.9224,-0.035835,-0.31276,1.0249
-2.1402,-0.11325,0.67434,1.0221
-0.93187,0.19889,-0.48771,0.3245
-1.1265,0.13837,-0.54016,-1.0625
-1.6379,-0.023036,0.45417,-0.51393
-1.2581,0.49179,0.29408,-2.4837
-2.5173,0.013414,0.18306,-2.4628
-1.3562,0.19481,-0.54717,-1.9101
-1.5332,0.28396,-0.21386,-0.14762
-1.1314,0.42426,0.20054,-0.22997
-1.4695,0.14007,-1.4072,-2.6655
-1.2887,-0.25938,0.67398,0.31327
-1.1497,0.20724,-0.7047,-2.9345
-0.37694,-0.13012,-0.0018707,-0.65828
-2.5582,0.12369,-0.11578,0.58275
-2.2315,0.20783,0.3846,-0.65196
-1.1401,0.11566,-2.1355,-1.8278
-1.5812,0.355,-1.6278,-2.6864
-1.0764,0.15715,0.63911,-0.61522
-0.33582,-0.10224,0.56886,-0.63119
-0.23589,-0.37757,0.90678,0.49204
