1.0192,-0.21848,-1.7375,-16.655,-0.21848,0.44474,-0.084069,2.1237,-1.7375,-0.084069,4.2219,33.597,-16.655,2.1237,33.597,302.12
0.93484,0.19989,-2.3251,-12.161,0.19989,0.4357,-1.5948,-9.5706,-2.3251,-1.5948,10.954,59.785,-12.161,-9.5706,59.785,334.12
2.9361,0.37355,-3.2303,-34.47,0.37355,0.21057,-0.48316,-5.2137,-3.2303,-0.48316,5.1921,41.147,-34.47,-5.2137,41.147,429.82
0.90515,0.11246,-1.8634,-9.2917,0.11246,0.11829,-0.21918,-1.0992,-1.8634,-0.21918,6.3722,24.055,-9.2917,-1.0992,24.055,108.95
9.4313,-1.4343,-10.026,-40.095,-1.4343,0.33718,1.9792,7.1918,-10.026,1.9792,15.95,53.853,-40.095,7.1918,53.853,195.66
0.44889,0.021824,-1.1856,-5.0422,0.021824,0.22358,0.14071,0.15188,-1.1856,0.14071,4.9023,18.008,-5.0422,0.15188,18.008,71.141
4.5108,0.018125,-1.6887,-22.546,0.018125,0.096495,-0.081861,-0.39498,-1.6887,-0.081861,6.1923,21.902,-22.546,-0.39498,21.902,150.69
1.4193,0.055061,-0.17541,-4.6451,0.055061,0.12274,0.060515,0.35753,-0.17541,0.060515,0.68106,3.0941,-4.6451,0.35753,3.0941,28.536
4.0926,-0.34337,-2.5322,-23.358,-0.34337,0.15488,0.046396,0.95567,-2.5322,0.046396,3.459,24.166,-23.358,0.95567,24.166,190.32
1.4507,0.20486,-1.1651,-10.299,0.20486,0.22055,-0.32871,-2.1769,-1.1651,-0.32871,1.9188,12.271,-10.299,-2.1769,12.271,92.483
2.1495,0.42064,0.59459,-15.812,0.42064,0.18905,-0.10382,-4.4857,0.59459,-0.10382,1.3759,0.044144,-15.812,-4.4857,0.044144,151.64
3.5502,-0.76529,-2.8502,-22.897,-0.76529,0.36908,0.90397,5.4434,-2.8502,0.90397,3.5025,20.34,-22.897,5.4434,20.34,154.94
3.7368,-0.6713,0.10298,-11.017,-0.6713,0.26915,-0.37713,-0.036148,0.10298,-0.37713,2.4448,14.262,-11.017,-0.036148,14.262,126.6
0.32516,-0.10973,0.66597,3.7819,-0.10973,0.10571,-0.37429,-2.0725,0.66597,-0.37429,2.6077,13.908,3.7819,-2.0725,13.908,81.958
0.90097,0.024832,-1.6252,-6.6935,0.024832,0.15435,-0.26578,-0.96297,-1.6252,-0.26578,3.7382,14.674,-6.6935,-0.96297,14.674,60.111
0.45844,-0.084885,0.79555,2.0814,-0.084885,0.29095,-1.6246,-3.6727,0.79555,-1.6246,18.179,39.236,2.0814,-3.6727,39.236,86.023
0.77196,0.02813,-2.2419,-9.6033,0.02813,0.2023,0.23187,1.7467,-2.2419,0.23187,10.705,48.367,-9.6033,1.7467,48.367,223.82
2.8788,-0.23184,-3.6205,-16.527,-0.23184,0.15433,0.25534,1.274,-3.6205,0.25534,5.1722,23.123,-16.527,1.274,23.123,106.43
1.9834,-0.13642,-2.2647,-9.5638,-0.13642,0.17741,0.11337,0.36589,-2.2647,0.11337,4.7176,17.624,-9.5638,0.36589,17.624,69.293
2.0851,-0.14538,-2.4851,-16.194,-0.14538,0.14819,0.20336,1.5706,-2.4851,0.20336,4.054,25.221,-16.194,1.5706,25.221,162.57
4.4644,-0.50199,-2.2133,-21.013,-0.50199,0.19457,0.51107,3.0577,-2.2133,0.51107,6.3995,28.609,-21.013,3.0577,28.609,164.34
4.6609,-0.54623,-3.8901,-26.554,-0.54623,0.28119,0.55413,3.8023,-3.8901,0.55413,4.7798,28.74,-26.554,3.8023,28.74,181.88
1.3875,0.16335,-1.6688,-9.0112,0.16335,0.098953,-0.042814,-0.63838,-1.6688,-0.042814,3.3256,15.741,-9.0112,-0.63838,15.741,79.55
0.91028,-0.080733,-1.6866,-7.0673,-0.080733,0.10251,0.34719,0.75852,-1.6866,0.34719,4.5492,17.346,-7.0673,0.75852,17.346,74.759
0.20985,0.038146,-0.3418,-2.2133,0.038146,0.096997,-0.48684,-2.0821,-0.3418,-0.48684,11.921,40.236,-2.2133,-2.0821,40.236,148.57
0.26645,0.014617,-0.36235,-1.0619,0.014617,0.25955,-0.79319,-1.8751,-0.36235,-0.79319,6.1812,16.106,-1.0619,-1.8751,16.106,43.204
3.0363,-0.38055,-2.1736,-14.015,-0.38055,0.17747,0.12149,1.4879,-2.1736,0.12149,3.1779,13.715,-14.015,1.4879,13.715,74.512
1.8801,-0.26226,-2.3473,-12.254,-0.26226,0.14684,0.30346,1.6379,-2.3473,0.30346,4.3903,21.284,-12.254,1.6379,21.284,109.06
0.8606,-0.21145,-0.94638,-4.0457,-0.21145,0.20446,0.6417,2.4786,-0.94638,0.6417,9.4153,29.944,-4.0457,2.4786,29.944,98.277
1.6532,-0.17903,-0.90583,-5.7851,-0.17903,0.10487,0.15414,0.69477,-0.90583,0.15414,1.4299,6.5025,-5.7851,0.69477,6.5025,33.765
1.5643,-0.077016,1.4767,0.20687,-0.077016,0.088919,0.0031109,0.10044,1.4767,0.0031109,6.2713,12.692,0.20687,0.10044,12.692,35.429
2.7461,-0.45184,-2.0572,-12.606,-0.45184,0.21944,0.32396,1.9248,-2.0572,0.32396,2.1247,10.994,-12.606,1.9248,10.994,64.234
2.7793,-0.35353,-1.813,-12.899,-0.35353,0.1538,-0.036422,1.0288,-1.813,-0.036422,6.5712,24.009,-12.899,1.0288,24.009,107.01
0.3596,0.04348,-1.0577,-4.9555,0.04348,0.14477,-0.49669,-1.9734,-1.0577,-0.49669,14.575,57.661,-4.9555,-1.9734,57.661,232.93
3.1983,0.17294,-6.6231,-22.281,0.17294,0.28713,-0.76322,-2.4691,-6.6231,-0.76322,15.532,50.752,-22.281,-2.4691,50.752,169.94
4.7418,0.19046,-4.4315,-23.162,0.19046,0.19369,-0.42694,-2.2953,-4.4315,-0.42694,5.8741,28.72,-23.162,-2.2953,28.72,146.84
1.8505,0.038717,-1.2923,-10.608,0.038717,0.11369,-0.066715,-0.42393,-1.2923,-0.066715,1.9021,10.646,-10.608,-0.42393,10.646,73.41
1.1349,-0.15583,-1.2558,-8.371,-0.15583,0.25693,-0.03141,0.4985,-1.2558,-0.03141,4.4908,19.711,-8.371,0.4985,19.711,102.97
0.85551,-0.028855,-1.3626,-8.2666,-0.028855,0.1505,0.044447,0.98204,-1.3626,0.044447,3.74,19.547,-8.2666,0.98204,19.547,113.36
4.9216,-1.047,-3.9893,-19.69,-1.047,0.51663,1.1171,5.4349,-3.9893,1.1171,4.3482,20.186,-19.69,5.4349,20.186,96.99
0.4924,-0.099492,-0.958,-3.9024,-0.099492,0.17277,0.31883,1.0788,-0.958,0.31883,3.5547,13.936,-3.9024,1.0788,13.936,56.349
0.7157,-0.23579,-2.0439,-5.2845,-0.23579,0.15967,0.88098,2.5182,-2.0439,0.88098,10.956,28.833,-5.2845,2.5182,28.833,83.083
2.5172,-0.043014,-4.3089,-14.213,-0.043014,0.1906,0.0097384,0.35217,-4.3089,0.0097384,9.0977,28.268,-14.213,0.35217,28.268,90.767
4.156,-1.0372,-4.1974,-14.348,-1.0372,0.5597,1.8163,5.1069,-4.1974,1.8163,9.7934,25.635,-14.348,5.1069,25.635,73.087
12.194,-2.8688,-5.4286,-20.361,-2.8688,0.81431,1.3244,4.9657,-5.4286,1.3244,12.559,37.82,-20.361,4.9657,37.82,117.2
3.0018,-0.8888,-7.0796,-29.542,-0.8888,0.37861,2.4534,10.205,-7.0796,2.4534,24.149,95.885,-29.542,10.205,95.885,385.46
2.7271,-0.38333,-5.2148,-15.478,-0.38333,0.24061,1.0311,2.8612,-5.2148,1.0311,11.702,34.255,-15.478,2.8612,34.255,101.73
0.46056,-0.066626,-1.2616,-4.8629,-0.066626,0.16041,0.41489,1.9569,-1.2616,0.41489,5.0466,21.756,-4.8629,1.9569,21.756,101.64
1.0663,0.076951,-0.67461,-4.7734,0.076951,0.093262,-0.16154,-0.70119,-0.67461,-0.16154,1.9437,7.0835,-4.7734,-0.70119,7.0835,36.131
0.89568,0.01207,0.59474,0.59781,0.01207,0.12609,-0.071208,-0.4015,0.59474,-0.071208,3.7627,10.234,0.59781,-0.4015,10.234,32.447
0.90009,0.3446,-2.0818,-5.7756,0.3446,0.25345,-1.1273,-2.9885,-2.0818,-1.1273,9.0148,22.572,-5.7756,-2.9885,22.572,58.309
0.36454,-0.080021,-0.096709,-0.89306,-0.080021,0.33149,-1.0857,-3.1528,-0.096709,-1.0857,8.0507,22.959,-0.89306,-3.1528,22.959,68.233
1.3352,-0.064203,-1.5618,-7.1586,-0.064203,0.085234,0.13969,0.6973,-1.5618,0.13969,5.4314,18.772,-7.1586,0.6973,18.772,71.206
1.3167,-0.13699,-2.3113,-7.7442,-0.13699,0.083153,0.21163,0.68544,-2.3113,0.21163,14.128,37.11,-7.7442,0.68544,37.11,102.91
3.9603,-0.37763,-5.7927,-11.772,-0.37763,0.16804,0.80079,1.7316,-5.7927,0.80079,9.8409,20.017,-11.772,1.7316,20.017,41.328
3.4236,-0.53971,-3.9622,-14.36,-0.53971,0.20602,0.60175,2.0996,-3.9622,0.60175,5.5898,19.174,-14.36,2.0996,19.174,68.14
1.6806,-0.38026,-2.1134,-6.2767,-0.38026,0.22754,0.43768,1.7351,-2.1134,0.43768,3.4725,7.6031,-6.2767,1.7351,7.6031,28.881
3.2635,-0.56814,-2.0973,-17.589,-0.56814,0.1903,0.32632,3.2027,-2.0973,0.32632,3.0746,14.084,-17.589,3.2027,14.084,102.28
1.5729,0.24349,-0.92157,-9.1323,0.24349,0.11429,-0.016431,-1.1188,-0.92157,-0.016431,3.9367,16.742,-9.1323,-1.1188,16.742,93.473
2.4596,-0.093997,-1.1278,-9.5299,-0.093997,0.13496,0.13123,0.84878,-1.1278,0.13123,4.6909,20.283,-9.5299,0.84878,20.283,100.42
0.63717,0.13233,-1.0895,-5.5725,0.13233,0.23525,-0.17747,-1.7056,-1.0895,-0.17747,3.4578,14.072,-5.5725,-1.7056,14.072,69.853
3.5158,0.11094,-5.0213,-26.147,0.11094,0.67953,-0.32654,-3.4404,-5.0213,-0.32654,7.5511,39.288,-26.147,-3.4404,39.288,214.1
2.817,-0.47995,-4.4504,-15.103,-0.47995,0.31672,0.83449,2.8398,-4.4504,0.83449,9.7014,27.816,-15.103,2.8398,27.816,88.074
1.8144,-0.43491,-2.9296,-14.631,-0.43491,0.35696,0.8347,3.1723,-2.9296,0.8347,6.7574,31.093,-14.631,3.1723,31.093,155.86
1.9825,-0.92799,-3.5158,-13.63,-0.92799,0.78856,1.5886,7.1605,-3.5158,1.5886,7.0898,26.192,-13.63,7.1605,26.192,101.76
2.3029,-0.034183,-3.7217,-10.018,-0.034183,0.19186,-0.89866,-1.4992,-3.7217,-0.89866,18.27,37.478,-10.018,-1.4992,37.478,80.935
2.7864,-0.34007,-6.0439,-26.004,-0.34007,0.33521,0.61525,2.5896,-6.0439,0.61525,16.485,66.47,-26.004,2.5896,66.47,274.23
0.50441,0.037219,-0.057654,0.62468,0.037219,0.1645,0.80449,1.8787,-0.057654,0.80449,23.844,45.267,0.62468,1.8787,45.267,90.259
2.3489,-0.22693,-3.2122,-9.8511,-0.22693,0.33278,-0.50277,-1.5024,-3.2122,-0.50277,9.7762,26.014,-9.8511,-1.5024,26.014,76.415
3.648,-0.37117,-4.7674,-25.486,-0.37117,0.19742,0.097358,1.4684,-4.7674,0.097358,12.877,54.049,-25.486,1.4684,54.049,245.55
2.2459,-0.5917,-5.2696,-23.368,-0.5917,0.33351,1.1575,4.8585,-5.2696,1.1575,16.285,67.319,-23.368,4.8585,67.319,288.64
0.68381,-0.05055,-1.4464,-5.669,-0.05055,0.20389,0.12277,0.74663,-1.4464,0.12277,3.7286,14.518,-5.669,0.74663,14.518,58.731
2.3382,0.17319,-3.1595,-14.998,0.17319,0.12867,-0.41077,-2.3071,-3.1595,-0.41077,5.9101,28.423,-14.998,-2.3071,28.423,142.89
10.042,-1.1393,-3.6121,-65.392,-1.1393,0.6339,-0.39562,2.3423,-3.6121,-0.39562,4.2719,39.307,-65.392,2.3423,39.307,517.66
2.2318,-0.075014,-0.66699,-7.2415,-0.075014,0.1127,-0.12981,-0.19841,-0.66699,-0.12981,3.9249,13.883,-7.2415,-0.19841,13.883,62.609
2.6853,-0.10265,-0.80912,-13.199,-0.10265,0.137,0.030333,0.47593,-0.80912,0.030333,0.78731,4.7554,-13.199,0.47593,4.7554,68.144
6.5738,-0.91172,-1.2429,-20.876,-0.91172,0.22874,0.14821,2.8849,-1.2429,0.14821,0.52389,4.9686,-20.876,2.8849,4.9686,72.392
1.8456,-0.041056,-0.62367,-8.1969,-0.041056,0.17094,-0.036824,-0.32672,-0.62367,-0.036824,1.1809,6.0627,-8.1969,-0.32672,6.0627,51.228
1.4177,-0.075844,-1.8474,-6.119,-0.075844,0.26702,-0.96257,-1.7358,-1.8474,-0.96257,9.3879,21.413,-6.119,-1.7358,21.413,53.376
0.54458,-0.083059,-1.0918,-6.9509,-0.083059,0.19331,0.30054,2.1876,-1.0918,0.30054,3.0808,18.855,-6.9509,2.1876,18.855,126.62
0.9692,0.0043094,-2.0184,-7.6137,0.0043094,0.11361,-0.22429,-0.70202,-2.0184,-0.22429,9.065,29.344,-7.6137,-0.70202,29.344,102.12
6.1231,-0.5625,-3.2665,-32.322,-0.5625,0.22648,0.23437,2.6571,-3.2665,0.23437,2.4603,19.216,-32.322,2.6571,19.216,178.49
1.7426,0.060002,-0.88709,-7.3976,0.060002,0.18185,0.035182,-0.56097,-0.88709,0.035182,2.1241,7.7202,-7.3976,-0.56097,7.7202,44.544
6.0835,-0.39234,-3.1879,-41.953,-0.39234,0.11797,0.2607,3.1137,-3.1879,0.2607,2.5812,26.76,-41.953,3.1137,26.76,326.78
1.0213,-0.37667,-2.2366,-10.485,-0.37667,0.43794,1.2578,4.8681,-2.2366,1.2578,7.7137,32.272,-10.485,4.8681,32.272,141.96
4.404,0.43562,-2.0604,-29.026,0.43562,0.14859,-0.31497,-3.16,-2.0604,-0.31497,1.7049,16.634,-29.026,-3.16,16.634,213.61
1.2874,-0.26946,-1.1618,-12.274,-0.26946,0.24191,0.25141,2.2404,-1.1618,0.25141,1.6247,14.138,-12.274,2.2404,14.138,142.68
1.4634,-0.095484,-1.3708,-7.0432,-0.095484,0.11364,-0.0072271,0.28756,-1.3708,-0.0072271,2.1272,9.099,-7.0432,0.28756,9.099,42.894
4.376,-0.74263,-4.9255,-23.05,-0.74263,0.24947,0.80536,3.7909,-4.9255,0.80536,6.628,29.425,-23.05,3.7909,29.425,133.72
2.062,-0.29642,-3.9784,-12.581,-0.29642,0.19736,0.86534,2.5482,-3.9784,0.86534,9.4232,28.441,-12.581,2.5482,28.441,87.572
6.059,-0.62212,-2.9338,-42.854,-0.62212,0.2348,0.57805,5.6605,-2.9338,0.57805,2.7358,28.362,-42.854,5.6605,28.362,352.86
0.89341,0.054532,-0.57574,-6.8523,0.054532,0.26937,0.59226,2.1481,-0.57574,0.59226,3.44,17.075,-6.8523,2.1481,17.075,108.54
4.6862,-1.0699,-3.4031,-34.347,-1.0699,0.50285,0.87078,8.9108,-3.4031,0.87078,2.8179,27.338,-34.347,8.9108,27.338,275.41
1.339,0.036304,-1.2031,-6.8151,0.036304,0.16465,0.0032092,0.0555,-1.2031,0.0032092,1.5755,7.9756,-6.8151,0.0555,7.9756,43.852
0.78934,0.11873,-0.31246,-7.7577,0.11873,0.19698,-0.049607,-1.8974,-0.31246,-0.049607,0.39932,4.7687,-7.7577,-1.8974,4.7687,99.923
2.5461,0.087356,-1.9955,-13.448,0.087356,0.099807,0.034086,-0.16417,-1.9955,0.034086,2.1375,12.664,-13.448,-0.16417,12.664,85.545
2.0282,0.16251,-1.1371,-6.7378,0.16251,0.11348,-0.33744,-0.9873,-1.1371,-0.33744,2.2332,7.1357,-6.7378,-0.9873,7.1357,31.867
1.0279,-0.026681,-0.73942,-6.4058,-0.026681,0.32361,0.46224,2.2147,-0.73942,0.46224,1.8818,11.288,-6.4058,2.2147,11.288,84.613
2.2584,-0.35456,0.30252,-8.6737,-0.35456,0.14603,-0.021848,1.0966,0.30252,-0.021848,0.32973,-0.13157,-8.6737,1.0966,-0.13157,49.088
3.9981,-0.68433,-1.5013,-17.885,-0.68433,0.25412,0.10147,3.0061,-1.5013,0.10147,2.2172,8.4076,-17.885,3.0061,8.4076,86.137
7.6432,-0.76945,-3.291,-35.919,-0.76945,0.16986,0.35945,3.6202,-3.291,0.35945,1.8177,16.533,-35.919,3.6202,16.533,175.65
0.70475,-0.090922,0.0020514,-2.9988,-0.090922,0.14382,0.029582,0.63312,0.0020514,0.029582,0.4097,2.5696,-2.9988,0.63312,2.5696,39.347
5.1163,-2.251,4.0688,18.079,-2.251,1.4911,-2.0201,-9.9308,4.0688,-2.0201,3.4546,15.51,18.079,-9.9308,15.51,74.531
0.29302,0.21488,0.20374,-3.5223,0.21488,0.58318,-0.35953,-7.6018,0.20374,-0.35953,2.1356,5.1485,-3.5223,-7.6018,5.1485,137.09
1.5182,-0.039249,2.3806,0.49385,-0.039249,0.082045,-0.27291,-0.74565,2.3806,-0.27291,10.861,23.332,0.49385,-0.74565,23.332,74.866
6.1316,0.24993,2.4198,-28.508,0.24993,0.13019,-0.01505,-0.94927,2.4198,-0.01505,4.3203,0.71027,-28.508,-0.94927,0.71027,209.52
6.2499,-0.40489,0.51359,-29.248,-0.40489,0.16988,0.2202,2.2174,0.51359,0.2202,2.0762,-0.83762,-29.248,2.2174,-0.83762,140.98
0.55787,0.27764,-0.35935,-2.7665,0.27764,0.34963,-0.68047,-2.1812,-0.35935,-0.68047,4.3226,5.4609,-2.7665,-2.1812,5.4609,20.378
1.7799,-0.35746,-1.3264,-9.0923,-0.35746,0.23806,0.46137,2.6845,-1.3264,0.46137,1.6866,9.4618,-9.0923,2.6845,9.4618,58.707
4.0528,0.19526,-0.64399,-23.513,0.19526,0.10603,0.073522,-1.3736,-0.64399,0.073522,1.7743,8.8197,-23.513,-1.3736,8.8197,164.16
0.90501,0.084811,-0.63581,-4.2617,0.084811,0.17801,-0.39105,-2.1226,-0.63581,-0.39105,2.0837,10.397,-4.2617,-2.1226,10.397,58.352
2.6772,0.35101,-1.0874,-16.32,0.35101,0.19597,-0.2003,-2.8947,-1.0874,-0.2003,1.0118,10.279,-16.32,-2.8947,10.279,127.72
1.3061,0.26711,-1.3264,-9.8373,0.26711,0.20401,-0.46812,-3.2266,-1.3264,-0.46812,3.1804,16.51,-9.8373,-3.2266,16.51,102.88
0.40158,-0.15299,-0.015707,-0.58512,-0.15299,0.27906,-0.19114,-2.6384,-0.015707,-0.19114,0.42047,4.7453,-0.58512,-2.6384,4.7453,76.301
4.3204,-0.33366,-3.4704,-31.956,-0.33366,0.11578,0.32283,2.3504,-3.4704,0.32283,3.2607,27.361,-31.956,2.3504,27.361,249.36
3.2631,-0.55316,-4.0828,-12.824,-0.55316,0.18143,0.54597,1.751,-4.0828,0.54597,6.6667,21.052,-12.824,1.751,21.052,68.061
0.81319,-0.081392,-1.4213,-6.1135,-0.081392,0.11642,0.23893,0.76079,-1.4213,0.23893,5.6927,23.087,-6.1135,0.76079,23.087,96.396
0.5769,0.30552,-1.8959,-8.0984,0.30552,0.31413,-0.98228,-5.1349,-1.8959,-0.98228,9.0068,34.867,-8.0984,-5.1349,34.867,150.2
2.0109,-0.40862,-3.3886,-12.05,-0.40862,0.15689,0.76883,2.7172,-3.3886,0.76883,7.7088,25.154,-12.05,2.7172,25.154,86.645
0.64559,-0.19089,-0.33621,-1.6269,-0.19089,0.16873,0.11078,0.061359,-0.33621,0.11078,1.6304,11.056,-1.6269,0.061359,11.056,83.236
0.42291,-0.0013667,-0.3752,-1.8261,-0.0013667,0.25781,-0.38178,-3.0801,-0.3752,-0.38178,1.7014,11.314,-1.8261,-3.0801,11.314,83.898
1.7385,0.0061255,-0.72119,-10.93,0.0061255,0.094672,-0.02201,-0.68443,-0.72119,-0.02201,0.76359,7.071,-10.93,-0.68443,7.071,95.874
0.40391,-0.051547,0.27935,0.44882,-0.051547,0.10707,-0.21084,-1.3809,0.27935,-0.21084,1.9115,11.239,0.44882,-1.3809,11.239,77.652
0.94798,-0.17472,-1.8726,-5.8783,-0.17472,0.52494,0.50744,1.7838,-1.8726,0.50744,4.3391,13.439,-5.8783,1.7838,13.439,42.317
1.2116,-0.10352,-1.3779,-9.3027,-0.10352,0.094446,0.22572,0.8994,-1.3779,0.22572,3.5537,15.558,-9.3027,0.8994,15.558,97.278
2.239,-0.21892,-2.8235,-14.254,-0.21892,0.10234,0.41993,1.5721,-2.8235,0.41993,6.1198,23.898,-14.254,1.5721,23.898,107.46
0.60653,-0.2404,1.0863,1.896,-0.2404,0.73099,-2.5781,-5.4016,1.0863,-2.5781,13.253,25.721,1.896,-5.4016,25.721,51.21
1.9354,-0.25904,-1.2343,-13.166,-0.25904,0.15523,0.03348,1.4496,-1.2343,0.03348,4.8992,22.888,-13.166,1.4496,22.888,144.92
0.4904,-0.14836,-0.84165,-2.612,-0.14836,0.20598,0.2543,0.84154,-0.84165,0.2543,1.8152,5.4957,-2.612,0.84154,5.4957,17.531
1.6791,0.030321,-1.2799,-9.1723,0.030321,0.1891,-0.12846,-0.6648,-1.2799,-0.12846,3.3631,14.062,-9.1723,-0.6648,14.062,72.472
1.6106,-0.29444,-3.1168,-13.16,-0.29444,0.20251,0.91442,3.2863,-3.1168,0.91442,7.8629,30.806,-13.16,3.2863,30.806,128.13
2.4535,0.038234,-5.7718,-21.396,0.038234,0.082942,-0.31548,-1.0692,-5.7718,-0.31548,18.291,65.014,-21.396,-1.0692,65.014,234.42
1.9111,-0.26698,-3.1059,-12.033,-0.26698,0.14171,0.62397,2.0692,-3.1059,0.62397,6.3151,22.385,-12.033,2.0692,22.385,83.856
3.4749,-0.10668,-0.9822,-16.869,-0.10668,0.1519,-0.010173,-0.18326,-0.9822,-0.010173,1.1346,9.9169,-16.869,-0.18326,9.9169,118.22
1.5758,-0.29881,-0.4088,-5.9099,-0.29881,0.29128,-0.18982,-0.13381,-0.4088,-0.18982,1.5337,9.2887,-5.9099,-0.13381,9.2887,67.238
8.5995,-1.1753,-6.301,-20.841,-1.1753,0.26424,0.79261,2.7764,-6.301,0.79261,6.2281,17.289,-20.841,2.7764,17.289,53.477
1.9535,-0.32661,-1.9827,-12.26,-0.32661,0.24046,0.74225,4.1332,-1.9827,0.74225,5.1246,27.423,-12.26,4.1332,27.423,151.5
4.6166,0.39229,-3.1969,-20.789,0.39229,0.29083,-0.31087,-2.061,-3.1969,-0.31087,2.6451,15.714,-20.789,-2.061,15.714,101.5
1.4222,-0.40218,-1.2958,-8.7933,-0.40218,0.2873,0.59664,2.9411,-1.2958,0.59664,2.8123,11.691,-8.7933,2.9411,11.691,65.648
3.0121,-0.57239,-3.5104,-19.22,-0.57239,0.35126,0.89225,4.3372,-3.5104,0.89225,4.8043,25.797,-19.22,4.3372,25.797,148.55
2.1839,-0.18983,-2.5819,-13.456,-0.18983,0.1333,0.16554,1.3682,-2.5819,0.16554,7.001,24.886,-13.456,1.3682,24.886,107.45
0.72565,-0.32167,-0.55361,-2.5124,-0.32167,0.48203,0.063287,0.49311,-0.55361,0.063287,2.081,7.2455,-2.5124,0.49311,7.2455,27.087
2.8868,-0.71144,-2.296,-16.037,-0.71144,0.27441,0.68275,4.2778,-2.296,0.68275,3.4,16.123,-16.037,4.2778,16.123,98.866
1.2751,0.085406,-0.67344,-10.721,0.085406,0.2009,-0.17001,-1.6074,-0.67344,-0.17001,3.2351,16.021,-10.721,-1.6074,16.021,134.65
0.70311,-0.2136,0.19653,-0.20144,-0.2136,0.29994,-0.559,-2.4494,0.19653,-0.559,3.2306,16.064,-0.20144,-2.4494,16.064,86.039
3.9227,-0.84969,-3.0252,-23.269,-0.84969,0.45541,0.69126,4.7954,-3.0252,0.69126,3.1854,19.889,-23.269,4.7954,19.889,144.66
6.5767,-0.42401,-1.782,-34.03,-0.42401,0.098585,0.081978,2.0376,-1.782,0.081978,1.513,12.986,-34.03,2.0376,12.986,195.16
4.0381,-0.2181,-0.17498,-17.218,-0.2181,0.097745,0.17773,1.1979,-0.17498,0.17773,1.4113,2.7867,-17.218,1.1979,2.7867,79.47
3.4501,-0.25669,-1.0898,-17.813,-0.25669,0.15508,0.22162,1.8396,-1.0898,0.22162,3.978,12.702,-17.813,1.8396,12.702,109.17
1.7466,-0.24419,-1.2386,-10.857,-0.24419,0.21335,0.067784,0.52726,-1.2386,0.067784,3.6344,27.152,-10.857,0.52726,27.152,214.84
1.9416,0.010848,-0.65001,-8.8896,0.010848,0.41674,0.81587,0.92876,-0.65001,0.81587,3.6531,7.5099,-8.8896,0.92876,7.5099,47.948
3.3634,-0.14876,-0.52372,-11.744,-0.14876,0.15312,0.22962,2.249,-0.52372,0.22962,1.5099,14.986,-11.744,2.249,14.986,174.13
0.48657,0.049489,-0.92026,-4.7754,0.049489,0.11493,-0.058488,-0.43053,-0.92026,-0.058488,3.4014,12.874,-4.7754,-0.43053,12.874,63.538
1.5828,0.067882,-3.013,-13.128,0.067882,0.14584,0.037981,0.085085,-3.013,0.037981,13.026,36.143,-13.128,0.085085,36.143,133.28
1.9807,-0.15092,-1.2712,-12.512,-0.15092,0.12393,0.25901,1.3453,-1.2712,0.25901,1.976,11.497,-12.512,1.3453,11.497,91.848
2.3387,-0.23659,-0.11071,-5.676,-0.23659,0.29571,0.047841,0.60211,-0.11071,0.047841,4.4015,13.068,-5.676,0.60211,13.068,52.192
3.0872,-0.099024,-3.0288,-10.028,-0.099024,0.1176,0.12759,0.41561,-3.0288,0.12759,6.6949,18.219,-10.028,0.41561,18.219,52.363
10.379,-0.93836,-0.6221,-14.141,-0.93836,0.30021,0.53937,2.2403,-0.6221,0.53937,4.3509,9.7919,-14.141,2.2403,9.7919,39.512
1.9304,0.074025,0.058203,-1.9294,0.074025,0.10371,-0.26516,-0.88228,0.058203,-0.26516,3.3605,10.237,-1.9294,-0.88228,10.237,45.037
3.8545,-0.58126,-2.9413,-25.519,-0.58126,0.18034,0.51496,4.0631,-2.9413,0.51496,3.0052,20.654,-25.519,4.0631,20.654,176.24
1.0567,0.0076497,-0.24339,-4.8437,0.0076497,0.243,0.42695,1.7692,-0.24339,0.42695,3.9901,17.948,-4.8437,1.7692,17.948,101.59
0.87751,0.05101,-0.38939,-5.2392,0.05101,0.14329,-0.30897,-1.5636,-0.38939,-0.30897,2.0298,10.061,-5.2392,-1.5636,10.061,66.627
0.15311,-0.022807,0.57606,1.7542,-0.022807,0.30691,0.54098,1.5697,0.57606,0.54098,8.3689,22.698,1.7542,1.5697,22.698,63.69
1.8829,-0.25107,-3.4448,-14.121,-0.25107,0.22883,0.8122,2.3971,-3.4448,0.8122,11.004,38.5,-14.121,2.3971,38.5,144.5
0.21997,0.12492,-1.0787,-4.6362,0.12492,0.31237,-1.5206,-6.5488,-1.0787,-1.5206,17.487,76.286,-4.6362,-6.5488,76.286,334.22
2.0312,-0.32816,-2.3242,-9.3386,-0.32816,0.21272,1.5486,4.2301,-2.3242,1.5486,18.777,48.95,-9.3386,4.2301,48.95,136.25
5.7282,-0.16928,1.6599,6.3607,-0.16928,0.36752,1.0768,3.0763,1.6599,1.0768,10.393,29.571,6.3607,3.0763,29.571,86.251
1.7759,-0.12573,-1.6082,-5.9863,-0.12573,0.35576,-0.60254,-1.7231,-1.6082,-0.60254,10.382,27.45,-5.9863,-1.7231,27.45,76.41
4.0704,-0.071638,-7.7247,-17.639,-0.071638,0.17221,0.56723,1.4321,-7.7247,0.56723,19.614,46.193,-17.639,1.4321,46.193,110.28
