3.4473,-0.66411,-4.1358,-13.436,-0.66411,0.23951,0.87495,2.6565,-4.1358,0.87495,5.9106,19.005,-13.436,2.6565,19.005,63.35
3.4927,-0.74523,-4.5869,-17.549,-0.74523,0.31928,1,3.8907,-4.5869,1,6.5599,24.697,-17.549,3.8907,24.697,94.006
0.43195,-0.06648,-0.87538,-3.6543,-0.06648,0.12117,0.088414,0.42704,-0.87538,0.088414,2.9392,10.297,-3.6543,0.42704,10.297,41.677
12.372,-1.2516,-8.1708,-45.158,-1.2516,0.37301,1.4782,6.9678,-8.1708,1.4782,11.644,53.956,-45.158,6.9678,53.956,259.48
1.2366,-0.13624,-1.8933,-4.4799,-0.13624,0.24624,0.41558,1.4384,-1.8933,0.41558,4.2081,12.214,-4.4799,1.4384,12.214,58.772
2.2707,-0.22532,-4.1902,-13.161,-0.22532,0.16787,0.47945,1.5012,-4.1902,0.47945,8.5848,26.017,-13.161,1.5012,26.017,80.481
5.3983,-0.39113,-5.0388,-26.956,-0.39113,0.15952,0.54989,1.6077,-5.0388,0.54989,8.2628,32.329,-26.956,1.6077,32.329,157.94
1.3179,-0.075178,-0.94711,-5.5309,-0.075178,0.23956,0.92749,1.7761,-0.94711,0.92749,9.1252,24.491,-5.5309,1.7761,24.491,81.225
4.3157,-1.2978,1.0753,-8.7084,-1.2978,0.51882,-0.84266,1.7955,1.0753,-0.84266,16.549,21.405,-8.7084,1.7955,21.405,53.609
1.1045,-0.23188,2.8105,3.4758,-0.23188,0.21984,-1.2219,-2.2804,2.8105,-1.2219,12.535,21.69,3.4758,-2.2804,21.69,45.88
1.6828,-0.26395,-5.7364,-11.212,-0.26395,0.33227,1.6664,2.8432,-5.7364,1.6664,49.558,86.481,-11.212,2.8432,86.481,152.95
1.0605,-0.055215,-0.22209,1.0546,-0.055215,0.17333,-0.40401,-0.70882,-0.22209,-0.40401,13.371,25.279,1.0546,-0.70882,25.279,50.861
2.3599,0.67858,-10.37,-19.293,0.67858,0.31034,-2.7873,-5.0545,-10.37,-2.7873,53.706,100.86,-19.293,-5.0545,100.86,190.95
0.84872,0.0103,-2.2616,-3.5572,0.0103,0.12405,-0.17377,-0.40801,-2.2616,-0.17377,14.061,24.907,-3.5572,-0.40801,24.907,45.234
0.27476,-0.040713,0.50637,0.67549,-0.040713,0.17058,-0.53594,-0.82589,0.50637,-0.53594,7.4752,12.027,0.67549,-0.82589,12.027,19.823
0.64683,0.20729,-2.3465,-6.0318,0.20729,0.28408,-1.2137,-3.3281,-2.3465,-1.2137,12.836,31.53,-6.0318,-3.3281,31.53,80.441
1.4482,-0.075586,-0.27485,-2.4971,-0.075586,0.12224,0.11367,0.20058,-0.27485,0.11367,10.648,26.666,-2.4971,0.20058,26.666,73.21
0.1169,0.026206,0.21767,0.22443,0.026206,0.11822,0.66606,0.82636,0.21767,0.66606,23.337,29.879,0.22443,0.82636,29.879,38.624
4.0169,-0.64005,0.76764,0.050305,-0.64005,0.32389,-0.35134,-0.16571,0.76764,-0.35134,7.3448,23.096,0.050305,-0.16571,23.096,81.801
0.71493,-0.23891,4.0557,7.4012,-0.23891,0.27529,-2.7039,-5.5206,4.0557,-2.7039,45.913,91.341,7.4012,-5.5206,91.341,184.46
0.82457,0.02937,-1.3174,-5.3508,0.02937,0.39094,-1.5401,-5.0569,-1.3174,-1.5401,13.473,43.86,-5.3508,-5.0569,43.86,149.32
2.0646,0.14354,-1.2793,-10.456,0.14354,0.28384,-0.43471,-1.9188,-1.2793,-0.43471,8.5986,31.51,-10.456,-1.9188,31.51,135.82
2.1975,0.69076,-2.3663,-13.468,0.69076,0.51979,-1.0658,-4.9259,-2.3663,-1.0658,9.5142,23.013,-13.468,-4.9259,23.013,95.075
0.38693,-0.028504,2.1497,4.145,-0.028504,0.14037,0.46883,1.2017,2.1497,0.46883,21.779,46.522,4.145,1.2017,46.522,103.77
0.6748,-0.13536,-0.92288,-3.6306,-0.13536,0.52183,-3.2305,-4.8069,-0.92288,-3.2305,41.376,70.172,-3.6306,-4.8069,70.172,129.41
1.0896,0.27417,-3.1692,-11.129,0.27417,0.17276,-1.6389,-4.6842,-3.1692,-1.6389,21.243,57.791,-11.129,-4.6842,57.791,169.39
2.0682,0.18937,-2.3159,-11.104,0.18937,0.22428,-1.2945,-3.5487,-2.3159,-1.2945,17.926,43.083,-11.104,-3.5487,43.083,124.11
2.4906,-0.23882,-3.1008,-8.8483,-0.23882,0.25329,-0.73207,-0.49803,-3.1008,-0.73207,22.699,37.142,-8.8483,-0.49803,37.142,68.515
0.60789,0.29759,-1.7307,-3.4779,0.29759,1.009,-5.2399,-9.3261,-1.7307,-5.2399,35.977,64.082,-3.4779,-9.3261,64.082,114.83
1.9065,-0.43925,3.0752,5.4484,-0.43925,0.27353,-0.37564,-0.82948,3.0752,-0.37564,34.297,58.906,5.4484,-0.82948,58.906,101.9
3.3854,-0.32367,-2.5008,-7.5442,-0.32367,0.18604,0.6073,1.6179,-2.5008,0.6073,13.471,30.548,-7.5442,1.6179,30.548,73.192
1.251,-0.17518,-1.5455,-4.1361,-0.17518,0.18652,-0.22784,-0.8703,-1.5455,-0.22784,8.8122,25.238,-4.1361,-0.8703,25.238,74.415
0.70163,-0.48168,3.1267,7.6707,-0.48168,0.65988,-3.9752,-9.972,3.1267,-3.9752,28.552,70,7.6707,-9.972,70,174.45
1.162,-0.40286,-2.4422,-4.5121,-0.40286,0.32949,0.86593,1.4287,-2.4422,0.86593,14.146,23.42,-4.5121,1.4287,23.42,39.578
0.83152,0.048862,-3.3017,-6.9234,0.048862,0.077296,-0.019538,-0.31073,-3.3017,-0.019538,25.741,44.847,-6.9234,-0.31073,44.847,83.938
0.91501,0.026599,-2.3099,-4.9964,0.026599,0.13017,0.37242,0.45572,-2.3099,0.37242,29.384,50.926,-4.9964,0.45572,50.926,90.738
1.6851,-0.38231,-6.3769,-12.778,-0.38231,0.29213,1.7526,3.02,-6.3769,1.7526,25.699,50.843,-12.778,3.02,50.843,103.22
2.4338,-0.090322,-5.8013,-11.282,-0.090322,0.19592,0.158,0.44164,-5.8013,0.158,16.722,31.767,-11.282,0.44164,31.767,61.161
1.5541,-0.16579,-3.5293,-6.5836,-0.16579,0.13979,-0.18704,-0.41475,-3.5293,-0.18704,27.031,51.927,-6.5836,-0.41475,51.927,100.78
1.6019,0.1089,-3.1227,-12.571,0.1089,0.089356,-0.33492,-1.2032,-3.1227,-0.33492,9.8781,34.444,-12.571,-1.2032,34.444,125.69
1.1262,-0.14324,-2.4805,-6.1778,-0.14324,0.17778,0.24355,0.77153,-2.4805,0.24355,8.0262,18.896,-6.1778,0.77153,18.896,46.627
1.6978,-0.38906,1.1079,3.0077,-0.38906,0.25891,-0.45477,-0.88592,1.1079,-0.45477,14.255,30.245,3.0077,-0.88592,30.245,65.77
1.4969,0.21459,-1.3244,-3.1007,0.21459,0.27902,-0.80215,-2.0791,-1.3244,-0.80215,7.8689,20.793,-3.1007,-2.0791,20.793,56.256
0.88507,0.051295,-1.7325,-3.9359,0.051295,0.45049,-0.66381,-2.5912,-1.7325,-0.66381,7.1484,17.543,-3.9359,-2.5912,17.543,46.829
1.2887,-0.35602,-1.605,-5.0314,-0.35602,0.33936,0.15479,0.60142,-1.605,0.15479,5.2184,15.127,-5.0314,0.60142,15.127,45.261
10.289,-1.2233,-8.5122,-38.79,-1.2233,0.27591,0.86898,4.034,-8.5122,0.86898,10.094,42.176,-38.79,4.034,42.176,181.85
3.5868,-0.34645,-6.5583,-20.456,-0.34645,0.13947,0.82842,2.2969,-6.5583,0.82842,14.241,41.619,-20.456,2.2969,41.619,125.94
1.6332,-0.20974,-4.2414,-10.247,-0.20974,0.29486,0.74044,1.2067,-4.2414,0.74044,14.072,33.203,-10.247,1.2067,33.203,81.094
3.4048,-0.57748,-6.5693,-15.81,-0.57748,0.23173,1.3322,3.2491,-6.5693,1.3322,13.528,32.347,-15.81,3.2491,32.347,78.369
4.5833,-0.5823,-12.421,-29.516,-0.5823,0.19739,1.6913,3.9328,-12.421,1.6913,41.113,94.517,-29.516,3.9328,94.517,219.16
1.2483,-0.58506,-8.9585,-17.299,-0.58506,0.52026,5.616,10.486,-8.9585,5.616,87.178,165.03,-17.299,10.486,165.03,313.35
0.83666,0.19114,-2.45,-3.697,0.19114,0.22671,-0.092407,-0.098706,-2.45,-0.092407,31.47,45.524,-3.697,-0.098706,45.524,66.195
2.0544,-0.11368,-9.4086,-12.631,-0.11368,0.20841,0.67523,0.59378,-9.4086,0.67523,50.146,66.933,-12.631,0.59378,66.933,90.07
3.0007,-0.40891,-12.229,-13.688,-0.40891,0.29115,1.7402,2.0683,-12.229,1.7402,53.879,60.034,-13.688,2.0683,60.034,67.454
2.2379,0.077335,-13.02,-20.979,0.077335,0.079396,-0.59791,-1.0552,-13.02,-0.59791,83.339,133.37,-20.979,-1.0552,133.37,214.79
1.5796,-0.16389,-7.5263,-13.927,-0.16389,0.15604,-0.52248,-1.3982,-7.5263,-0.52248,64.867,129.27,-13.927,-1.3982,129.27,262.19
0.50525,-0.061443,1.1687,1.3459,-0.061443,0.37057,-1.9427,-2.4364,1.1687,-1.9427,27.401,34.63,1.3459,-2.4364,34.63,44.409
1.4464,-0.080472,-8.9211,-9.522,-0.080472,0.20136,-0.35939,-0.58429,-8.9211,-0.35939,81.875,87.431,-9.522,-0.58429,87.431,94.161
1.3008,-0.33287,-3.6834,-7.5673,-0.33287,0.43278,0.60393,1.2537,-3.6834,0.60393,23.163,46.746,-7.5673,1.2537,46.746,95.06
0.45718,0.26446,-2.7231,-7.4526,0.26446,0.33088,-1.2407,-3.568,-2.7231,-1.2407,35.429,91.408,-7.4526,-3.568,91.408,239.72
2.2725,-1.0054,-5.2026,-13.635,-1.0054,1.4476,-1.0343,-1.1469,-5.2026,-1.0343,40.164,90.338,-13.635,-1.1469,90.338,206.6
1.1642,0.076326,2.5319,6.5722,0.076326,0.14131,-0.4429,-0.66749,2.5319,-0.4429,21.199,42.458,6.5722,-0.66749,42.458,89.677
2.8413,-0.06967,-7.9908,-19.78,-0.06967,0.085576,-0.13974,-0.32604,-7.9908,-0.13974,41.036,92.932,-19.78,-0.32604,92.932,214.67
2.3591,-0.38662,-5.6079,-13.873,-0.38662,0.26434,-0.31513,0.037485,-5.6079,-0.31513,36.612,78.049,-13.873,0.037485,78.049,170.18
1.0975,0.21057,-5.5939,-6.8245,0.21057,0.10944,-1.1508,-1.3294,-5.5939,-1.1508,35.163,43.581,-6.8245,-1.3294,43.581,54.463
0.22844,0.054171,0.055382,-0.40686,0.054171,0.083247,-0.029432,-0.016612,0.055382,-0.029432,14.729,27.959,-0.40686,-0.016612,27.959,57.986
0.25964,-0.12641,0.52484,0.83627,-0.12641,0.33747,-2.1226,-4.612,0.52484,-2.1226,21.325,46.011,0.83627,-4.612,46.011,100.99
2.5861,-0.62829,-2.4079,-10.02,-0.62829,0.4379,2.6979,7.2928,-2.4079,2.6979,30.507,74.797,-10.02,7.2928,74.797,192.73
0.43752,0.00045322,-0.2418,-1.3051,0.00045322,0.20414,0.64436,2.3828,-0.2418,0.64436,25.773,75.396,-1.3051,2.3828,75.396,223.97
1.7803,-0.74402,2.7869,8.189,-0.74402,0.54632,-1.9169,-5.7374,2.7869,-1.9169,13.97,38.872,8.189,-5.7374,38.872,110.42
2.6319,-0.29385,3.7334,9.6429,-0.29385,0.1836,-1.051,-2.7128,3.7334,-1.051,27.635,72.013,9.6429,-2.7128,72.013,188.59
0.29209,-0.027299,0.057984,0.18255,-0.027299,0.21392,-1.3734,-3.4515,0.057984,-1.3734,26.69,59.029,0.18255,-3.4515,59.029,132.81
1.9503,0.19872,4.7123,10.077,0.19872,0.42278,1.7984,3.6078,4.7123,1.7984,19.149,39.692,10.077,3.6078,39.692,83.826
0.75258,-0.1454,0.054485,-0.66532,-0.1454,0.26137,1.4506,3.0024,0.054485,1.4506,24.389,48.203,-0.66532,3.0024,48.203,96.696
0.55688,0.48418,-1.5734,-4.5644,0.48418,0.92546,-3.4763,-9.0398,-1.5734,-3.4763,20.619,50.072,-4.5644,-9.0398,50.072,123.95
4.2499,-0.25464,1.636,-19.233,-0.25464,0.14159,-0.25743,0.648,1.636,-0.25743,8.4042,13.627,-19.233,0.648,13.627,149.7
3.1375,-0.020022,1.6473,-15.376,-0.020022,0.3083,-1.4188,-4.8021,1.6473,-1.4188,10.944,24.167,-15.376,-4.8021,24.167,183.86
1.1854,-0.33732,-4.0021,-7.3243,-0.33732,0.30129,2.1007,4.0061,-4.0021,2.1007,33.995,63.566,-7.3243,4.0061,63.566,120.96
0.33684,0.0062914,0.7978,2.7711,0.0062914,0.18735,-0.531,-0.73773,0.7978,-0.531,6.6862,18.278,2.7711,-0.73773,18.278,62.623
2.0816,0.025991,-2.0603,-7.6725,0.025991,0.20718,0.25805,0.68881,-2.0603,0.25805,6.0201,19.724,-7.6725,0.68881,19.724,66.122
2.0303,0.051073,-4.1474,-14.196,0.051073,0.15318,0.031577,0.085783,-4.1474,0.031577,12.959,40.539,-14.196,0.085783,40.539,129.58
0.47365,0.045022,-0.89628,-2.2886,0.045022,0.22002,-0.022383,-0.036858,-0.89628,-0.022383,4.1884,12.366,-2.2886,-0.036858,12.366,38.328
0.53618,-0.054101,-0.086745,-1.6731,-0.054101,0.1175,-0.28235,-1.1351,-0.086745,-0.28235,1.9185,7.773,-1.6731,-1.1351,7.773,38.634
2.5904,-0.39523,-0.57695,-9.3872,-0.39523,0.34927,0.067923,1.2334,-0.57695,0.067923,1.3716,5.1375,-9.3872,1.2334,5.1375,43.699
1.0487,-0.052177,-0.31891,-5.8875,-0.052177,0.1386,0.1707,1.478,-0.31891,0.1707,0.59775,5.0643,-5.8875,1.478,5.0643,64.143
5.6471,0.10303,-1.0975,-32.932,0.10303,0.14339,-0.052344,-1.3498,-1.0975,-0.052344,0.77106,9.7456,-32.932,-1.3498,9.7456,221.23
2.4969,0.0020461,-1.2571,-14.562,0.0020461,0.72406,0.37177,-5.0452,-1.2571,0.37177,1.8137,5.5663,-14.562,-5.0452,5.5663,131.82
1.2022,-0.17129,-1.2794,-8.2808,-0.17129,0.15818,0.30631,1.6393,-1.2794,0.30631,1.9713,10.512,-8.2808,1.6393,10.512,63.398
1.4798,0.30267,-1.367,-8.6426,0.30267,0.2222,-0.34015,-2.0928,-1.367,-0.34015,1.8643,10.899,-8.6426,-2.0928,10.899,73.01
2.1281,-0.47468,-1.8732,-11.724,-0.47468,0.30703,0.46473,2.9034,-1.8732,0.46473,2.2644,11.971,-11.724,2.9034,11.971,72.384
3.5208,-0.51419,-0.53236,-21.742,-0.51419,0.63058,-0.18938,3.4006,-0.53236,-0.18938,0.45514,4.6807,-21.742,3.4006,4.6807,156.17
1.2454,-0.5858,-0.86476,-6.656,-0.5858,0.66404,0.63364,3.425,-0.86476,0.63364,1.0264,5.8938,-6.656,3.425,5.8938,42.793
0.45775,-0.084529,0.23093,2.4678,-0.084529,0.33377,-0.50712,-4.5844,0.23093,-0.50712,2.1355,15.829,2.4678,-4.5844,15.829,141.49
5.2387,-0.34025,-7.3614,-43.471,-0.34025,0.24654,0.90706,4.5502,-7.3614,0.90706,12.691,70.998,-43.471,4.5502,70.998,409.3
0.17803,0.03475,0.70643,1.9926,0.03475,0.085943,0.2024,0.62051,0.70643,0.2024,7.9463,22.569,1.9926,0.62051,22.569,66.019
1.1394,-0.084877,-1.1255,-7.3439,-0.084877,0.099712,0.16865,1.0861,-1.1255,0.16865,2.7428,11.62,-7.3439,1.0861,11.62,74.497
0.87023,0.084515,-1.6554,-7.2415,0.084515,0.12041,-0.24865,-0.86843,-1.6554,-0.24865,5.3095,19.767,-7.2415,-0.86843,19.767,78.057
3.1198,-0.55885,-5.3548,-15.774,-0.55885,0.21173,1.0537,2.9518,-5.3548,1.0537,10.15,29.447,-15.774,2.9518,29.447,86.757
0.60405,-0.05853,-0.85092,-3.3049,-0.05853,0.23863,0.44809,1.6334,-0.85092,0.44809,5.7713,23.807,-3.3049,1.6334,23.807,99.714
9.0157,-2.0809,-12.868,-50.718,-2.0809,0.56486,3.2053,12.391,-12.868,3.2053,21.181,80.16,-50.718,12.391,80.16,308.56
3.6622,-0.49865,-1.9721,-7.5958,-0.49865,0.17067,0.76226,2.5325,-1.9721,0.76226,9.2739,27.32,-7.5958,2.5325,27.32,83.446
1.9587,-0.67825,-3.5528,-18.625,-0.67825,0.58388,1.8874,8.7747,-3.5528,1.8874,8.8207,41.078,-18.625,8.7747,41.078,203.45
0.21849,-0.021942,-0.16891,-0.48891,-0.021942,0.10477,0.20246,0.68993,-0.16891,0.20246,8.4643,31.328,-0.48891,0.68993,31.328,119.73
2.0551,-0.39764,-0.63773,-5.9897,-0.39764,0.25027,-0.66631,-1.4271,-0.63773,-0.66631,9.3773,29.993,-5.9897,-1.4271,29.993,105.51
1.622,-0.24019,0.69439,-4.2886,-0.24019,0.2045,-0.33506,0.067595,0.69439,-0.33506,2.3665,8.1992,-4.2886,0.067595,8.1992,72.153
1.2139,-0.40419,1.8312,4.9623,-0.40419,0.30191,-0.76863,-2.5906,1.8312,-0.76863,5.9403,19.132,4.9623,-2.5906,19.132,65.987
0.47579,0.075059,-0.19384,-1.4341,0.075059,0.089226,-0.20924,-0.88502,-0.19384,-0.20924,2.7516,13.62,-1.4341,-0.88502,13.62,72.023
1.0153,0.066964,-0.31541,-4.6341,0.066964,0.13811,-0.18007,-0.85753,-0.31541,-0.18007,1.6403,5.705,-4.6341,-0.85753,5.705,43.416
0.69936,-0.046598,-0.62254,-6.3809,-0.046598,0.11116,0.09944,-0.015751,-0.62254,0.09944,1.9417,14.267,-6.3809,-0.015751,14.267,136.27
4.115,-0.15335,-0.12632,-16.557,-0.15335,0.11989,-0.16508,-0.0095274,-0.12632,-0.16508,1.3171,5.4105,-16.557,-0.0095274,5.4105,89.175
0.51179,0.16644,0.70836,-1.0887,0.16644,0.36672,0.5702,-0.44031,0.70836,0.5702,3.1214,5.2804,-1.0887,-0.44031,5.2804,42.222
5.1574,-0.3214,-1.5811,-18.443,-0.3214,0.27351,-0.57268,-0.64438,-1.5811,-0.57268,6.1039,24.842,-18.443,-0.64438,24.842,136.31
2.8425,0.41471,4.986,5.6494,0.41471,0.62849,2.1619,6.3523,4.986,2.1619,16.147,35.404,5.6494,6.3523,35.404,106.58
0.7291,0.084917,-1.1202,-4.1856,0.084917,0.1464,-0.34677,-1.0435,-1.1202,-0.34677,3.8891,11.601,-4.1856,-1.0435,11.601,37.573
1.8739,-0.079119,0.73337,-6.2735,-0.079119,0.19523,0.23875,1.798,0.73337,0.23875,1.5127,4.6047,-6.2735,1.798,4.6047,73.773
2.6067,-0.39845,-2.0159,-24.612,-0.39845,0.18352,0.44736,4.72,-2.0159,0.44736,2.0959,22.369,-24.612,4.72,22.369,266.52
1.4114,0.027174,-0.054389,-9.0048,0.027174,0.12451,-0.090546,-0.048734,-0.054389,-0.090546,0.38669,1.8153,-9.0048,-0.048734,1.8153,71.915
1.8506,0.33022,-0.92292,-14.946,0.33022,0.21437,-0.2674,-3.0887,-0.92292,-0.2674,0.7889,9.1882,-14.946,-3.0887,9.1882,137.26
0.78768,-0.20526,0.019771,-5.6811,-0.20526,0.22766,0.051982,1.4524,0.019771,0.051982,0.20055,-0.049079,-5.6811,1.4524,-0.049079,48.689
1.0043,-0.14578,-0.76096,-9.8274,-0.14578,0.14197,0.26131,3.0181,-0.76096,0.26131,1.3571,13.664,-9.8274,3.0181,13.664,161.92
0.45159,0.08221,-0.37665,-3.8937,0.08221,0.09991,-0.074428,-1.081,-0.37665,-0.074428,0.39733,3.3197,-3.8937,-1.081,3.3197,58.488
0.78181,0.042828,-0.66931,-7.4859,0.042828,0.072473,-0.12468,-1.1841,-0.66931,-0.12468,1.0543,9.5539,-7.4859,-1.1841,9.5539,108.64
1.0654,-0.14331,-0.39583,-6.111,-0.14331,0.21462,0.17204,1.5097,-0.39583,0.17204,0.87961,6.3471,-6.111,1.5097,6.3471,70.201
3.0031,0.51267,-1.0483,-30.359,0.51267,0.241,-0.11871,-5.4519,-1.0483,-0.11871,0.91998,11.466,-30.359,-5.4519,11.466,333.99
3.2849,0.27053,-3.1135,-25.008,0.27053,0.14876,-0.27109,-2.0722,-3.1135,-0.27109,3.5284,26.442,-25.008,-2.0722,26.442,207.19
3.526,-0.33112,-0.37525,-21.038,-0.33112,0.24867,0.29971,1.5979,-0.37525,0.29971,1.0356,0.92133,-21.038,1.5979,0.92133,132.5
4.6083,-0.43931,-1.2175,-42.737,-0.43931,0.18971,0.22237,4.0973,-1.2175,0.22237,0.95001,13.484,-42.737,4.0973,13.484,442.2
1.2334,0.24751,-0.81879,-7.5066,0.24751,0.85849,0.51744,5.7195,-0.81879,0.51744,1.4243,13.34,-7.5066,5.7195,13.34,139.74
8.7257,-2.0328,-3.2743,-50.456,-2.0328,0.64225,1.0199,13.622,-3.2743,1.0199,2.7225,30.075,-50.456,13.622,30.075,382.94
1.5675,-0.41808,-0.67401,-9.4862,-0.41808,0.24292,0.30774,3.2347,-0.67401,0.30774,1.4534,10.018,-9.4862,3.2347,10.018,93.486
1.9526,0.086657,-1.855,-13.853,0.086657,0.18974,-0.007535,-0.041529,-1.855,-0.007535,2.3622,17.071,-13.853,-0.041529,17.071,128.59
6.3046,-0.992,-3.3793,-30.283,-0.992,0.34935,0.99954,5.6367,-3.3793,0.99954,3.5612,20.056,-30.283,5.6367,20.056,156.6
4.5261,-0.75158,-2.0208,-17.46,-0.75158,0.22486,0.30163,2.7863,-2.0208,0.30163,1.8153,10.778,-17.46,2.7863,10.778,79.256
3.3529,-0.58936,-2.7793,-11.788,-0.58936,0.23674,0.64966,2.3805,-2.7793,0.64966,3.0444,11.323,-11.788,2.3805,11.323,48.818
5.8466,-1.4213,-1.8835,-33.855,-1.4213,0.60587,0.29569,7.021,-1.8835,0.29569,1.3696,13.741,-33.855,7.021,13.741,212.72
9.6083,-0.92464,-2.3488,-38.399,-0.92464,0.18536,0.2987,3.8651,-2.3488,0.2987,1.234,11.477,-38.399,3.8651,11.477,163.46
1.5599,-0.077777,-2.8821,-12.277,-0.077777,0.11582,0.14049,0.30188,-2.8821,0.14049,6.5254,26.749,-12.277,0.30188,26.749,113.5
1.9741,-0.34081,-2.4976,-16.24,-0.34081,0.58406,0.88076,3.3509,-2.4976,0.88076,5.3684,25.124,-16.24,3.3509,25.124,147.39
0.89101,-0.10014,-1.4798,-6.8213,-0.10014,0.22751,0.036793,0.68695,-1.4798,0.036793,16.03,57.63,-6.8213,0.68695,57.63,212.31
1.3611,-0.047615,-0.37141,-3.6504,-0.047615,0.17735,0.19558,1.4344,-0.37141,0.19558,3.1799,17.978,-3.6504,1.4344,17.978,108.53
0.52985,0.017374,-0.63384,-3.0351,0.017374,0.10254,-0.11053,-0.70085,-0.63384,-0.11053,3.6139,20.087,-3.0351,-0.70085,20.087,116.83
0.52014,0.046532,-0.21697,0.44744,0.046532,0.11194,0.3011,2.1584,-0.21697,0.3011,7.473,43.28,0.44744,2.1584,43.28,265.22
2.0667,-0.70863,-3.2011,-21.96,-0.70863,0.61782,1.2276,7.5429,-3.2011,1.2276,5.9999,39.489,-21.96,7.5429,39.489,269.38
2.2927,0.0079459,-2.036,-15.67,0.0079459,0.092551,-0.013032,0.0053283,-2.036,-0.013032,2.6832,17.49,-15.67,0.0053283,17.49,129.48
0.54842,0.14649,-1.8906,-8.2,0.14649,0.15316,-0.48959,-2.2124,-1.8906,-0.48959,10.934,43.48,-8.2,-2.2124,43.48,176.86
1.8061,-0.33042,-2.9441,-7.9027,-0.33042,0.15645,0.69744,1.9458,-2.9441,0.69744,8.2523,23.802,-7.9027,1.9458,23.802,70.634
0.11461,0.14247,-0.43377,-1.1713,0.14247,0.40563,-0.92744,-2.2761,-0.43377,-0.92744,6.4631,14.753,-1.1713,-2.2761,14.753,35.096
6.2337,-1.1373,-6.3763,-26.329,-1.1373,0.34041,1.2988,4.8581,-6.3763,1.2988,7.5212,28.945,-26.329,4.8581,28.945,117.18
0.5372,-0.0079509,-1.0519,-4.0185,-0.0079509,0.067514,0.090705,0.31588,-1.0519,0.090705,9.5161,31.417,-4.0185,0.31588,31.417,106.05
1.5627,-0.37382,0.24591,-16.194,-0.37382,0.28648,-0.23775,3.826,0.24591,-0.23775,1.549,1.2824,-16.194,3.826,1.2824,197.81
1.4844,-0.91162,-0.71122,-22.177,-0.91162,1.1777,1.4601,19.195,-0.71122,1.4601,3.9554,29.596,-22.177,19.195,29.596,468.07
3.3604,-0.45435,-0.58569,-16.955,-0.45435,0.1572,0.17718,2.849,-0.58569,0.17718,1.5486,9.8867,-16.955,2.849,9.8867,124.82
0.65934,0.0040846,-0.019072,-3.5368,0.0040846,0.13514,0.17844,0.45454,-0.019072,0.17844,1.9704,6.7015,-3.5368,0.45454,6.7015,52.669
3.5465,-0.47551,-2.8416,-19.35,-0.47551,0.1509,0.46501,2.8922,-2.8416,0.46501,4.273,20.075,-19.35,2.8922,20.075,116.95
1.7941,0.32551,-3.7529,-17.995,0.32551,0.19571,-0.75485,-3.4921,-3.7529,-0.75485,8.9747,42.211,-17.995,-3.4921,42.211,201.2
2.4433,-0.58675,-3.7865,-15.318,-0.58675,0.33233,0.67895,3.1498,-3.7865,0.67895,7.7122,28.967,-15.318,3.1498,28.967,113.16
1.3286,0.091688,-2.016,-9.4655,0.091688,0.12748,-0.16762,-0.62894,-2.016,-0.16762,4.5285,18.083,-9.4655,-0.62894,18.083,78.74
0.45587,-0.16721,-1.0105,-3.8164,-0.16721,0.22245,0.60461,2.658,-1.0105,0.60461,4.5089,15.042,-3.8164,2.658,15.042,57.242
1.4087,0.17985,-2.8567,-10.955,0.17985,0.19333,-0.38726,-1.7302,-2.8567,-0.38726,9.1508,31.06,-10.955,-1.7302,31.06,110.44
0.51438,-0.16517,0.49902,1.6778,-0.16517,0.82954,-5.4938,-16.382,0.49902,-5.4938,39.192,116.09,1.6778,-16.382,116.09,344.71
0.41562,-0.0089455,-0.48572,-1.5774,-0.0089455,0.22375,-0.52891,-0.90765,-0.48572,-0.52891,4.5251,10.127,-1.5774,-0.90765,10.127,25.424
1.7702,-0.40907,-5.3563,-15.912,-0.40907,0.27887,1.7704,5.2794,-5.3563,1.7704,23.03,67.131,-15.912,5.2794,67.131,197.31
0.20673,-0.12906,0.93712,2.1611,-0.12906,0.17711,-0.81251,-1.7998,0.93712,-0.81251,16.293,38.075,2.1611,-1.7998,38.075,90.939
0.14708,-0.00040858,-0.70805,-1.5663,-0.00040858,0.12812,-0.023014,0.0079422,-0.70805,-0.023014,9.957,21.998,-1.5663,0.0079422,21.998,50.946
2.6456,-1.0302,7.0084,10.407,-1.0302,0.56923,-3.0864,-4.6766,7.0084,-3.0864,22.913,34.236,10.407,-4.6766,34.236,51.425
0.40589,-0.38723,1.7632,2.7659,-0.38723,0.53107,-2.1435,-3.1916,1.7632,-2.1435,14.436,22.516,2.7659,-3.1916,22.516,35.869
0.8458,0.20399,-2.6129,-4.203,0.20399,0.18048,-1.2072,-1.8548,-2.6129,-1.2072,23.534,36.431,-4.203,-1.8548,36.431,57.037
4.4599,-0.82169,-7.3556,-24.372,-0.82169,0.26917,1.5147,4.8534,-7.3556,1.5147,19.808,54.032,-24.372,4.8534,54.032,158.95
0.51691,0.00074316,-1.2116,-3.7586,0.00074316,0.11817,-0.37654,-1.1334,-1.2116,-0.37654,17.144,49.934,-3.7586,-1.1334,49.934,148.49
1.3905,0.20413,-4.6465,-9.8198,0.20413,0.19627,-1.3855,-2.4482,-4.6465,-1.3855,27.555,49.772,-9.8198,-2.4482,49.772,94.005
