1.0455,-0.27362,-1.0351,-7.0869,-0.27362,0.26249,0.41369,2.9777,-1.0351,0.41369,3.0192,19.735,-7.0869,2.9777,19.735,135.82
0.98346,0.032806,-1.77,-8.3477,0.032806,0.18427,-0.18767,-1.0584,-1.77,-0.18767,6.6532,29.509,-8.3477,-1.0584,29.509,136.06
1.1148,-0.16761,-2.0918,-7.1006,-0.16761,0.3351,0.32004,0.46466,-2.0918,0.32004,11.7,34.584,-7.1006,0.46466,34.584,107.17
0.80235,-0.012347,-2.3786,-7.259,-0.012347,0.20196,0.21951,0.4067,-2.3786,0.21951,12.461,37.907,-7.259,0.4067,37.907,117.71
1.1823,-0.30659,-6.6411,-15.358,-0.30659,0.30505,3.6543,8.2465,-6.6411,3.6543,63.692,144.01,-15.358,8.2465,144.01,326.47
2.5934,-0.2514,-6.8586,-12.307,-0.2514,0.17683,0.75715,1.3323,-6.8586,0.75715,22.649,41.149,-12.307,1.3323,41.149,76.555
2.6451,-0.66511,-7.0727,-14.893,-0.66511,0.30189,2.098,3.9234,-7.0727,2.098,21.198,42.097,-14.893,3.9234,42.097,88.647
1.1651,-0.2547,-3.296,-10.942,-0.2547,1.2198,0.041163,-2.4498,-3.296,0.041163,11.15,38.659,-10.942,-2.4498,38.659,142.19
0.50104,-0.02152,-0.20085,-0.85166,-0.02152,0.47448,-0.66129,-2.661,-0.20085,-0.66129,8.8967,27.969,-0.85166,-2.661,27.969,89.941
1.3163,-0.10992,-0.10309,-1.1186,-0.10992,0.22494,-0.55388,-0.9493,-0.10309,-0.55388,12.413,19.766,-1.1186,-0.9493,19.766,32.949
0.12513,0.06251,-0.31676,-1.0634,0.06251,0.14655,-0.6274,-1.8168,-0.31676,-0.6274,8.7647,22.323,-1.0634,-1.8168,22.323,58.587
0.48721,0.11997,-2.8827,-5.8335,0.11997,0.22605,-1.1009,-2.0284,-2.8827,-1.1009,21.796,42.451,-5.8335,-2.0284,42.451,84.786
2.6648,-0.23535,-5.3611,-13.589,-0.23535,0.23934,0.40043,0.71975,-5.3611,0.40043,12.178,29.481,-13.589,0.71975,29.481,74.024
1.2488,0.091794,-2.8271,-6.6328,0.091794,0.23956,0.48846,0.72326,-2.8271,0.48846,14.792,30.897,-6.6328,0.72326,30.897,65.942
3.9766,-0.43062,-9.1212,-21.883,-0.43062,0.28884,0.44952,1.0596,-9.1212,0.44952,26.221,58.571,-21.883,1.0596,58.571,136.92
3.3694,-0.34617,-10.908,-20.727,-0.34617,0.18801,1.7141,2.9295,-10.908,1.7141,41.941,76.472,-20.727,2.9295,76.472,141.68
10.198,-0.089455,-20.361,-44.949,-0.089455,0.10071,0.021442,0.076294,-20.361,0.021442,49.719,101.54,-44.949,0.076294,101.54,215.85
1.3708,-0.20856,-4.5293,-7.3043,-0.20856,0.26379,0.25725,0.19444,-4.5293,0.25725,20.853,35.242,-7.3043,0.19444,35.242,60.299
1.1059,-0.04118,-4.9921,-5.8333,-0.04118,0.1005,0.7818,0.66082,-4.9921,0.7818,34.692,36.54,-5.8333,0.66082,36.54,40.129
0.33249,-0.025365,0.51112,0.71912,-0.025365,0.32166,-1.632,-2.1623,0.51112,-1.632,23.482,29.808,0.71912,-2.1623,29.808,38.458
1.5515,-0.13187,-7.6927,-11.479,-0.13187,0.11156,0.64464,1.0418,-7.6927,0.64464,42.3,61.408,-11.479,1.0418,61.408,91.397
2.7966,-0.34464,-9.3805,-12.699,-0.34464,0.20767,1.9745,2.2858,-9.3805,1.9745,62.372,73.847,-12.699,2.2858,73.847,89.627
1.4886,0.040232,-7.2767,-7.5689,0.040232,0.10075,-0.38447,-0.55825,-7.2767,-0.38447,52.241,57.394,-7.5689,-0.55825,57.394,64.012
1.7333,0.0085147,-7.5273,-10.776,0.0085147,0.11776,-0.091607,-0.16049,-7.5273,-0.091607,42.137,59.282,-10.776,-0.16049,59.282,83.767
1.385,0.42967,-7.5914,-10.226,0.42967,0.40172,-0.92221,-1.7794,-7.5914,-0.92221,78.264,95.011,-10.226,-1.7794,95.011,118.01
0.95595,-0.01194,-10.131,-10.675,-0.01194,0.13762,-0.2351,-0.16272,-10.131,-0.2351,131.09,136.82,-10.675,-0.16272,136.82,143.15
0.34114,0.010148,-2.2507,-3.1104,0.010148,0.24209,-2.9597,-3.9711,-2.2507,-2.9597,73.969,98.108,-3.1104,-3.9711,98.108,131.28
1.056,0.23999,-8.8065,-15.501,0.23999,0.39888,-2.5107,-4.1489,-8.8065,-2.5107,82.943,143.9,-15.501,-4.1489,143.9,250.46
0.79473,0.063881,-8.6094,-20.465,0.063881,0.21018,-0.93949,-2.246,-8.6094,-0.93949,106.29,249.64,-20.465,-2.246,249.64,588.42
0.56218,-0.3453,2.9348,6.7744,-0.3453,0.54368,-3.7244,-7.9006,2.9348,-3.7244,33.205,69.719,6.7744,-7.9006,69.719,154
0.46647,0.13543,-1.6656,-3.6151,0.13543,0.26745,-1.7286,-3.3696,-1.6656,-1.7286,30.66,63.37,-3.6151,-3.3696,63.37,132.21
0.8593,0.22453,-4.6371,-6.0267,0.22453,0.34162,-1.3839,-1.7776,-4.6371,-1.3839,37.715,50.454,-6.0267,-1.7776,50.454,67.823
0.58723,0.075797,0.082923,-0.38087,0.075797,0.082594,0.16409,0.17081,0.082923,0.16409,15.875,27.219,-0.38087,0.17081,27.219,48.089
0.71103,-0.051002,-0.60032,-1.5866,-0.051002,0.17863,-0.18658,-0.28184,-0.60032,-0.18658,7.0751,10.822,-1.5866,-0.28184,10.822,18.1
1.0561,-0.087502,-1.0221,-1.8108,-0.087502,0.15167,0.81936,1.1417,-1.0221,0.81936,13.29,18.813,-1.8108,1.1417,18.813,27.175
0.40641,-0.0050137,-0.5285,-1.0137,-0.0050137,0.16258,-0.16951,-0.27032,-0.5285,-0.16951,10.495,15.965,-1.0137,-0.27032,15.965,24.897
1.3566,-0.098323,-2.2927,-4.9484,-0.098323,0.069676,0.20289,0.29703,-2.2927,0.20289,8.3011,15.558,-4.9484,0.29703,15.558,30.588
3.8455,0.37425,-4.8488,-15.834,0.37425,0.22525,-0.4836,-1.8447,-4.8488,-0.4836,7.6714,23.378,-15.834,-1.8447,23.378,74.587
1.3693,-0.084697,-1.5993,-5.5486,-0.084697,0.13871,-0.28873,-0.74835,-1.5993,-0.28873,6.8232,20.345,-5.5486,-0.74835,20.345,62.364
1.3669,0.011566,-2.9122,-7.5535,0.011566,0.13606,-0.70315,-1.1591,-2.9122,-0.70315,15.866,33.254,-7.5535,-1.1591,33.254,76.487
0.28202,0.027808,-0.01863,-2.0061,0.027808,0.18946,0.038269,0.35734,-0.01863,0.038269,8.5136,25.115,-2.0061,0.35734,25.115,106.42
1.71,0.37904,0.68352,-1.2263,0.37904,0.22956,-0.56584,-3.8386,0.68352,-0.56584,7.2958,31.308,-1.2263,-3.8386,31.308,154.55
0.48133,-0.057185,-0.02436,-0.47747,-0.057185,0.17349,-0.582,-1.1491,-0.02436,-0.582,9.8379,23.04,-0.47747,-1.1491,23.04,55.373
2.2991,-0.33888,-2.5216,-12.772,-0.33888,0.3023,-0.46737,-0.88479,-2.5216,-0.46737,8.6928,30.881,-12.772,-0.88479,30.881,121.89
0.76434,0.10499,-2.1477,-7.4382,0.10499,0.14745,0.30964,1.1585,-2.1477,0.30964,14.517,50.38,-7.4382,1.1585,50.38,176.44
1.3205,0.043023,-1.9275,-7.5544,0.043023,0.13087,0.059598,-0.16516,-1.9275,0.059598,5.8051,15.722,-7.5544,-0.16516,15.722,51.845
0.43664,-0.0021324,0.45629,0.47161,-0.0021324,0.18048,0.18492,0.98993,0.45629,0.18492,6.2791,20.185,0.47161,0.98993,20.185,81.809
1.9714,0.20436,-2.1861,-10.656,0.20436,0.12004,-0.18166,-1.1506,-2.1861,-0.18166,3.7801,16.73,-10.656,-1.1506,16.73,80.676
3.0063,-0.26782,-2.6376,-12.802,-0.26782,0.15186,0.42016,1.592,-2.6376,0.42016,4.3462,15.622,-12.802,1.592,15.622,67.099
1.6077,-0.022858,-1.8922,-10.934,-0.022858,0.15986,0.015412,-0.64197,-1.8922,0.015412,2.8869,16.89,-10.934,-0.64197,16.89,112.41
0.62883,-0.031834,0.20723,-0.52884,-0.031834,0.47603,-1.133,-4.8688,0.20723,-1.133,6.9493,27.283,-0.52884,-4.8688,27.283,113.2
0.89979,-0.064881,-1.1903,-5.5105,-0.064881,0.23788,0.44287,1.4011,-1.1903,0.44287,5.4798,19.684,-5.5105,1.4011,19.684,75.105
1.9979,-0.03569,-3.9566,-20.557,-0.03569,0.35601,0.10862,0.7217,-3.9566,0.10862,9.1049,46.779,-20.557,0.7217,46.779,244.51
2.3153,-0.38182,-2.6432,-13.364,-0.38182,0.22554,0.48748,3.2401,-2.6432,0.48748,3.8541,19.326,-13.364,3.2401,19.326,104.81
0.67759,-0.14283,-1.6835,-6.7583,-0.14283,0.18006,0.23293,0.77728,-1.6835,0.23293,5.2649,20.28,-6.7583,0.77728,20.28,81.418
4.7069,-0.41937,-4.048,-32.413,-0.41937,0.17288,0.36367,3.0091,-4.048,0.36367,4.1846,31.769,-32.413,3.0091,31.769,264.46
9.4633,-1.9152,-9.2853,-43.914,-1.9152,0.54308,1.7774,8.446,-9.2853,1.7774,10.915,48.774,-43.914,8.446,48.774,223.07
1.5407,-0.28258,-2.501,-11.6,-0.28258,0.24568,0.74392,3.0954,-2.501,0.74392,4.8889,21.896,-11.6,3.0954,21.896,102.5
0.41623,-0.10432,-0.16776,-2.9906,-0.10432,0.1781,0.073482,0.69796,-0.16776,0.073482,5.2268,26.174,-2.9906,0.69796,26.174,147.62
1.9721,0.17402,-1.9631,-15.969,0.17402,0.1104,-0.26398,-2.0631,-1.9631,-0.26398,2.9556,21.131,-15.969,-2.0631,21.131,168.39
1.2953,-0.13449,-1.411,-6.5857,-0.13449,0.13149,0.27748,1.0643,-1.411,0.27748,3.3932,12.491,-6.5857,1.0643,12.491,50.977
5.0893,-0.11217,-1.8765,-21.6,-0.11217,0.089291,0.12442,0.65348,-1.8765,0.12442,4.8517,12.784,-21.6,0.65348,12.784,100.2
0.56787,-0.045321,-1.0956,-3.8875,-0.045321,0.22703,0.6253,1.7359,-1.0956,0.6253,6.8724,20.011,-3.8875,1.7359,20.011,60.346
8.5266,-1.3612,-0.85698,-38.065,-1.3612,0.47625,-1.1039,3.1897,-0.85698,-1.1039,9.5756,26.104,-38.065,3.1897,26.104,224.61
0.91635,0.06484,1.3323,2.9574,0.06484,0.3316,-0.24332,-1.5117,1.3323,-0.24332,6.5485,19.678,2.9574,-1.5117,19.678,64.703
2.8828,-0.71557,2.0992,6.4586,-0.71557,0.35292,-0.5669,-1.9134,2.0992,-0.5669,4.5189,15.813,6.4586,-1.9134,15.813,58.316
0.69096,-0.077374,-2.1964,-4.7681,-0.077374,0.1045,0.27107,0.60194,-2.1964,0.27107,11.088,23.989,-4.7681,0.60194,23.989,52.217
0.70631,-0.20998,-1.9386,-5.2972,-0.20998,0.25613,1.6154,3.7389,-1.9386,1.6154,21.153,47.111,-5.2972,3.7389,47.111,107.92
1.0691,0.011259,-2.6608,-12.811,0.011259,0.26782,-1.8035,-7.1096,-2.6608,-1.8035,34.586,139.58,-12.811,-7.1096,139.58,574.97
1.0971,-0.36455,-2.3405,-6.1102,-0.36455,0.48178,0.45622,1.7281,-2.3405,0.45622,9.4351,22.884,-6.1102,1.7281,22.884,57.494
1.1189,-0.033332,-2.6085,-6.6258,-0.033332,0.21529,-0.23275,-0.60684,-2.6085,-0.23275,7.5303,18.632,-6.6258,-0.60684,18.632,47.053
0.81593,-0.19111,-3.1371,-5.0684,-0.19111,0.15062,0.70159,1.2272,-3.1371,0.70159,15.788,24.431,-5.0684,1.2272,24.431,38.43
2.0215,0.37983,-6.7693,-11.154,0.37983,0.19932,-1.297,-2.2509,-6.7693,-1.297,27.98,45.479,-11.154,-2.2509,45.479,74.343
1.5846,-0.15805,-1.0216,-3.7761,-0.15805,0.17887,0.13837,0.6078,-1.0216,0.13837,18.703,41.84,-3.7761,0.6078,41.84,96.029
1.1061,-0.060534,-3.4024,-6.5174,-0.060534,0.21379,0.29295,0.089203,-3.4024,0.29295,15.984,31.028,-6.5174,0.089203,31.028,62.25
1.8107,-0.28916,-5.0994,-11.792,-0.28916,0.16228,1.2434,2.9598,-5.0994,1.2434,19.99,46.645,-11.792,2.9598,46.645,109.85
1.2248,0.092109,-1.7278,-6.0174,0.092109,0.27759,-0.48068,-1.7138,-1.7278,-0.48068,4.6414,15.663,-6.0174,-1.7138,15.663,54.943
1.67,-0.33192,-3.8344,-12.198,-0.33192,0.23084,0.81212,2.1427,-3.8344,0.81212,9.5548,30.437,-12.198,2.1427,30.437,99.841
1.3824,-0.11992,-4.4321,-12.52,-0.11992,0.14562,0.50584,1.2077,-4.4321,0.50584,18.129,49.352,-12.52,1.2077,49.352,136.05
0.47872,-0.18247,-1.2376,-5.8858,-0.18247,0.22202,-0.066412,-0.10931,-1.2376,-0.066412,10.044,38.244,-5.8858,-0.10931,38.244,158.53
0.72398,-0.24125,-1.711,-7.7883,-0.24125,0.3142,1.2985,5.3464,-1.711,1.2985,9.0653,36.926,-7.7883,5.3464,36.926,153.64
1.2152,-0.339,-5.8293,-12.284,-0.339,0.37106,2.0677,4.4969,-5.8293,2.0677,37.426,76.824,-12.284,4.4969,76.824,159.3
5.4142,-1.4382,-8.515,-22.667,-1.4382,0.49206,2.3281,6.0558,-8.515,2.3281,13.917,36.439,-22.667,6.0558,36.439,97.282
1.4376,-0.03676,0.24113,-3.1376,-0.03676,0.10218,0.21116,0.9379,0.24113,0.21116,4.5089,14.238,-3.1376,0.9379,14.238,60.521
12.987,-3.0275,-13.562,-66.141,-3.0275,0.90649,3.1884,15.114,-13.562,3.1884,19.838,94.69,-66.141,15.114,94.69,459.58
5.4289,-0.81964,-6.6823,-23.807,-0.81964,0.37909,0.94078,3.1213,-6.6823,0.94078,9.4656,32.373,-23.807,3.1213,32.373,114.24
8.8005,-1.3667,-17,-39.145,-1.3667,0.48022,2.7891,6.1184,-17,2.7891,34.152,78.246,-39.145,6.1184,78.246,180.25
1.7949,-0.19914,-4.5307,-10.258,-0.19914,0.25405,0.6481,1.6916,-4.5307,0.6481,12.576,28.137,-10.258,1.6916,28.137,64.132
0.65809,-0.062552,-1.6324,-5.4263,-0.062552,0.19602,-0.080817,-0.57174,-1.6324,-0.080817,8.7544,27.576,-5.4263,-0.57174,27.576,89.549
1.4663,-0.18394,-1.5371,-7.6626,-0.18394,0.14241,-0.21169,-0.26669,-1.5371,-0.21169,15.546,40.343,-7.6626,-0.26669,40.343,120.07
1.0261,-0.059969,-3.7613,-12.998,-0.059969,0.30289,-0.27269,-1.9823,-3.7613,-0.27269,15.998,56.824,-12.998,-1.9823,56.824,206.99
1.4031,-0.27911,-4.1989,-14.283,-0.27911,0.16467,1.0933,3.7377,-4.1989,1.0933,15.193,51.071,-14.283,3.7377,51.071,173.51
1.4805,-0.43494,-5.0307,-13.752,-0.43494,0.3698,1.9395,5.3978,-5.0307,1.9395,26.336,71.693,-13.752,5.3978,71.693,197.1
1.5842,-0.5097,-3.3105,-8.8986,-0.5097,0.2605,1.0177,2.7064,-3.3105,1.0177,9.2913,21.837,-8.8986,2.7064,21.837,55.443
2.1917,-0.40682,-7.2363,-17.659,-0.40682,0.26331,1.4926,3.4112,-7.2363,1.4926,24.941,60.413,-17.659,3.4112,60.413,148.1
1.4334,-0.27698,-5.1445,-12.55,-0.27698,0.13177,1.2006,2.9841,-5.1445,1.2006,31.487,78.082,-12.55,2.9841,78.082,194.81
0.34911,-0.061788,-2.4805,-6.4384,-0.061788,0.17853,0.32986,0.95949,-2.4805,0.32986,24.726,64.248,-6.4384,0.95949,64.248,168.31
2.6696,-0.3134,-1.2837,-4.9546,-0.3134,0.29347,0.24574,1.288,-1.2837,0.24574,6.5587,24.948,-4.9546,1.288,24.948,96.828
0.43412,-0.040422,0.097526,-0.1067,-0.040422,0.19409,-0.62996,-2.6753,0.097526,-0.62996,6.2338,27,-0.1067,-2.6753,27,120.29
1.3542,-0.30375,1.1933,4.1552,-0.30375,0.59803,1.5465,4.3361,1.1933,1.5465,25.302,83.493,4.1552,4.3361,83.493,278.52
0.23878,-0.049996,1.0416,1.7503,-0.049996,0.22657,2.6013,4.1473,1.0416,2.6013,67.948,108.01,1.7503,4.1473,108.01,172.08
3.7442,0.17944,-10.019,-23.068,0.17944,0.13357,-0.13808,-0.33614,-10.019,-0.13808,30.499,69.868,-23.068,-0.33614,69.868,161.39
1.5686,0.053143,-3.3865,-6.5208,0.053143,0.31146,-1.5435,-2.9482,-3.3865,-1.5435,18.205,34.376,-6.5208,-2.9482,34.376,65.263
1.0677,-0.039771,-2.9114,-5.0296,-0.039771,0.23397,-0.7534,-2.3507,-2.9114,-0.7534,21.473,44.771,-5.0296,-2.3507,44.771,98.474
2.2855,0.016048,-3.2276,-10.512,0.016048,0.56355,-0.20176,-0.16894,-3.2276,-0.20176,7.9506,19.731,-10.512,-0.16894,19.731,56.495
2.2763,-0.56109,-3.1346,-10.093,-0.56109,0.2341,0.62142,2.2166,-3.1346,0.62142,8.114,22.932,-10.093,2.2166,22.932,67.398
0.71642,-0.11279,-0.67902,-2.7545,-0.11279,0.15078,0.0057189,0.067403,-0.67902,0.0057189,3.587,13.111,-2.7545,0.067403,13.111,49.709
1.2974,-0.13805,0.12485,1.497,-0.13805,0.40305,-0.84567,-2.9753,0.12485,-0.84567,4.6496,14.678,1.497,-2.9753,14.678,49.222
1.966,-0.18152,-3.2481,-8.2205,-0.18152,0.31668,0.6721,1.2138,-3.2481,0.6721,6.523,15.319,-8.2205,1.2138,15.319,37.857
3.2954,0.18648,-2.7373,-21.826,0.18648,0.35453,0.42658,-0.83502,-2.7373,0.42658,8.7177,32.151,-21.826,-0.83502,32.151,182.39
0.22358,0.02421,-0.61124,-1.9253,0.02421,0.14548,-0.2709,-0.82583,-0.61124,-0.2709,3.5188,11.344,-1.9253,-0.82583,11.344,37.739
1.4665,-0.064342,-1.8189,-7.8394,-0.064342,0.15432,-0.71905,-2.1835,-1.8189,-0.71905,13.544,41.128,-7.8394,-2.1835,41.128,134.57
0.20624,-0.071448,0.57568,2.0198,-0.071448,0.084178,-0.28233,-0.9756,0.57568,-0.28233,3.3765,11.964,2.0198,-0.9756,11.964,44.79
0.72843,0.19662,0.06705,-6.1138,0.19662,0.60419,-0.10874,-8.5808,0.06705,-0.10874,0.73467,2.1888,-6.1138,-8.5808,2.1888,160.26
1.3685,0.46523,-1.6622,-12.432,0.46523,0.23484,-0.57882,-4.5582,-1.6622,-0.57882,2.7134,18.765,-12.432,-4.5582,18.765,143.15
1.4517,-0.19827,0.055767,-1.781,-0.19827,0.5178,-1.1687,-5.8296,0.055767,-1.1687,4.5236,19.26,-1.781,-5.8296,19.26,96.757
0.89108,0.2015,-1.5525,-4.3452,0.2015,0.22388,-0.83223,-2.4488,-1.5525,-0.83223,7.7711,21.434,-4.3452,-2.4488,21.434,63.581
2.9785,-0.62851,-3.1993,-15.009,-0.62851,0.39168,0.76948,3.598,-3.1993,0.76948,4.9305,20.041,-15.009,3.598,20.041,87.492
0.41617,-0.044429,-1.3543,-5.2071,-0.044429,0.080828,0.19684,0.57993,-1.3543,0.19684,6.3579,22.877,-5.2071,0.57993,22.877,85.324
1.6507,0.069007,-1.3947,-4.8694,0.069007,0.086158,-0.089418,-0.42827,-1.3947,-0.089418,2.9287,10.084,-4.8694,-0.42827,10.084,38.431
0.66244,-0.08418,-1.1295,-3.7192,-0.08418,0.10576,0.00073193,0.32514,-1.1295,0.00073193,9.5164,22.683,-3.7192,0.32514,22.683,56.82
2.8604,0.44782,-5.8365,-17.267,0.44782,0.1917,-0.85074,-2.5896,-5.8365,-0.85074,13.503,39.243,-17.267,-2.5896,39.243,115.1
0.69972,0.093812,-0.059033,-2.1414,0.093812,0.23777,-0.83112,-3.5749,-0.059033,-0.83112,4.7661,15.772,-2.1414,-3.5749,15.772,69.115
2.4352,-0.036885,-3.6492,-16.197,-0.036885,0.18416,-0.08309,-1.4021,-3.6492,-0.08309,8.0189,31.175,-16.197,-1.4021,31.175,138.9
0.62703,0.15199,-1.07,-6.9617,0.15199,0.1988,0.29854,1.5493,-1.07,0.29854,6.3186,34.476,-6.9617,1.5493,34.476,199.59
2.1709,0.2057,-2.0037,-13.521,0.2057,0.11245,-0.14133,-0.75536,-2.0037,-0.14133,2.4035,15.175,-13.521,-0.75536,15.175,103.2
1.7173,0.0042934,-0.81432,-10.627,0.0042934,0.18896,-0.02973,0.57483,-0.81432,-0.02973,1.1208,7.1805,-10.627,0.57483,7.1805,82.531
1.6799,0.24187,-2.8047,-11.187,0.24187,0.14963,-0.43926,-1.9914,-2.8047,-0.43926,6.8725,24.794,-11.187,-1.9914,24.794,95.785
0.60302,-0.20175,-0.61514,-3.6822,-0.20175,0.56683,0.24711,1.4095,-0.61514,0.24711,1.7262,7.6301,-3.6822,1.4095,7.6301,38.741
6.6593,-1.0313,-4.3884,-27.141,-1.0313,0.29506,0.72239,4.0738,-4.3884,0.72239,3.6204,19.537,-27.141,4.0738,19.537,115.91
3.9765,-0.57008,-5.2715,-18.818,-0.57008,0.35492,1.0209,3.1361,-5.2715,1.0209,7.695,25.981,-18.818,3.1361,25.981,92.319
1.9064,-0.12428,-2.1496,-15.52,-0.12428,0.19779,0.2289,1.8241,-2.1496,0.2289,2.7398,19.487,-15.52,1.8241,19.487,146.04
2.1075,0.11148,-2.7759,-14.981,0.11148,0.73895,-0.59341,-3.3094,-2.7759,-0.59341,4.2489,22.862,-14.981,-3.3094,22.862,128.92
0.99115,0.029221,-0.26802,-2.4326,0.029221,0.081568,-0.068199,0.098903,-0.26802,-0.068199,3.7928,11.48,-2.4326,0.098903,11.48,42.324
1.1938,0.20653,-1.1693,-9.8894,0.20653,0.41469,0.27296,-1.8536,-1.1693,0.27296,2.6486,13.206,-9.8894,-1.8536,13.206,105.82
1.3776,0.028815,-0.091471,-5.0957,0.028815,0.22615,-0.12249,-1.3594,-0.091471,-0.12249,2.8291,13.195,-5.0957,-1.3594,13.195,83.394
1.1404,-0.038616,-1.321,-7.536,-0.038616,0.16607,0.10499,0.61526,-1.321,0.10499,2.9165,23.994,-7.536,0.61526,23.994,238.79
2.0114,-0.048982,-1.1819,-12.314,-0.048982,0.082199,0.21437,1.0063,-1.1819,0.21437,2.273,12.645,-12.314,1.0063,12.645,98.787
3.741,-0.32364,-2.2663,-29.21,-0.32364,0.12225,0.095008,1.999,-2.2663,0.095008,2.7003,23.046,-29.21,1.999,23.046,254.44
1.9953,0.46677,-4.7936,-18.435,0.46677,0.29624,-1.4068,-5.3268,-4.7936,-1.4068,13.609,51.501,-18.435,-5.3268,51.501,197.4
1.369,-0.061075,-0.572,-2.4474,-0.061075,0.20624,-0.17423,-1.7367,-0.572,-0.17423,1.0645,5.0157,-2.4474,-1.7367,5.0157,44.027
2.7844,-0.53321,-2.1393,-20.183,-0.53321,0.16579,0.3944,3.7905,-2.1393,0.3944,2.0715,16.586,-20.183,3.7905,16.586,155.61
2.8421,-0.45003,-4.0576,-21.239,-0.45003,0.15463,0.62929,3.4081,-4.0576,0.62929,6.7417,33.946,-21.239,3.4081,33.946,175.4
1.552,0.15101,1.3945,0.39193,0.15101,0.17024,0.70985,2.1337,1.3945,0.70985,5.3461,13.954,0.39193,2.1337,13.954,48.653
13.57,-0.39718,-10.214,-58.107,-0.39718,0.19103,0.47737,1.5175,-10.214,0.47737,8.8608,44.801,-58.107,1.5175,44.801,251.92
3.1106,0.067956,-3.587,-16.087,0.067956,0.25527,-0.16791,-0.81771,-3.587,-0.16791,5.7053,23.689,-16.087,-0.81771,23.689,101.33
2.2554,0.045093,-5.8929,-18.041,0.045093,0.081213,-0.47554,-1.2558,-5.8929,-0.47554,23.713,66.557,-18.041,-1.2558,66.557,190.9
3.4217,-0.79347,-4.689,-15.435,-0.79347,0.37195,1.2803,3.6538,-4.689,1.2803,8.4805,24.303,-15.435,3.6538,24.303,76.119
0.88802,0.044169,-2.2191,-9.1512,0.044169,0.23121,0.031215,0.30601,-2.2191,0.031215,7.0713,26.927,-9.1512,0.30601,26.927,108.5
1.68,-0.13185,0.54592,-6.0774,-0.13185,0.21573,-0.3253,-1.1191,0.54592,-0.3253,6.8095,27.731,-6.0774,-1.1191,27.731,158.26
0.77455,0.059097,-1.2222,-4.7983,0.059097,0.29262,-0.34945,-1.3115,-1.2222,-0.34945,7.9385,25.992,-4.7983,-1.3115,25.992,88.248
3.291,-0.16503,-1.8919,-16.519,-0.16503,0.3131,1.1882,2.0898,-1.8919,1.1882,7.6294,21.071,-16.519,2.0898,21.071,115.56
2.9168,-0.58184,-2.5726,-13.887,-0.58184,0.22394,0.90913,3.4844,-2.5726,0.90913,6.1893,18.925,-13.887,3.4844,18.925,78.881
2.559,-0.078232,-2.335,-19.496,-0.078232,0.072834,0.093985,0.83399,-2.335,0.093985,5.8127,37.13,-19.496,0.83399,37.13,258.09
0.082204,0.037177,-0.5581,-1.4034,0.037177,0.18681,-0.44309,-0.92935,-0.5581,-0.44309,7.7542,20.27,-1.4034,-0.92935,20.27,54.772
0.48089,0.02157,-0.98795,-3.7022,0.02157,0.16077,-0.15423,-0.60306,-0.98795,-0.15423,2.9973,11.323,-3.7022,-0.60306,11.323,46.262
1.7651,-0.34647,-1.7302,-10.57,-0.34647,0.518,-0.1959,0.26872,-1.7302,-0.1959,5.3145,22.193,-10.57,0.26872,22.193,104.51
3.4437,-0.13864,0.46182,-17.478,-0.13864,0.19474,-0.13886,1.1646,0.46182,-0.13886,2.4843,2.3926,-17.478,1.1646,2.3926,105.24
0.83357,0.029583,-1.0994,-5.5851,0.029583,0.059497,-0.03638,-0.17241,-1.0994,-0.03638,3.8788,10.582,-5.5851,-0.17241,10.582,43.707
1.7325,-0.042542,-0.30228,-7.6529,-0.042542,0.2112,0.67331,2.9779,-0.30228,0.67331,5.2514,21.23,-7.6529,2.9779,21.23,112.81
2.2442,0.068079,-1.7713,-10.937,0.068079,0.097709,-0.13632,-0.61197,-1.7713,-0.13632,2.0948,10.703,-10.937,-0.61197,10.703,61.763
3.0048,-0.73343,-0.93347,-14.606,-0.73343,0.38166,0.16414,2.7712,-0.93347,0.16414,0.54487,5.0761,-14.606,2.7712,5.0761,82.231
0.68207,0.026134,-0.62494,-6.4037,0.026134,0.24591,0.1926,-2.1053,-0.62494,0.1926,1.4244,5.4205,-6.4037,-2.1053,5.4205,93.454
0.77312,-0.21947,-0.37888,-4.5183,-0.21947,0.15702,0.15602,1.6127,-0.37888,0.15602,0.55241,3.273,-4.5183,1.6127,3.273,41.226
0.51194,0.037913,-0.19876,-1.6774,0.037913,0.12403,-0.13296,-1.6686,-0.19876,-0.13296,0.5831,4.9884,-1.6774,-1.6686,4.9884,57.637
2.405,0.5631,-1.4431,-11.83,0.5631,0.27328,-0.33299,-2.2718,-1.4431,-0.33299,1.0779,7.8549,-11.83,-2.2718,7.8549,70.462
2.9777,-0.47833,-1.1698,-13.583,-0.47833,0.2459,0.21877,1.6726,-1.1698,0.21877,0.75891,7.1421,-13.583,1.6726,7.1421,81.102
0.85535,-0.18321,-0.80625,-4.543,-0.18321,0.18541,0.24685,1.0256,-0.80625,0.24685,1.1997,6.0069,-4.543,1.0256,6.0069,32.489
0.33765,-0.14077,-0.50401,-2.9684,-0.14077,0.1573,0.4082,2.1423,-0.50401,0.4082,2.4943,12.912,-2.9684,2.1423,12.912,70.986
3.0028,0.25703,-0.2138,-10.593,0.25703,0.18029,-0.065689,-1.5438,-0.2138,-0.065689,0.33542,3.8669,-10.593,-1.5438,3.8669,86.868
