1.8669,-0.52669,-1.847,-9.6829,-0.52669,0.31041,0.83256,3.5568,-1.847,0.83256,5.3151,23.449,-9.6829,3.5568,23.449,137.54
4.8526,-0.013679,-4.0904,-36.26,-0.013679,0.11208,-0.20124,-0.71456,-4.0904,-0.20124,9.2414,49.967,-36.26,-0.71456,49.967,340.19
1.8803,0.12822,-0.4224,-7.9304,0.12822,0.1058,-0.16963,-1.8934,-0.4224,-0.16963,2.1626,13.759,-7.9304,-1.8934,13.759,113.59
1.4602,-0.41657,-0.86908,-9.9802,-0.41657,0.27403,0.42521,3.4046,-0.86908,0.42521,1.0584,7.957,-9.9802,3.4046,7.957,79.456
5.5597,-0.5182,-6.0589,-26.638,-0.5182,0.12151,0.55271,2.3119,-6.0589,0.55271,7.4987,32.134,-26.638,2.3119,32.134,139.74
0.48993,-0.051086,-0.11032,-1.6882,-0.051086,0.132,0.13709,-0.56385,-0.11032,0.13709,1.0522,-0.39909,-1.6882,-0.56385,-0.39909,36.819
1.9198,-0.71204,-2.7465,-13.56,-0.71204,0.37627,1.1803,5.6166,-2.7465,1.1803,4.839,22.026,-13.56,5.6166,22.026,105.2
0.80691,0.25808,-1.6165,-7.535,0.25808,0.34978,-1.0241,-5.5812,-1.6165,-1.0241,5.9167,24.694,-7.535,-5.5812,24.694,126.13
2.6035,-0.49365,-1.344,-13.336,-0.49365,0.18133,0.25904,2.8096,-1.344,0.25904,1.1923,9.0272,-13.336,2.8096,9.0272,80.221
1.5029,-0.12365,-1.0342,-8.7076,-0.12365,0.15642,0.12188,0.7322,-1.0342,0.12188,1.2233,7.0191,-8.7076,0.7322,7.0191,55.112
0.30749,-0.030157,-0.1896,-0.54359,-0.030157,0.45675,-0.65954,-2.6579,-0.1896,-0.65954,3.824,7.4677,-0.54359,-2.6579,7.4677,24.744
2.0212,-0.16513,-0.39558,-11.27,-0.16513,0.11032,0.09766,1.2036,-0.39558,0.09766,0.60021,5.1075,-11.27,1.2036,5.1075,86.11
6.1739,-1.7849,-4.5092,-28.938,-1.7849,0.72974,1.0917,7.47,-4.5092,1.0917,5.0881,27.754,-28.938,7.47,27.754,168.47
1.7424,0.10283,-0.63015,-9.2128,0.10283,0.11594,-0.0251,-0.63696,-0.63015,-0.0251,0.47885,3.7098,-9.2128,-0.63696,3.7098,52.395
5.7863,-1.2626,-1.2169,-18.206,-1.2626,0.43623,0.20575,3.962,-1.2169,0.20575,1.5285,4.4046,-18.206,3.962,4.4046,58.61
1.5376,-0.11612,-0.43928,-7.2371,-0.11612,0.09658,0.084819,0.66205,-0.43928,0.084819,1.1543,3.0799,-7.2371,0.66205,3.0799,36.488
1.3661,0.017304,-0.088149,-8.1082,0.017304,0.15885,-0.020582,-0.37887,-0.088149,-0.020582,0.16701,0.39744,-8.1082,-0.37887,0.39744,63.383
7.7269,-1.9387,-1.6818,-20.634,-1.9387,0.70378,0.49212,5.3105,-1.6818,0.49212,0.961,5.8812,-20.634,5.3105,5.8812,59.822
1.383,-0.014923,-0.48648,-5.2642,-0.014923,0.092556,0.066112,0.30203,-0.48648,0.066112,1.1451,5.0075,-5.2642,0.30203,5.0075,32.923
1.0464,-0.15722,-0.91814,-7.9732,-0.15722,0.16304,0.16482,1.5014,-0.91814,0.16482,1.1175,8.5094,-7.9732,1.5014,8.5094,81.878
2.3052,-0.037333,-2.0257,-16.765,-0.037333,0.071112,0.063881,0.56267,-2.0257,0.063881,3.1879,23.11,-16.765,0.56267,23.11,175.23
2.7687,-0.39438,-0.47209,-15.759,-0.39438,0.1506,0.13599,2.1296,-0.47209,0.13599,0.84097,5.1466,-15.759,2.1296,5.1466,104.53
1.4902,-0.24713,-1.2363,-12.21,-0.24713,0.23834,0.062572,1.1393,-1.2363,0.062572,2.5802,16.72,-12.21,1.1393,16.72,131
0.55584,-0.13767,-0.14106,2.3376,-0.13767,0.26974,-0.19348,-2.7261,-0.14106,-0.19348,1.1893,6.6853,2.3376,-2.7261,6.6853,63.225
3.8859,-0.49859,-1.5602,-23.782,-0.49859,0.33324,0.58449,2.1902,-1.5602,0.58449,1.5935,8.2521,-23.782,2.1902,8.2521,155.55
1.6808,-0.32175,-1.6932,-11.191,-0.32175,0.24094,0.29719,1.937,-1.6932,0.29719,2.4718,15.46,-11.191,1.937,15.46,109.58
1.4332,-0.17858,-0.88291,-8.4575,-0.17858,0.1482,0.20735,1.4916,-0.88291,0.20735,0.92642,6.8746,-8.4575,1.4916,6.8746,65.375
1.964,-0.12572,-0.41648,-7.8426,-0.12572,0.17752,0.19863,0.57974,-0.41648,0.19863,1.3828,3.1059,-7.8426,0.57974,3.1059,36.601
2.3748,-0.35787,-1.6735,-11.346,-0.35787,0.16945,0.22463,0.94644,-1.6735,0.22463,1.3393,9.1399,-11.346,0.94644,9.1399,72.479
4.0992,-0.15994,-0.95575,-13.977,-0.15994,0.14818,0.23768,0.87945,-0.95575,0.23768,2.2357,7.1378,-13.977,0.87945,7.1378,56.924
1.5799,-0.28887,1.9277,-6.7797,-0.28887,0.15828,-0.62695,1.4091,1.9277,-0.62695,11.456,-1.8552,-6.7797,1.4091,-1.8552,38.622
1.3512,-0.11288,-1.7076,-11.17,-0.11288,0.23715,0.30077,0.083886,-1.7076,0.30077,4.5956,16.57,-11.17,0.083886,16.57,120.31
0.40992,0.085244,-1.2565,-3.0973,0.085244,0.11322,-0.64369,-1.3568,-1.2565,-0.64369,9.7874,20.617,-3.0973,-1.3568,20.617,45.745
3.0519,-0.12688,2.8448,-0.19929,-0.12688,0.17078,-0.65834,-1.0541,2.8448,-0.65834,8.7808,13.433,-0.19929,-1.0541,13.433,31.309
2.1311,0.40832,-6.8705,-16.052,0.40832,0.21243,-1.8239,-4.276,-6.8705,-1.8239,29.132,68.636,-16.052,-4.276,68.636,162.48
0.36707,0.071521,-1.0044,-1.9296,0.071521,0.080854,-0.40333,-0.92013,-1.0044,-0.40333,12.615,25.008,-1.9296,-0.92013,25.008,50.504
2.2586,-0.87599,2.6839,4.2831,-0.87599,0.85708,-2.8659,-6.4154,2.6839,-2.8659,13.835,32.28,4.2831,-6.4154,32.28,78.437
2.9433,-0.51719,7.1043,17.044,-0.51719,0.26891,-1.5084,-3.3345,7.1043,-1.5084,22.81,54.938,17.044,-3.3345,54.938,133.86
2.0443,-0.13629,0.15935,-0.19148,-0.13629,0.28757,-1.3163,-3.2268,0.15935,-1.3163,14.569,34.077,-0.19148,-3.2268,34.077,82.609
1.113,-0.39044,-2.2611,-6.6456,-0.39044,0.26851,1.142,3.1573,-2.2611,1.142,12.201,30.772,-6.6456,3.1573,30.772,79.382
1.6591,-0.11546,-3.1048,-8.5272,-0.11546,0.10743,0.20914,0.52276,-3.1048,0.20914,14.147,33.109,-8.5272,0.52276,33.109,79.888
1.3549,-0.36631,2.9756,5.3792,-0.36631,0.21497,-1.0782,-1.9208,2.9756,-1.0782,12.287,22.507,5.3792,-1.9208,22.507,41.755
1.1777,0.060089,-4.4165,-10.341,0.060089,0.067851,-0.54871,-0.98881,-4.4165,-0.54871,31.127,66.652,-10.341,-0.98881,66.652,146.09
0.99541,0.10399,-1.6718,-3.2592,0.10399,0.12013,-0.33617,-0.59222,-1.6718,-0.33617,21.604,40.943,-3.2592,-0.59222,40.943,78.411
6.9395,-1.2622,-3.3841,-19.078,-1.2622,0.70042,0.049548,3.0035,-3.3841,0.049548,12.186,34.637,-19.078,3.0035,34.637,116.88
3.3622,-0.15708,-1.3754,-11.563,-0.15708,0.21315,-1.4712,-1.5758,-1.3754,-1.4712,22.322,34.361,-11.563,-1.5758,34.361,83.612
0.88043,-0.11239,-2.0416,-4.2423,-0.11239,0.24346,-1.8368,-2.563,-2.0416,-1.8368,64.423,100.85,-4.2423,-2.563,100.85,159.83
0.50952,0.088737,0.17881,0.50999,0.088737,0.13898,0.076069,-0.24887,0.17881,0.076069,35.431,61.408,0.50999,-0.24887,61.408,109.42
1.9732,-0.034796,-7.4082,-10.279,-0.034796,0.15197,-0.44151,-0.56045,-7.4082,-0.44151,54.974,68.618,-10.279,-0.56045,68.618,87.035
0.56119,0.199,-3.4533,-4.7865,0.199,0.19142,-1.4164,-1.9415,-3.4533,-1.4164,37.829,52.678,-4.7865,-1.9415,52.678,73.608
1.2209,0.0099415,-7.4282,-6.0887,0.0099415,0.18202,-1.056,-0.78938,-7.4282,-1.056,62.579,50.925,-6.0887,-0.78938,50.925,42.1
0.92092,0.071773,-4.1247,-5.481,0.071773,0.22382,-1.6508,-2.2309,-4.1247,-1.6508,38.812,53.282,-5.481,-2.2309,53.282,75.217
1.1177,-0.14009,-9.9892,-10.989,-0.14009,0.21023,0.5006,0.59404,-9.9892,0.5006,105.84,115.52,-10.989,0.59404,115.52,126.33
0.30578,-0.068399,-0.49024,-0.7013,-0.068399,0.41155,-3.0169,-4.4194,-0.49024,-3.0169,53.473,77.939,-0.7013,-4.4194,77.939,113.9
1.2983,0.44449,-6.2998,-11.655,0.44449,0.31867,-1.9682,-4.0049,-6.2998,-1.9682,36.554,64.604,-11.655,-4.0049,64.604,118.84
0.59986,0.066977,2.0476,5.043,0.066977,0.086586,0.25887,0.72343,2.0476,0.25887,22.167,43.129,5.043,0.72343,43.129,89.83
0.43462,0.048287,-2.0752,-3.3833,0.048287,0.22236,0.72668,0.95158,-2.0752,0.72668,47.261,75.098,-3.3833,0.95158,75.098,119.93
1.0456,0.0092923,4.8091,7.162,0.0092923,0.15799,-0.3027,-0.26958,4.8091,-0.3027,28.28,42.378,7.162,-0.26958,42.378,64.3
0.41485,-0.1466,-2.1063,-4.9606,-0.1466,0.17978,0.7989,1.9347,-2.1063,0.7989,19.308,39.74,-4.9606,1.9347,39.74,91.712
5.8798,-0.80181,10.585,6.0336,-0.80181,0.25041,0.45017,2.5165,10.585,0.45017,75.188,109.74,6.0336,2.5165,109.74,181.38
0.97757,0.0030531,-2.2766,-5.9386,0.0030531,0.15051,1.2745,1.956,-2.2766,1.2745,43.611,77.22,-5.9386,1.956,77.22,142.39
0.26294,0.093289,0.77199,0.30473,0.093289,0.15042,0.9312,1.0661,0.77199,0.9312,21.134,36.508,0.30473,1.0661,36.508,73.168
0.20993,-0.0052666,0.84435,2.183,-0.0052666,0.15397,0.75461,2.3101,0.84435,0.75461,26.681,78.464,2.183,2.3101,78.464,233.17
0.96775,-0.39542,1.4783,3.0931,-0.39542,0.48402,-1.7299,-3.4968,1.4783,-1.7299,25.904,55.524,3.0931,-3.4968,55.524,119.57
0.95872,-0.26815,-4.0593,-7.8213,-0.26815,0.22987,2.3867,4.496,-4.0593,2.3867,40.699,77.832,-7.8213,4.496,77.832,149.5
0.675,-0.12991,-2.4297,-4.0502,-0.12991,0.1415,1.1259,1.8105,-2.4297,1.1259,15.728,25.532,-4.0502,1.8105,25.532,41.975
0.53194,0.024822,-3.2906,-6.7079,0.024822,0.12478,-0.12895,-0.15263,-3.2906,-0.12895,26.22,51.013,-6.7079,-0.15263,51.013,101.08
0.30673,-0.053343,-1.3857,-4.5116,-0.053343,0.16109,0.66265,1.9938,-1.3857,0.66265,9.0278,29.005,-4.5116,1.9938,29.005,95.576
2.6839,-0.57046,5.1302,10.529,-0.57046,0.27333,-1.5757,-3.2692,5.1302,-1.5757,18.173,38.133,10.529,-3.2692,38.133,81.576
0.22545,-0.048786,0.32192,0.66458,-0.048786,0.12209,-0.22515,-0.46928,0.32192,-0.22515,13.466,20.783,0.66458,-0.46928,20.783,32.667
0.45257,0.047887,-1.5486,-2.5655,0.047887,0.075823,-0.11405,-0.25098,-1.5486,-0.11405,9.9817,15.569,-2.5655,-0.25098,15.569,24.788
4.1103,-0.43544,-4.4287,-22.895,-0.43544,0.33918,0.018376,0.2265,-4.4287,0.018376,9.2278,39.145,-22.895,0.2265,39.145,180.99
2.1748,-0.23964,-5.7763,-12.579,-0.23964,0.13766,0.83515,1.7785,-5.7763,0.83515,18.826,40.168,-12.579,1.7785,40.168,86.692
0.87413,-0.07901,-2.1153,-4.567,-0.07901,0.10441,0.36651,0.50415,-2.1153,0.36651,9.8003,18.685,-4.567,0.50415,18.685,39.477
0.82532,-0.063717,-2.8795,-7.5811,-0.063717,0.12503,0.49909,1.0566,-2.8795,0.49909,21.823,50.685,-7.5811,1.0566,50.685,121
1.3347,0.53531,-4.4037,-12.203,0.53531,0.47399,-3.015,-8.1376,-4.4037,-3.015,24.674,64.452,-12.203,-8.1376,64.452,171.21
1.4056,0.021886,-1.9457,-8.1042,0.021886,0.3571,-2.6713,-7.0338,-1.9457,-2.6713,26.848,74.35,-8.1042,-7.0338,74.35,213.2
0.8034,0.0004579,-2.1267,-5.3076,0.0004579,0.16273,0.93003,1.8037,-2.1267,0.93003,16.048,34.772,-5.3076,1.8037,34.772,77.867
0.52185,0.063371,-0.83057,-3.3643,0.063371,0.18244,-0.087694,-0.25377,-0.83057,-0.087694,9.5779,31.168,-3.3643,-0.25377,31.168,103.42
0.78361,0.23752,2.9777,4.9315,0.23752,0.2491,1.0802,1.6028,2.9777,1.0802,38.323,65.417,4.9315,1.6028,65.417,112.57
0.61826,-0.03239,0.83654,1.0874,-0.03239,0.22516,-0.72112,-1.3499,0.83654,-0.72112,6.837,13.153,1.0874,-1.3499,13.153,27.254
1.1781,-0.072537,-4.4887,-7.7269,-0.072537,0.067833,0.53554,0.87221,-4.4887,0.53554,21.502,36.086,-7.7269,0.87221,36.086,61.116
1.0853,-0.13956,2.4894,4.1782,-0.13956,0.16812,-1.0642,-1.8194,2.4894,-1.0642,14.85,25.918,4.1782,-1.8194,25.918,45.659
0.72934,-0.098416,0.68649,1.0521,-0.098416,0.13763,0.062925,0.090446,0.68649,0.062925,8.8522,10.479,1.0521,0.090446,10.479,12.911
1.0401,-0.09977,-0.79211,-2.0041,-0.09977,0.064701,-0.275,-0.28938,-0.79211,-0.275,18.333,24.483,-2.0041,-0.28938,24.483,34.448
0.65407,0.065525,1.228,-0.9395,0.065525,0.26583,-0.92735,-1.2668,1.228,-0.92735,17.557,20.716,-0.9395,-1.2668,20.716,39.491
0.2873,0.084569,-0.46021,-0.82397,0.084569,0.15526,0.026889,-0.075385,-0.46021,0.026889,22.207,20.806,-0.82397,-0.075385,20.806,20.537
0.19976,-0.050693,-0.73184,-0.97216,-0.050693,0.1466,0.54333,0.6229,-0.73184,0.54333,17.455,17.926,-0.97216,0.6229,17.926,19.055
0.28114,-0.16579,0.91764,1.3027,-0.16579,0.23918,-1.1812,-1.4214,0.91764,-1.1812,26.008,25.887,1.3027,-1.4214,25.887,26.821
1.9325,0.023518,-1.8101,-4.515,0.023518,0.079496,-0.013141,-0.027184,-1.8101,-0.013141,12.574,21.55,-4.515,-0.027184,21.55,39.254
0.29743,-0.045086,0.34053,0.48765,-0.045086,0.3675,-2.3391,-2.4931,0.34053,-2.3391,42.423,49.337,0.48765,-2.4931,49.337,58.662
0.34595,-0.028391,-2.7266,-3.0751,-0.028391,0.12813,0.35718,0.39904,-2.7266,0.35718,31.688,34.781,-3.0751,0.39904,34.781,38.676
0.3749,-0.047534,-0.25138,-0.30071,-0.047534,0.17036,-1.5899,-1.4612,-0.25138,-1.5899,26.413,24.063,-0.30071,-1.4612,24.063,22.273
0.54523,0.1681,-2.13,-2.3487,0.1681,0.21222,-1.2196,-1.4901,-2.13,-1.2196,25.414,30.277,-2.3487,-1.4901,30.277,36.622
0.93942,0.013119,-1.6643,-2.8932,0.013119,0.23748,-2.1829,-3.9112,-1.6643,-2.1829,51.146,90.543,-2.8932,-3.9112,90.543,160.68
0.68433,0.11584,-2.5915,-3.5642,0.11584,0.20989,-0.002349,-0.22617,-2.5915,-0.002349,19.831,24.446,-3.5642,-0.22617,24.446,30.981
1.1998,0.46699,-5.4559,-14.138,0.46699,0.50811,-4.8713,-13.006,-5.4559,-4.8713,62.839,166.85,-14.138,-13.006,166.85,446.18
0.6328,0.20485,-3.7529,-7.413,0.20485,0.33177,-2.8091,-5.7072,-3.7529,-2.8091,37.596,75.88,-7.413,-5.7072,75.88,154.11
0.67244,0.24817,-3.2163,-8.3786,0.24817,0.23938,-1.5776,-4.0933,-3.2163,-1.5776,20.692,53.672,-8.3786,-4.0933,53.672,140.69
0.24807,0.10815,-1.9276,-2.9779,0.10815,0.25378,-1.5911,-2.5856,-1.9276,-1.5911,29.566,45.779,-2.9779,-2.5856,45.779,71.168
0.53907,-0.12254,-1.3165,-2.6772,-0.12254,0.36246,-3.0248,-5.3969,-1.3165,-3.0248,44.333,80.684,-2.6772,-5.3969,80.684,147.31
1.754,0.33397,-7.2973,-12.093,0.33397,0.12765,-1.2769,-2.1072,-7.2973,-1.2769,37.015,60.343,-12.093,-2.1072,60.343,98.992
3.7679,0.56199,-5.8616,-22.646,0.56199,0.27423,-1.521,-4.8545,-5.8616,-1.521,17.762,55.042,-22.646,-4.8545,55.042,182.63
1.9659,-0.9107,-1.2958,-8.1715,-0.9107,0.91878,2.0012,7.1809,-1.2958,2.0012,15.284,38.463,-8.1715,7.1809,38.463,111.29
1.6217,0.11747,-3.7877,-14.401,0.11747,0.10057,-0.085748,-0.54256,-3.7877,-0.085748,12.16,42.34,-14.401,-0.54256,42.34,152.04
1.3574,0.14874,-4.8225,-11.28,0.14874,0.11396,-0.22619,-0.45351,-4.8225,-0.22619,25.905,61.548,-11.28,-0.45351,61.548,148.22
1.4422,0.098757,-2.7631,-12.157,0.098757,0.11687,-0.64928,-2.5117,-2.7631,-0.64928,9.6597,39.372,-12.157,-2.5117,39.372,164.74
0.94323,0.21769,-3.6205,-8.9452,0.21769,0.16009,-1.1032,-2.6036,-3.6205,-1.1032,18.299,43.772,-8.9452,-2.6036,43.772,105.67
1.2747,-0.11661,-2.9823,-6.8752,-0.11661,0.21789,0.6255,1.0939,-2.9823,0.6255,19.956,40.656,-6.8752,1.0939,40.656,84.661
2.8669,0.15915,-2.5356,-15.323,0.15915,0.21047,-0.32602,-1.6992,-2.5356,-0.32602,4.1557,20.928,-15.323,-1.6992,20.928,112.11
0.58078,0.10239,-1.2475,-4.2529,0.10239,0.11161,-0.29085,-1.0682,-1.2475,-0.29085,6.5912,20.421,-4.2529,-1.0682,20.421,65.5
1.119,-0.047959,-2.9034,-9.0703,-0.047959,0.26479,-0.4471,-1.4813,-2.9034,-0.4471,11.89,36.977,-9.0703,-1.4813,36.977,115.89
12.704,-1.295,-16.065,-72.125,-1.295,0.32633,1.1779,6.3185,-16.065,1.1779,24.884,100.37,-72.125,6.3185,100.37,429.05
1.2439,-0.0414,-1.2972,-12.535,-0.0414,0.13193,-0.19467,-0.50776,-1.2972,-0.19467,5.0827,26.016,-12.535,-0.50776,26.016,175.5
0.79157,-0.078264,-1.3002,-3.8185,-0.078264,0.14573,-0.086744,-0.066599,-1.3002,-0.086744,11.411,19.702,-3.8185,-0.066599,19.702,39.434
4.4999,-1.1453,-2.5029,-25.69,-1.1453,0.50718,0.43143,7.4248,-2.5029,0.43143,3.709,16.366,-25.69,7.4248,16.366,157.42
1.1504,-0.18573,-0.60383,-5.3739,-0.18573,0.14648,0.19,1.404,-0.60383,0.19,6.0628,9.6095,-5.3739,1.404,9.6095,38.645
2.2893,0.11019,-1.082,-7.6902,0.11019,0.17959,-0.78582,-1.7069,-1.082,-0.78582,5.8572,13.213,-7.6902,-1.7069,13.213,43.994
0.44051,-0.22862,0.86825,2.2384,-0.22862,0.41052,-1.5728,-5.0322,0.86825,-1.5728,8.2481,26.417,2.2384,-5.0322,26.417,87.031
3.3627,0.16005,-2.5451,-15.052,0.16005,0.19024,-0.10331,-0.55854,-2.5451,-0.10331,3.8489,16.366,-15.052,-0.55854,16.366,81.629
10.85,-1.7139,-5.3912,-51.929,-1.7139,0.34985,1.0053,8.3771,-5.3912,1.0053,3.8223,28.297,-51.929,8.3771,28.297,258.87
0.82871,-0.12679,-1.0778,-5.1492,-0.12679,0.10243,0.20003,0.98851,-1.0778,0.20003,2.5135,8.8582,-5.1492,0.98851,8.8582,37.449
0.29588,0.061259,0.27014,-0.36524,0.061259,0.2041,-0.18494,-1.6761,0.27014,-0.18494,1.1991,5.2349,-0.36524,-1.6761,5.2349,39.759
1.0477,-0.77281,1.2932,6.3942,-0.77281,0.88187,-1.5213,-8.4188,1.2932,-1.5213,4.1605,18.292,6.3942,-8.4188,18.292,101.62
1.1085,0.22959,-0.21266,-7.8913,0.22959,0.14819,-0.08993,-1.751,-0.21266,-0.08993,0.40953,2.5903,-7.8913,-1.751,2.5903,66.463
2.2746,-0.2834,-2.1128,-10.84,-0.2834,0.13545,0.2577,1.344,-2.1128,0.2577,2.9049,12.383,-10.84,1.344,12.383,58.593
0.63271,0.17034,-1.0111,-4.356,0.17034,0.20032,-0.29868,-1.5068,-1.0111,-0.29868,2.629,9.2081,-4.356,-1.5068,9.2081,41.007
7.2517,-0.57158,-1.7549,-34.645,-0.57158,0.2155,0.29043,2.7398,-1.7549,0.29043,3.589,12.044,-34.645,2.7398,12.044,172.89
0.52615,0.042945,-0.51378,-2.7805,0.042945,0.3086,-0.87558,-4.4221,-0.51378,-0.87558,4.7381,23.029,-2.7805,-4.4221,23.029,115.51
0.32992,-0.067932,-1.0186,-3.0023,-0.067932,0.21093,0.15008,0.32687,-1.0186,0.15008,4.7596,14.273,-3.0023,0.32687,14.273,44.099
1.8222,0.098242,-5.5517,-11.043,0.098242,0.20703,-0.73962,-1.5579,-5.5517,-0.73962,21.373,41.788,-11.043,-1.5579,41.788,82.858
1.5062,-0.02936,-5.6964,-13.052,-0.02936,0.16324,-0.12497,-0.18657,-5.6964,-0.12497,30.865,68.297,-13.052,-0.18657,68.297,152.77
4.9664,0.17769,-6.8577,-25.615,0.17769,0.12504,-0.056482,-0.51766,-6.8577,-0.056482,10.512,38.007,-25.615,-0.51766,38.007,140.41
2.4573,-0.26439,-2.4989,-13.956,-0.26439,0.26624,-0.49374,-2.347,-2.4989,-0.49374,6.4818,32.881,-13.956,-2.347,32.881,173.4
2.3003,-0.93117,-3.1897,-18.349,-0.93117,0.49756,1.397,7.6981,-3.1897,1.397,7.4276,38.894,-18.349,7.6981,38.894,212.62
1.8399,0.1522,-2.9582,-13.895,0.1522,0.26802,-0.36227,-1.5339,-2.9582,-0.36227,6.7898,28.538,-13.895,-1.5339,28.538,125.26
1.4309,0.28266,-4.2355,-16.711,0.28266,0.41615,-1.4502,-5.9289,-4.2355,-1.4502,16.926,66.18,-16.711,-5.9289,66.18,260.85
1.1825,-0.084071,-2.1621,-9.585,-0.084071,0.10472,0.41697,0.94201,-2.1621,0.41697,6.1279,21.421,-9.585,0.94201,21.421,89.83
1.2676,-0.023918,-2.7906,-11.16,-0.023918,0.060591,0.11765,0.35454,-2.7906,0.11765,12.458,42.381,-11.16,0.35454,42.381,149.57
0.98038,-0.12851,-3.1201,-7.8642,-0.12851,0.61623,1.0914,2.7326,-3.1201,1.0914,11.655,29.201,-7.8642,2.7326,29.201,73.751
0.6686,0.10846,0.2019,-0.65461,0.10846,0.22704,-0.81402,-3.311,0.2019,-0.81402,10.233,38.317,-0.65461,-3.311,38.317,149.77
0.81152,-0.008659,-2.145,-9.8501,-0.008659,0.17979,0.17249,0.55481,-2.145,0.17249,11.303,40.839,-9.8501,0.55481,40.839,172.24
1.9113,0.015878,-2.9468,-15.806,0.015878,0.13042,0.3517,1.18,-2.9468,0.3517,8.4463,38.302,-15.806,1.18,38.302,183.17
5.7909,0.29016,-10.203,-40.289,0.29016,0.16157,-0.51146,-1.7876,-10.203,-0.51146,21.237,79.306,-40.289,-1.7876,79.306,303.7
5.2756,0.10725,-8.5835,-23.849,0.10725,0.12564,-0.13862,-0.27742,-8.5835,-0.13862,14.884,40.585,-23.849,-0.27742,40.585,112.61
3.8449,-0.58494,-2.2592,-9.3586,-0.58494,0.19459,0.46306,1.7369,-2.2592,0.46306,4.8821,11.052,-9.3586,1.7369,11.052,32.322
4.4141,-1.1371,4.3132,5.315,-1.1371,0.57342,-1.6301,-2.5243,4.3132,-1.6301,7.9092,13.691,5.315,-2.5243,13.691,27.221
5.4453,-0.94212,-1.1249,-8.738,-0.94212,0.23177,0.15943,1.403,-1.1249,0.15943,1.6414,6.463,-8.738,1.403,6.463,30.565
0.91604,-0.16197,-0.94456,-6.2004,-0.16197,0.19793,-0.070946,-0.044779,-0.94456,-0.070946,3.3365,16.786,-6.2004,-0.044779,16.786,89.265
0.67401,-0.34461,1.3924,6.6543,-0.34461,0.28711,-0.81961,-3.9183,1.3924,-0.81961,3.6867,16.925,6.6543,-3.9183,16.925,82.075
1.035,-0.26182,0.34801,-2.7591,-0.26182,0.53738,0.12933,-0.15473,0.34801,0.12933,2.0366,7.1393,-2.7591,-0.15473,7.1393,58.99
4.6751,0.48113,1.0003,-10.77,0.48113,0.60437,-0.22123,-1.3032,1.0003,-0.22123,1.0958,2.3313,-10.77,-1.3032,2.3313,62.034
3.3938,-0.063635,1.4725,-13.042,-0.063635,0.10923,-0.071154,0.095193,1.4725,-0.071154,1.375,-2.636,-13.042,0.095193,-2.636,66.942
1.366,-0.27042,0.33208,-1.7782,-0.27042,0.28621,-0.12967,-1.5629,0.33208,-0.12967,2.6508,-7.7213,-1.7782,-1.5629,-7.7213,68.172
3.9353,-0.68898,-0.14348,-11.579,-0.68898,0.43977,0.051184,2.7918,-0.14348,0.051184,0.19012,0.89029,-11.579,2.7918,0.89029,48.153
0.32977,-0.067284,-0.60753,-5.1632,-0.067284,0.27206,0.064758,0.23822,-0.60753,0.064758,1.4764,11.495,-5.1632,0.23822,11.495,104.46
1.6911,-0.097897,-2.5732,-12.811,-0.097897,0.094703,0.19424,0.81208,-2.5732,0.19424,6.2527,26.244,-12.811,0.81208,26.244,118.6
1.1966,-0.17971,-1.2126,-5.4802,-0.17971,0.23323,-0.22424,-0.99572,-1.2126,-0.22424,4.55,16.455,-5.4802,-0.99572,16.455,64.58
1.3885,-0.23036,-0.95677,-7.2807,-0.23036,0.17123,0.23723,1.2454,-0.95677,0.23723,2.4333,10.985,-7.2807,1.2454,10.985,61.473
2.7042,0.066881,0.049508,-12.919,0.066881,0.16835,-0.0062403,-0.70262,0.049508,-0.0062403,3.7992,8.9023,-12.919,-0.70262,8.9023,92.375
1.6198,0.044931,-1.8012,-8.0427,0.044931,0.14699,-0.31445,-0.72839,-1.8012,-0.31445,4.7379,14.876,-8.0427,-0.72839,14.876,57.992
3.2763,-0.58176,-3.0844,-13.955,-0.58176,0.20558,0.73265,2.6181,-3.0844,0.73265,4.2133,14.767,-13.955,2.6181,14.767,62.68
0.35674,-0.089638,0.74641,2.4287,-0.089638,0.15498,-0.56887,-2.0166,0.74641,-0.56887,7.3698,27.645,2.4287,-2.0166,27.645,105.59
0.75725,-0.12512,-1.0919,-4.5803,-0.12512,0.12544,0.13872,0.16344,-1.0919,0.13872,2.3804,9.6588,-4.5803,0.16344,9.6588,45.139
0.53918,-0.04138,-0.5508,-5.7537,-0.04138,0.16852,0.0050789,-0.30969,-0.5508,0.0050789,2.42,18.857,-5.7537,-0.30969,18.857,178.67
1.6179,0.0064327,-3.5152,-8.4043,0.0064327,0.13366,0.3259,0.38899,-3.5152,0.3259,14.776,30.159,-8.4043,0.38899,30.159,64.837
2.3211,0.31017,-0.83843,-10.217,0.31017,0.18697,-0.016755,-0.86844,-0.83843,-0.016755,4.6948,17.374,-10.217,-0.86844,17.374,92.304
1.7404,0.63565,-3.6542,-14.707,0.63565,0.33957,-1.5953,-6.0087,-3.6542,-1.5953,9.4278,36.399,-14.707,-6.0087,36.399,148.51
1.2247,0.16015,-2.0149,-9.7132,0.16015,0.17267,-0.80274,-2.5357,-2.0149,-0.80274,9.2812,31.496,-9.7132,-2.5357,31.496,121.47
