-0.14392,0.48175,-2.6403,-16.126,-1.1593,0.31501,-1.5349,-8.6664,-1.0765,0.31109,-0.58904,-1.6931,-1.1738,0.54915,-2.2723,-10.376,-0.94404,0.12756,-1.9172,-12.341,-2.118,0.71535,0.47356,3.9719,-2.0556,0.50703,-1.9445,-5.363,-2.9596,0.39479,-1.3467,-1.014,-2.5351,0.09459,-0.63387,5.9972
-0.35197,0.53762,-1.6322,-17.828,-0.77369,0.10537,-1.2602,-5.6639,-0.73529,0.31011,-1.0829,-3.7984,-0.79565,0.45644,-1.2587,-13.679,0.30505,-0.062947,-1.9097,-15.423,-0.91341,0.56554,-0.47486,-1.8977,-0.86299,0.19707,-1.3031,-6.6374,-0.61849,-0.34358,-0.77279,0.20153,-2.7939,0.23008,-0.79334,1.7169
0.28119,0.32839,-1.9692,-14.965,-1.552,0.36777,-0.95444,-8.609,-0.53161,0.21802,-1.0777,-4.5613,-0.38165,0.37016,-2.0122,-13.768,-0.79167,0.10111,-1.2186,-9.2244,-1.817,0.66947,-0.42642,3.9344,-1.4952,0.3684,-1.4796,-12.985,-0.4795,-0.26819,-1.1067,-8.0515,-1.9131,0.055863,-0.53942,-3.2906
0.31409,0.54096,-2.0892,-16.856,-1.4746,0.24701,-1.0938,-7.653,-1.3056,0.40794,-0.6533,-4.9737,-1.1897,0.46272,-1.4441,-12.202,2.9974,-0.7741,-3.0761,-30.295,-3.2521,1.2348,-0.34022,-0.75433,-0.51796,-0.099631,-0.28159,-11.924,-3.858,0.31071,-0.76663,6.4898,-3.796,0.46781,-0.61051,2.1929
-0.53636,0.69634,-2.1643,-17.369,-0.51318,0.040623,-1.3579,-6.789,-0.30216,0.23623,-0.62651,-8.4743,-0.63342,0.41305,-1.4206,-12.603,1.6061,-0.56626,-1.7214,-24.687,-1.6975,0.6861,-0.21922,-1.0884,-0.23762,0.094966,-0.99451,-15.351,-1.8973,0.023513,-1.8408,-5.1635,-3.8911,0.53633,-0.43075,7.4513
0.29672,0.46845,-2.3241,-19.401,-0.54333,0.097568,-2.7756,-11.056,-0.39903,0.29871,-0.24306,-10.136,-0.40316,0.28038,-1.6292,-15.219,1.2282,-0.47405,-2.8894,-19.359,-1.1882,0.93051,0.50262,-5.9553,-0.87806,0.17899,-2.2036,-12.371,-2.556,0.086436,-1.7808,1.5535,-3.2964,0.04308,-1.9476,10.844
-0.044743,0.5341,-2.4245,-15.762,-1.0315,0.30082,-1.9309,-7.7182,-0.26582,0.1885,-0.47147,-9.2559,-0.10281,0.29884,-1.6114,-12.011,0.26043,-0.16814,-3.2771,-14.681,-0.90801,0.66416,0.39078,-5.7675,-1.314,0.21776,-1.1039,-5.044,-2.3798,0.14043,-2.252,3.6107,-2.3944,-0.15343,-3.61,2.3301
0.25904,0.45287,-2.7615,-16.335,-1.0349,0.17783,-2.3495,-3.0257,0.57028,-0.079355,-0.77425,-7.9182,-1.7674,0.63209,-4.2478,-7.8193,2.7828,-0.86588,-0.9739,-24.097,2.0931,-0.13306,0.74375,-13.992,-0.2088,-0.12359,-1.8706,-14.311,-2.3021,-0.41272,-1.0919,6.0409,-4.3218,0.52682,-4.8496,10.019
-0.70355,0.79336,-1.3547,-17.611,-0.7927,0.22723,-0.79089,-6.7846,0.027283,-0.01121,-0.13954,-5.108,-1.1906,0.58355,-1.8823,-17.043,0.16983,-0.10521,-0.436,-18.1,-1.1449,0.4975,0.73294,2.1261,-1.7454,0.51707,-1.5362,-5.5139,-2.7895,0.40086,-1.3012,-7.8357,-1.7891,0.091548,-2.8078,-1.8266
-0.75594,0.73617,-1.4032,-16.138,-0.17119,0.020241,-1.2758,-10.751,-0.15919,0.23708,-0.7328,-9.009,-1.3233,0.47859,-1.9685,-4.1191,0.61131,-0.24987,-0.76763,-15.736,2.5493,-0.13923,1.2085,-30.194,-1.3138,0.42549,-1.1292,-13.074,-1.7234,-0.15899,-1.4578,2.7624,-4.0897,0.2124,-3.3492,11.711
0.33649,0.31754,-1.0436,-15.621,-0.34153,0.14405,-2.4153,-7.2012,-0.72026,0.25879,-0.83408,-4.7109,-0.26359,0.25522,-1.2327,-10.591,2.6982,-0.64733,-0.16598,-26.839,-0.87276,0.61609,0.11517,-7.3466,-1.5407,0.20745,-1.3074,-2.5834,-2.6341,0.2481,-2.1896,0.41462,-5.1749,0.65571,-2.815,8.4107
0.45506,0.26649,-2.5213,-11.127,-0.17934,0.032012,-1.5984,-8.1642,-0.22925,0.1937,-0.55156,-6.2256,-1.1624,0.47174,-2.2189,-7.2585,1.607,-0.51924,-2.8132,-18.588,-0.97568,0.4762,-0.55647,-1.0102,0.35583,-0.27948,-2.2203,-8.5817,-2.6985,0.24729,-1.3765,0.3167,-1.6922,-0.083501,-2.0726,-3.6567
-0.16872,0.7168,-1.4616,-21.69,-0.58987,0.060568,-1.3111,-5.2117,-0.6807,0.25439,-0.66073,-3.5791,-1.1475,0.45131,-1.1576,-16.137,0.3309,-0.12558,-2.0443,-22.075,-0.0142,0.24811,-0.60924,-0.16975,-0.77105,0.25328,-1.28,-10.251,-1.1915,-0.22747,-2.1705,2.2762,-1.2285,-0.36423,-1.6334,0.77277
-0.73889,0.59425,-2.1617,-6.7606,0.76967,-0.203,-2.0363,-8.7323,-1.2394,0.39459,-1.0229,-2.4365,-0.21943,0.24583,-1.5757,-10.113,1.3613,-0.37287,-2.4942,-13.886,-2.2882,0.77708,0.43574,0.35263,-0.33804,0.07685,-1.8184,-7.3146,-2.5099,0.087768,-0.89373,0.5934,-3.2877,0.50137,-0.32509,2.8466
-1.2016,0.71306,-1.3513,-11.301,0.13254,0.015088,-2.6863,-11.858,-0.65719,0.23589,-1.3594,-4.1163,-0.73812,0.4076,-1.9182,-10.238,1.4284,-0.41463,-1.0855,-17.737,-0.75066,0.42149,0.18844,-5.9606,-0.15498,0.014903,-1.3026,-12.298,-2.2489,0.1185,-0.72061,0.7037,-4.5065,0.67488,0.39123,5.2544
0.31445,0.3855,-3.7927,-14.416,-1.0401,0.15142,-1.9942,-6.3273,-0.67498,0.32831,-1.1048,-4.5741,-1.4745,0.56552,-1.4874,-6.799,1.5518,-0.39864,-4.1111,-18.95,-0.066103,0.28556,-0.25321,-6.5397,-0.15936,0.053533,-3.7567,-11.869,-2.0254,0.054476,-0.89062,-3.7705,-2.8969,0.23784,0.55026,1.9051
-0.17198,0.46829,-3.2822,-10.187,-1.001,0.21016,-1.863,-6.9712,0.2144,-0.15495,-0.68087,-4.1283,-0.46564,0.26608,-2.6834,-9.1406,1.0851,-0.47459,-3.2335,-11.868,-1.0502,0.41883,0.12864,0.038337,-1.1304,0.15628,-3.0075,-8.5371,-1.0965,-0.18642,-0.40999,0.076717,-2.3737,-0.13384,0.15408,1.667
-0.010792,0.42398,-4.1056,-15.314,-0.91587,0.17311,-0.69451,-7.6278,-0.92142,0.41526,-1.4113,-5.2205,-1.4907,0.55541,-3.725,-11.658,-0.23989,-0.036395,-2.6611,-10.883,-0.66463,0.28525,0.17009,-2.3772,-0.41651,0.055414,-3.0528,-10.064,-2.0444,0.079037,-0.55422,-2.676,-0.89547,-0.27535,-0.33726,-4.187
-0.70548,0.71792,-3.3852,-10.555,-1.4,0.27846,-1.3886,-5.0847,0.1029,0.10459,-0.64411,-5.9167,-1.5655,0.4618,-3.7364,-9.8287,1.7558,-0.58578,-6.101,-18.542,-1.2576,0.48754,0.53903,-2.0074,0.60588,-0.12851,-3.413,-12.855,-5.0078,0.34756,1.0677,7.0794,-3.5221,0.53245,-0.093318,0.8544
-0.66538,0.64686,-4.4897,-14.467,-0.79572,0.20128,-3.184,-7.9184,-0.23363,0.18268,-0.94215,-4.1088,-1.0562,0.42517,-3.1465,-9.2547,0.68748,-0.12904,-6.0133,-22.515,-1.0506,0.40207,-0.078535,0.64584,-2.0592,0.30014,-2.528,-2.5909,-2.4496,0.1644,-1.1482,0.28678,-2.7022,0.32793,-1.6032,2.0221
0.96216,0.23283,-4.4638,-17.421,-0.10458,-0.11577,-2.7494,-8.9051,-1.2399,0.41926,-1.2587,-1.3518,-0.64904,0.46287,-4.0063,-10.145,0.70345,-0.26025,-5.4912,-20.161,-1.9137,0.63771,0.58342,0.4172,-0.47471,0.11869,-2.8734,-12.146,-1.2747,-0.054054,-1.7825,-7.4999,-1.2713,-0.079158,-0.062873,-6.6581
-0.13578,0.47464,-3.5645,-12.118,-0.41313,0.15511,-4.0471,-14.081,0.11571,0.010575,-0.91053,-3.9497,-1.0827,0.46436,-2.9795,-11.901,-0.010684,-0.062336,-4.7858,-18.446,-1.1015,0.41391,0.0090229,-0.47263,-1.4391,0.22215,-2.0859,-6.0735,-1.7096,0.031383,-1.3466,-1.0716,-1.1533,-0.18454,-1.4604,-3.3028
-0.4601,0.56155,-4.7593,-12.971,-2.0277,0.57925,-3.42,-9.3019,-0.24384,0.11305,-1.0904,-2.2604,-2.0005,0.83537,-3.9733,-10.523,-0.51676,0.067032,-4.7853,-12.007,-0.85688,0.26013,0.34186,-0.11828,-0.80941,0.24267,-4.1711,-10.511,-1.6617,0.0055192,-2.4492,-4.9462,-0.77585,-0.19154,-0.69287,-0.70472
0.54131,0.32214,-2.0657,-11.204,-0.83445,0.19053,-2.6552,-10.18,0.4481,-0.089844,-1.5209,-5.2552,-2.1388,0.79383,-3.268,-14.579,0.5537,-0.159,-4.0258,-17.594,-0.13839,0.090588,0.037228,-1.3673,-0.9055,0.17594,-2.502,-10.786,-1.2413,-0.068973,-1.0381,-2.6191,-2.6379,0.24272,-1.1702,-3.4284
-0.12438,0.58722,-2.1978,-13.013,-0.43314,0.1506,-2.0317,-8.3496,-0.26797,0.19217,-0.45135,-6.376,-0.65766,0.33302,-4.1499,-13.962,-0.74864,0.097159,-3.0225,-12.878,-0.93045,0.42746,0.45577,-5.1383,-0.63837,0.18559,-2.2739,-11.284,-2.2197,0.14775,-0.73664,-1.4111,-1.6169,-0.13367,-1.3615,-0.8969
0.13613,0.51006,-2.7571,-14.721,-1.7063,0.40823,-1.1033,-7.1145,-0.96198,0.30433,-0.63805,-4.9295,-1.6255,0.81082,-2.9025,-17.592,1.8535,-0.53868,-2.6737,-18.932,-0.36267,0.34399,-0.23252,-2.1243,-2.5936,0.44653,-1.3554,-9.6422,-1.2048,-0.28006,-0.25962,-0.50769,-3.1959,0.28872,0.098418,-0.0047051
-0.37615,0.70297,-2.045,-14.848,-0.81367,0.13941,-1.7842,-10.568,-1.0335,0.25675,-0.77621,-2.4431,-0.45557,0.36217,-1.9903,-12.915,-0.13997,0.0055932,-1.6805,-9.3727,-1.218,0.48103,0.17881,0.30636,-0.50227,0.070367,-2.1348,-14.012,-1.1302,-0.45474,0.094501,-5.1221,-1.5669,-0.27297,-0.45952,-0.51336
0.2152,0.37406,-1.584,-10.217,-1.2192,0.34776,-2.6113,-12.502,-0.20802,0.14691,-0.66551,-7.7482,-0.86393,0.5804,-2.3029,-12.913,0.22378,-0.069435,-1.869,-15.045,-1.0428,0.32363,0.32068,-0.46392,-0.45476,-0.097692,-1.6428,-9.7095,-2.0124,-0.29551,-0.80359,0.88712,-2.1931,0.13842,-0.66396,3.1278
0.24785,0.3633,-2.2405,-10.894,-0.39841,0.14761,-2.3083,-5.219,-0.49138,0.21412,-0.64761,-4.925,-0.6379,0.3961,-2.6852,-14.394,0.91117,-0.42704,-3.2284,-15.895,-1.0491,0.35815,-0.23989,0.77747,-0.59911,0.11247,-1.7404,-9.4601,-1.823,0.15831,-1.4224,-4.0195,-1.9879,0.0033175,-1.1587,0.59536
-0.28212,0.50854,-2.1016,-18.493,-1.5004,0.35209,-0.80787,-10.696,-0.9087,0.28619,-0.35475,-10.255,-0.60449,0.51631,-1.549,-17.023,0.72722,-0.21666,-1.9596,-22.855,-0.56009,0.33844,0.59621,-3.9652,-0.24133,0.034829,-2.214,-22.049,-2.8821,0.44203,-0.93753,-4.5695,-2.8065,0.29339,-0.40776,-0.55108
1.1818,0.25405,-2.7915,-20.461,-0.59307,0.13808,-2.1003,-10.797,-0.28121,0.13135,-0.3688,-6.4131,-0.4696,0.29904,-2.32,-10.885,0.74942,-0.21002,-2.8044,-15.875,-0.65098,0.3361,0.9248,-6.1095,-0.28872,0.030997,-3.12,-11.656,-2.6608,-0.26667,0.53045,4.4087,-1.5074,-0.17905,-1.9691,-4.3427
-0.15438,0.46923,-2.3849,-10.597,-1.5791,0.3238,-1.9728,-8.8028,-0.19947,0.10264,-1.1036,-7.0639,-0.84565,0.48003,-1.268,-13.33,0.30867,-0.12055,-2.3943,-17.371,-1.5813,0.53329,0.073014,-0.51143,-2.4188,0.54863,-2.0234,-7.3302,-2.6086,0.33792,-0.20356,-3.2296,-2.0048,0.2501,-1.1474,-2.1229
1.4759,0.45669,-2.3541,-23.915,-0.71847,0.22371,-1.5227,-9.053,-0.49842,0.25231,-0.73389,-5.8236,0.13157,0.36617,-2.8487,-22.487,1.6429,-0.37988,-1.1165,-24.671,-0.52986,0.51972,-0.0084988,-7.3338,-1.0038,0.29132,-2.0769,-12.318,-1.9663,0.019679,-1.3941,2.2126,-3.3378,0.22852,-0.58293,5.9953
-0.34894,0.60873,-2.1632,-16.185,-0.99013,0.19486,-1.4433,-9.2387,-0.96396,0.37193,-0.64119,-6.3579,-1.1855,0.5568,-1.3633,-12.923,0.86445,-0.27217,-2.8377,-18.9,-2.7102,0.94263,0.0038986,2.8858,-1.0546,0.29104,-1.4801,-11.534,-1.6896,-0.101,-0.69887,-6.1092,-1.9668,-0.19775,-0.69207,-3.088
0.42448,0.50296,-3.205,-17.057,-0.45805,0.11885,-2.5229,-9.3203,0.046361,0.076075,-1.1306,-5.557,-0.071941,0.24567,-1.5921,-13.176,1.0812,-0.26645,-3.0372,-18.098,-1.9013,0.73135,0.1933,-1.3591,-1.8072,0.17636,-1.2455,-9.6224,-2.824,0.33296,0.18287,-1.0842,-2.8068,0.15813,-1.2042,0.95467
0.86778,0.51344,-1.4969,-24.53,-1.5671,0.33085,-1.8001,-7.3988,-1.048,0.32054,-0.28661,-6.2184,-0.7271,0.40861,-1.1436,-10.561,0.46296,-0.070367,-2.9495,-21.166,-1.4551,0.51274,0.56274,-3.9627,-1.4819,0.29514,-2.4475,-13.054,-2.8223,0.1863,-0.62002,4.7984,-1.5225,0.082184,-1.8087,-4.4285
-1.1167,0.67172,-2.1548,-7.3913,-1.1178,0.20909,-1.1824,-6.1125,-1.0215,0.3334,-0.76402,-5.3771,-0.7462,0.26991,-3.7276,-8.6079,-0.32224,-0.070969,-3.7345,-9.692,-1.8044,0.60995,0.42844,0.30633,-1.8827,0.091721,-2.3508,-3.7378,-1.8509,0.0069731,-0.52612,-2.8296,-1.7954,0.082759,-0.60483,-2.4514
0.14028,0.47368,-2.8284,-12.798,-0.72536,0.22785,-2.4371,-6.5094,-0.07371,-0.001247,-1.061,-4.9184,-0.70159,0.39864,-3.1139,-10.385,0.73991,-0.32589,-2.0246,-10.244,-1.6952,0.50186,-0.17334,3.0088,-2.9412,0.64428,-3.4329,-6.3597,-4.9409,0.68652,-1.4677,10.299,-5.06,0.70464,-0.64984,4.6591
0.71161,0.47136,-2.4833,-17.003,0.31339,-0.16717,-1.7353,-10.339,-0.16582,0.14872,-0.71968,-7.8332,-0.86296,0.46205,-1.929,-9.7195,1.3354,-0.4363,-2.4529,-17.055,0.17026,0.41772,-0.48573,-8.7825,-0.0086239,-0.063894,-1.5099,-10.257,-2.7314,0.10054,-0.51779,0.037243,-1.6267,-0.046457,-1.2729,-2.8824
0.23184,0.59404,-2.6771,-15.123,-0.33711,0.0070799,-1.7598,-6.9439,-0.57646,0.18583,-0.82377,-4.7614,-0.42424,0.41383,-2.5605,-13.717,0.55474,-0.065493,-3.2548,-18.306,-1.2859,0.58727,-0.79177,-0.75471,-0.45976,0.033971,-2.6224,-10.805,-1.8799,0.094187,-0.23143,-1.2004,-2.1693,0.01084,-0.29883,1.7959
1.1024,0.11661,-2.3327,-14.708,-0.38877,0.2082,-1.5891,-10.27,0.23108,0.13349,-1.2463,-5.6142,-0.48108,0.29882,-1.7126,-9.8108,3.0755,-1.0202,-4.8649,-23.17,-0.071328,0.14797,-0.22976,-1.3069,0.93661,-0.10395,-2.7159,-17.585,-2.6251,0.27925,-0.38772,2.2783,-1.5118,0.017752,-0.55985,-1.8619
-0.03675,0.56667,-2.149,-19.295,-0.97694,0.18605,-1.782,-7.9015,-0.21443,0.17697,-0.91277,-5.9978,-0.76467,0.50425,-2.5913,-14.364,-0.21005,0.062769,-3.1456,-24.946,-0.80341,0.41498,0.39178,-3.0619,-0.44487,-0.0054451,-2.4867,-17.216,-2.2982,0.16474,-0.79142,2.4187,-3.1676,0.21353,-0.59503,8.4093
0.060426,0.56783,-2.3978,-16.815,-0.6007,0.17283,-2.3087,-9.5003,0.46279,-0.015131,-1.2644,-5.6259,-0.051127,0.21367,-2.6477,-17.041,0.051033,-0.045007,-3.5672,-23.314,-0.68732,0.1708,-0.055792,3.2922,0.41299,-0.1497,-2.8222,-18.346,-1.6073,-0.36794,0.15886,1.8114,-1.8699,0.063769,-0.86153,-3.1656
1.2477,0.30522,-3.5582,-18.261,-0.40101,0.024136,-2.4379,-6.5639,-0.14204,0.2213,-1.3105,-8.1376,-1.5285,0.61065,-2.0151,-10.534,0.66431,-0.3278,-2.3006,-11.618,-2.7648,0.61725,0.53319,8.6482,-0.60891,0.096709,-2.3189,-6.2477,-2.2471,0.054943,-1.5626,-0.35931,-3.6128,0.18071,-0.29375,7.0044
1.3434,0.15233,-3.9722,-19.344,-0.41727,-0.005147,-2.6616,-10.075,-1.1621,0.28777,-0.72499,-3.5031,-1.1444,0.4802,-3.5726,-10.577,1.3278,-0.43815,-3.4601,-16.211,-0.70343,0.36138,-0.30347,-2.8952,-0.31078,-0.15516,-1.5418,-7.9401,-1.54,-0.038795,-1.7439,-5.6613,-1.9658,0.16547,-1.2062,-3.0451
-0.13783,0.55646,-3.8348,-15.672,-2.1995,0.52807,-1.8518,-5.6316,-0.19907,0.15004,-1.4236,-1.8434,-1.8014,0.81115,-4.0117,-15.174,0.46896,-0.21071,-5.518,-15.42,-1.4859,0.44573,-0.13912,1.6269,-1.4372,0.46917,-2.1645,-9.0675,-1.6827,0.15584,-1.8941,-7.057,-2.0666,0.051866,-2.3122,2.3638
-0.65729,0.86573,-3.1366,-14.576,-0.99529,0.33253,-2.2478,-9.3972,-0.71659,0.10029,-0.6218,-1.9182,-0.27069,0.39084,-3.8823,-16.652,1.6824,-0.57074,-5.8885,-23.68,-2.2323,0.73222,0.23242,0.76472,-0.85676,0.096851,-2.3095,-9.8143,-3.2761,0.40837,-1.3601,-3.0009,-2.2721,0.17215,-1.7176,-3.9462
0.51023,0.30742,-4.7836,-14.322,-0.70791,0.14847,-2.1715,-6.0788,0.35828,0.00063937,-1.2595,-7.2485,0.72661,0.11352,-4.3179,-14.191,1.4543,-0.48918,-4.8316,-16.865,-2.2463,0.76447,0.34011,0.80215,-0.95195,0.31422,-4.9538,-13.549,-2.9709,0.19701,-1.323,1.1608,-5.2277,0.85239,-0.24505,7.1896
-0.24294,0.5535,-5.4178,-15.74,-1.1099,0.26954,-1.6599,-3.4579,-0.40943,0.076971,-0.75135,-1.4552,-0.64297,0.47082,-5.2798,-14.259,-0.48791,0.06098,-4.3142,-10.876,-2.7133,1.0864,-0.22691,4.7365,-0.28425,0.011659,-2.553,-7.6685,-1.423,0.02757,-1.6272,-2.475,-2.1277,0.17943,-1.8153,-2.0027
0.21507,0.28222,-3.6565,-6.4372,-0.25676,-0.027316,-1.7484,-5.2299,-0.55892,0.15911,-1.0058,-2.9229,-0.59205,0.29886,-3.9048,-7.8712,0.39793,-0.20344,-6.4262,-11.828,-1.4334,0.34622,0.59944,7.009e-05,0.15804,-0.24179,-3.6788,-6.9348,-2.692,0.15896,0.53181,-0.0005354,-2.8322,0.38736,-0.13166,0.24439
-0.096255,0.42778,-2.4374,-8.6034,-0.86162,0.15575,-1.2636,-6.1942,-0.16361,0.054193,-0.41253,-6.1725,-0.7613,0.34244,-3.2076,-8.5847,2.3465,-0.54289,-7.0107,-26.055,-1.2514,0.62323,0.031604,-0.442,0.43677,0.00015572,-4.221,-14.583,-2.7714,0.27372,-1.3434,0.09626,-2.0756,0.069325,-0.6237,-0.655
0.65037,0.47307,-3.0693,-19.369,-0.46803,0.00086063,-1.0983,-8.0653,-1.1712,0.37876,-0.53638,-4.6887,-0.029885,0.26326,-2.4944,-14.231,1.2172,-0.19022,-6.6956,-33.303,-1.3356,0.47548,0.16421,-2.0132,-1.1754,0.31681,-2.5515,-16.006,-1.4805,0.031465,-1.6109,-8.2254,-2.3409,0.1773,0.069128,-0.47787
-0.87832,0.77263,-2.3752,-17.171,-1.5532,0.39031,-1.0897,-9.9203,-1.6187,0.56598,-0.38655,-5.4543,-0.86295,0.64835,-2.8973,-21.682,-0.41251,0.18768,-4.0297,-27.148,-1.2327,0.48853,0.18793,-6.1938,-0.7901,0.23992,-3.1333,-18.039,-1.7308,-0.056664,-1.0555,-6.5768,-1.2235,-0.090807,-0.74791,-3.7478
-0.84137,0.59422,-1.9326,-7.2426,-1.2075,0.30263,-0.97153,-5.9875,-1.067,0.27333,-0.52719,-3.7158,-1.5868,0.64552,-3.8127,-11.388,0.47239,-0.2464,-6.7325,-14.815,-2.4892,0.75909,0.16536,-1.4257,-0.71626,-0.069068,-3.2077,-12.912,-2.4759,0.27704,-1.0352,-9.0577,-2.3624,0.43521,0.21254,-6.1534
-0.73348,0.55696,-2.1678,-11.524,-1.9639,0.35115,-0.3189,-5.6784,-0.52461,0.19581,-0.76158,-6.1967,-1.2106,0.6291,-1.6175,-11.956,-0.35796,0.056373,-3.3172,-18.985,-1.9411,0.70101,0.91966,-1.7496,-0.51344,-0.071758,-2.039,-11.481,-2.1078,-0.059798,0.41762,-0.41975,-1.9638,0.20874,-0.64474,-4.8555
0.13339,0.51726,-2.2863,-16.091,-0.82315,0.13426,-2.1896,-6.9122,-0.95421,0.27263,-1.3548,-2.0932,-0.20013,0.26885,-2.1888,-11.276,0.31894,-0.0034834,-2.1413,-22.748,-1.6352,0.56121,0.49026,-0.67607,0.058862,-0.20008,-1.3741,-10.565,-1.6866,0.11698,-1.2566,-3.1581,-1.752,0.10396,-1.8868,-0.40107
0.37634,0.52287,-1.3152,-20.042,-0.6987,0.24973,-1.4674,-17.02,-0.59076,0.18068,-0.54343,-6.4164,-0.57379,0.4,-1.3478,-14.886,0.18151,-0.022001,-0.6324,-16.353,-0.49296,0.32113,0.057675,-5.5728,-0.27406,-0.069972,-0.83063,-15.778,-2.7498,-0.16309,-1.4236,1.331,-3.0024,0.11874,-0.10852,5.3129
1.5768,0.093563,-3.162,-22.432,-1.3862,0.36467,-1.4152,-4.7786,-1.3108,0.40759,-1.031,-2.5714,-0.46943,0.39702,-2.1943,-13.072,0.95897,-0.27507,-3.2955,-20.558,-1.0367,0.44606,0.14329,-1.833,-0.53544,0.075827,-1.1827,-8.3687,-1.8661,-0.069283,-2.0641,3.8349,-3.0934,0.20923,-1.1525,7.1444
-0.83712,0.88582,-2.8618,-22.294,-1.745,0.41738,-1.4792,-8.0302,-0.014413,0.10748,-1.3085,-5.2807,-1.2361,0.6778,-1.825,-16.076,-0.092571,0.13248,-1.5945,-17.419,-0.72912,0.51735,0.25205,-4.3429,-1.1865,0.34109,-1.2357,-10.864,-2.0464,0.10516,-0.46667,-0.99244,-2.4523,0.15549,-2.1758,0.08056
-0.079595,0.60614,-4.7514,-17.1,0.62889,-0.23453,-1.5591,-8.8471,0.57277,0.015883,-0.66697,-9.9843,-1.0482,0.39501,-2.9787,-8.558,1.5318,-0.39442,-2.8735,-16.521,-2.9827,0.83305,0.25374,6.7493,-3.6551,0.95076,-3.1037,-1.1397,-3.2664,0.46729,-2.0441,1.2333,-5.3264,0.5902,-1.8523,10.53
-0.58145,0.92303,-2.6068,-21.897,-0.62301,0.089653,-1.7285,-6.4679,0.55542,-0.048627,-1.1233,-9.427,-0.29546,0.36491,-1.674,-10.888,0.85239,-0.29923,-2.586,-17.1,-0.90251,0.45047,0.27066,-3.5518,-1.6554,0.63182,-1.6025,-15.467,-1.9186,0.0067695,0.51218,0.70783,-2.4988,0.49733,-0.43069,-6.0816
-0.7295,0.79543,-3.8667,-14.139,0.35751,-0.24231,-2.4215,-5.5188,-0.080797,0.13622,-1.0537,-4.6944,-0.59578,0.32844,-2.6324,-9.2449,-0.34748,0.05598,-2.9369,-12.182,-0.33909,0.1796,-0.39927,0.66133,-1.0179,0.087512,-3.3933,-6.1591,-0.70512,-0.18201,-2.1285,-2.3533,-1.5239,-0.20242,-2.2386,-0.070005
-0.13844,0.45825,-2.6382,-10.966,-0.10346,0.0060137,-1.7721,-6.7939,-0.47101,0.12188,-0.93732,-1.4798,-0.75256,0.35183,-1.8167,-8.6601,0.95022,-0.2402,-4.0767,-18.72,-0.75729,0.34465,-0.54367,-1.4168,-0.22912,-0.17208,-3.5927,-12.22,-2.1272,0.19483,-0.49108,-0.20144,-2.4178,-0.052549,0.14164,5.8145
-0.58673,0.73293,-2.7675,-12.436,-0.97928,0.32948,-1.9311,-8.0664,-1.151,0.361,-1.1749,-1.9298,-0.4093,0.32207,-3.1497,-11.226,1.1314,-0.29792,-4.9722,-25.31,-1.9172,0.65725,0.60943,2.1934,0.45077,-0.096382,-4.5839,-15.834,-2.0005,0.0039631,0.20533,1.0648,-2.1474,0.3799,-0.85374,-4.3548
0.73428,0.41111,-3.3724,-17.131,-0.50061,0.17064,-2.462,-9.3013,-0.25495,0.18454,-1.0037,-7.3978,-0.42894,0.33149,-1.8972,-12.307,0.7213,-0.24185,-3.5092,-15.276,-0.77915,0.32389,0.3639,-3.4124,-0.44146,0.028871,-2.197,-10.305,-1.9094,0.098624,-0.73922,-3.3095,-1.119,-0.14563,-1.0773,-4.2945
0.54941,0.28806,-2.5937,-14.735,-0.56148,0.068686,-1.5178,-8.6899,-0.62156,0.25467,-0.33205,-7.7692,-0.47348,0.3128,-0.97168,-9.292,2.0312,-0.54112,-3.9272,-24.995,-1.4466,0.58256,0.91367,-3.334,0.32544,-0.097717,-2.3429,-16.447,-3.7814,0.1753,0.26213,5.5717,-2.0415,0.08364,-0.51502,-0.66866
0.51401,0.55156,-3.9142,-21.025,-0.43198,0.15386,-2.5718,-8.8865,-0.74112,0.21091,-1.2277,-2.4649,0.38323,0.092034,-1.6064,-14.169,1.4905,-0.4386,-3.115,-16.582,-1.1734,0.38419,0.36288,-0.46112,-0.32819,0.0047653,-2.2077,-13.534,-0.86587,-0.07311,-1.2263,-6.6383,-1.8658,-0.14279,-0.82984,3.9962
-0.9581,0.66606,-2.6328,-11.943,-0.89445,0.15994,-1.3929,-7.5994,0.00708,0.0095979,-0.9885,-5.2937,-1.7948,0.69731,-1.6593,-10.653,0.25772,-0.0096775,-3.8301,-19.361,-1.6958,0.51789,0.01885,3.5948,-1.3732,0.28376,-2.1722,-10.682,-2.7855,0.089564,0.17003,2.3219,-3.4687,0.066303,-1.2958,1.8419
0.93363,0.36195,-1.742,-18.618,-1.1041,0.13655,-1.7067,-3.6439,0.47551,0.066774,-0.61973,-8.7161,-0.69052,0.35413,-1.2986,-10.53,1.1542,-0.25581,-3.8236,-25.467,-0.45583,0.38372,0.46988,-5.4645,0.4936,-0.20673,-1.8058,-14.679,-2.0333,0.010579,-0.29365,1.8145,-2.2554,0.13769,-0.31467,2.0575
