7.5748,-1.6526,-1.7066,-29.288,-1.6526,0.49429,0.33733,6.0253,-1.7066,0.33733,0.7442,7.9215,-29.288,6.0253,7.9215,123.96
1.644,0.092778,-0.71622,-8.5399,0.092778,0.1268,-0.088315,-0.64774,-0.71622,-0.088315,0.98749,6.0912,-8.5399,-0.64774,6.0912,54.501
4.2891,-0.7979,-2.0938,-16.817,-0.7979,0.26263,0.41341,3.6105,-2.0938,0.41341,1.8416,13.392,-16.817,3.6105,13.392,111.46
1.6295,-0.045006,-3.3557,-11.451,-0.045006,0.1009,0.14168,0.3982,-3.3557,0.14168,8.2959,26.905,-11.451,0.3982,26.905,90.838
1.0214,0.1611,-1.1683,-9.0021,0.1611,0.34123,-0.24433,-3.192,-1.1683,-0.24433,1.8396,12.364,-9.0021,-3.192,12.364,101.47
0.59607,0.21275,-0.48012,-3.0968,0.21275,0.43387,-0.095214,-0.94386,-0.48012,-0.095214,0.86927,5.6717,-3.0968,-0.94386,5.6717,46.112
0.52801,-0.12708,-0.27804,-2.165,-0.12708,0.17991,0.075435,0.25783,-0.27804,0.075435,1.505,8.2036,-2.165,0.25783,8.2036,49.778
1.0272,0.32934,-0.09048,-3.7131,0.32934,0.22815,0.1223,-0.23189,-0.09048,0.1223,3.7605,17.998,-3.7131,-0.23189,17.998,102.35
0.93307,-0.027402,-0.62429,-6.0986,-0.027402,0.17574,0.029124,0.49711,-0.62429,0.029124,1.327,8.7825,-6.0986,0.49711,8.7825,69.74
3.6107,0.70255,-2.5904,-18.904,0.70255,0.35384,-0.54798,-4.307,-2.5904,-0.54798,2.1901,13.917,-18.904,-4.307,13.917,108.08
2.0634,-0.42093,-0.74456,-15.305,-0.42093,0.3074,0.31087,2.9647,-0.74456,0.31087,0.85007,3.8806,-15.305,2.9647,3.8806,155.55
0.75166,0.05235,-0.1591,-5.8642,0.05235,0.098348,0.12747,-0.48996,-0.1591,0.12747,3.0565,11.905,-5.8642,-0.48996,11.905,100.54
1.01,-0.4459,-2.9648,-9.8584,-0.4459,0.93421,2.3058,7.1233,-2.9648,2.3058,12.551,39.856,-9.8584,7.1233,39.856,128.45
0.46902,-0.26506,0.65871,2.7261,-0.26506,0.57785,-0.28274,-1.1808,0.65871,-0.28274,3.7949,14.415,2.7261,-1.1808,14.415,56.564
1.1637,0.036425,-0.5158,-4.8359,0.036425,0.20722,0.20605,0.93438,-0.5158,0.20605,1.3066,7.8578,-4.8359,0.93438,7.8578,57.408
0.1592,0.035457,-0.061727,-0.62666,0.035457,0.16247,-0.18914,-0.8335,-0.061727,-0.18914,3.4904,19.278,-0.62666,-0.8335,19.278,116.37
2.9015,-0.80328,-0.89155,0.23133,-0.80328,0.48967,-0.21818,-4.2385,-0.89155,-0.21818,2.2334,14.368,0.23133,-4.2385,14.368,120.59
2.839,-0.36872,-1.8804,-14.845,-0.36872,0.18476,0.17214,1.765,-1.8804,0.17214,3.1084,12.638,-14.845,1.765,12.638,86.571
1.2159,-0.16239,-1.5243,-7.7453,-0.16239,0.11589,0.17451,0.93431,-1.5243,0.17451,3.5811,16.571,-7.7453,0.93431,16.571,78.928
2.5782,-0.42244,-5.2395,-24.733,-0.42244,0.16536,0.86779,3.9164,-5.2395,0.86779,12.913,60.203,-24.733,3.9164,60.203,283.61
1.3106,-0.018155,-0.62455,-10.068,-0.018155,0.094262,0.12711,-0.30897,-0.62455,0.12711,1.2314,4.3663,-10.068,-0.30897,4.3663,87.795
1.4106,-0.19248,-0.36865,-10.428,-0.19248,0.301,0.38203,1.8966,-0.36865,0.38203,1.1122,5.2974,-10.428,1.8966,5.2974,91.013
1.3574,-0.080761,-0.21387,-7.0159,-0.080761,0.072081,0.037333,0.28169,-0.21387,0.037333,0.23256,1.5346,-7.0159,0.28169,1.5346,41.916
7.7589,-0.31933,-3.4962,-32.999,-0.31933,0.12279,-0.24264,-0.44452,-3.4962,-0.24264,4.0857,26.549,-32.999,-0.44452,26.549,197.71
8.7118,-0.98841,-6.1773,-25.711,-0.98841,0.22858,0.48974,2.265,-6.1773,0.48974,6.3054,23.813,-25.711,2.265,23.813,92.816
1.0006,-0.25532,0.5453,3.159,-0.25532,0.1986,-0.57491,-2.7584,0.5453,-0.57491,3.2564,14.05,3.159,-2.7584,14.05,64.369
0.47673,0.040118,0.36984,0.077761,0.040118,0.29373,-0.62361,-1.7258,0.36984,-0.62361,8.4571,20.437,0.077761,-1.7258,20.437,52.477
1.1405,0.060579,-1.5568,-7.877,0.060579,0.23432,-0.49591,-2.7919,-1.5568,-0.49591,3.9707,20.159,-7.877,-2.7919,20.159,107.05
0.99068,-0.28186,0.62063,-1.0303,-0.28186,0.48637,-1.2406,-6.661,0.62063,-1.2406,4.0654,21.101,-1.0303,-6.661,21.101,147.66
2.8312,-0.21167,-1.8062,-11.86,-0.21167,0.23636,0.13146,0.31356,-1.8062,0.13146,4.1247,19.694,-11.86,0.31356,19.694,102.46
5.5846,-1.4147,-2.5072,-33.883,-1.4147,0.57737,0.3293,7.7869,-2.5072,0.3293,3.6904,20.066,-33.883,7.7869,20.066,220.89
1.6486,-0.23246,-1.3059,-13.492,-0.23246,0.44967,-0.10935,-3.1321,-1.3059,-0.10935,2.3274,19.191,-13.492,-3.1321,19.191,206.5
1.7501,0.16425,-0.76753,-12.952,0.16425,0.25431,0.30207,-1.6425,-0.76753,0.30207,2.3393,7.0615,-12.952,-1.6425,7.0615,112.78
0.30762,-0.088179,-0.60191,-3.7521,-0.088179,0.15484,0.13284,0.97759,-0.60191,0.13284,3.1302,16.516,-3.7521,0.97759,16.516,92.905
1.6062,-0.27363,-0.27274,-7.689,-0.27363,0.43492,-0.16919,0.3482,-0.27274,-0.16919,0.94289,4.0174,-7.689,0.3482,4.0174,48.904
2.0791,-0.49452,-1.6667,-7.0437,-0.49452,0.25488,0.3891,1.4803,-1.6667,0.3891,1.9862,8.7874,-7.0437,1.4803,8.7874,41.286
25.813,-1.6051,-9.6228,-117.9,-1.6051,0.29882,0.42128,6.5081,-9.6228,0.42128,6.0326,56.091,-117.9,6.5081,56.091,604.82
1.8831,-0.053299,-4.0004,-18.04,-0.053299,0.11165,0.12673,0.37396,-4.0004,0.12673,10.038,42.795,-18.04,0.37396,42.795,190.78
1.5446,-0.38725,-1.499,-6.9531,-0.38725,0.32139,0.40368,2.1252,-1.499,0.40368,2.5019,10.474,-6.9531,2.1252,10.474,46.3
1.2544,0.46815,-3.1325,-13.215,0.46815,0.24301,-1.2507,-5.2649,-3.1325,-1.2507,20.618,67.013,-13.215,-5.2649,67.013,233.38
0.37586,0.099652,-0.4318,-2.4218,0.099652,0.62901,-1.7549,-8.3361,-0.4318,-1.7549,7.006,34.725,-2.4218,-8.3361,34.725,176.38
0.70502,0.080621,-0.27922,-4.1127,0.080621,0.2136,-0.49418,-1.8937,-0.27922,-0.49418,2.108,7.7019,-4.1127,-1.8937,7.7019,51.386
0.95515,0.20628,-0.22385,-6.5427,0.20628,0.1787,-0.03637,-1.6275,-0.22385,-0.03637,1.8868,6.9272,-6.5427,-1.6275,6.9272,70.795
4.1111,0.099394,-2.1739,-19.99,0.099394,0.09669,-0.0015752,-0.20011,-2.1739,-0.0015752,1.5782,12.603,-19.99,-0.20011,12.603,109.3
1.8389,-0.4573,-1.0274,-8.7203,-0.4573,0.21512,0.21555,2.0002,-1.0274,0.21555,2.1794,11.019,-8.7203,2.0002,11.019,68.045
6.9196,-0.97514,-2.2067,-40.199,-0.97514,0.3316,0.47355,6.2991,-2.2067,0.47355,1.2789,14.037,-40.199,6.2991,14.037,241.52
4.5719,-0.25642,-2.8035,-16.248,-0.25642,0.098591,0.1025,0.80643,-2.8035,0.1025,2.4678,11.104,-16.248,0.80643,11.104,61.304
1.3648,-0.024654,-0.61,-6.3518,-0.024654,0.28131,-0.43334,-1.2397,-0.61,-0.43334,2.6188,10.367,-6.3518,-1.2397,10.367,55.215
0.86624,-0.35802,-1.2675,-6.1081,-0.35802,0.48411,0.28314,2.5269,-1.2675,0.28314,3.1075,10.447,-6.1081,2.5269,10.447,47.424
7.944,-1.1518,-8.6745,-48.601,-1.1518,0.5627,1.2158,5.1358,-8.6745,1.2158,11.003,56.156,-48.601,5.1358,56.156,314.77
0.31274,-0.049866,-0.2621,-0.74193,-0.049866,0.31184,-0.61817,-2.4325,-0.2621,-0.61817,4.7351,18.572,-0.74193,-2.4325,18.572,79.84
0.42226,-0.040868,-0.28519,-1.4466,-0.040868,0.25502,0.37999,1.4128,-0.28519,0.37999,4.8299,14.658,-1.4466,1.4128,14.658,47.115
2.418,-0.29268,-1.5462,-8.6786,-0.29268,0.24958,0.7182,2.3243,-1.5462,0.7182,4.3036,13.604,-8.6786,2.3243,13.604,52.465
1.2384,-0.3473,-4.5347,-12.785,-0.3473,0.28186,1.6053,4.3043,-4.5347,1.6053,22.875,61.396,-12.785,4.3043,61.396,168.12
1.4578,-0.16797,-0.0888,-1.8921,-0.16797,0.079741,-0.058025,-0.19225,-0.0888,-0.058025,2.9824,11.183,-1.8921,-0.19225,11.183,47.15
1.105,-0.064942,-2.1204,-5.034,-0.064942,0.19448,-0.17262,-0.56487,-2.1204,-0.17262,7.2838,18.683,-5.034,-0.56487,18.683,49.719
10.915,-0.44983,-8.9522,-76.009,-0.44983,0.21698,0.21346,2.7961,-8.9522,0.21346,7.9543,63.769,-76.009,2.7961,63.769,536
4.7464,-0.58528,-3.5607,-20.878,-0.58528,0.4051,0.82666,4.191,-3.5607,0.82666,4.5638,22.928,-20.878,4.191,22.928,122.84
0.28681,0.31335,-0.31704,-0.86815,0.31335,1.0449,0.17351,-0.49998,-0.31704,0.17351,8.9272,19.805,-0.86815,-0.49998,19.805,46.037
0.40583,0.20736,-1.4676,-3.2149,0.20736,0.41142,-1.8892,-4.1699,-1.4676,-1.8892,19.659,45.432,-3.2149,-4.1699,45.432,106.68
1.6017,-0.35271,-3.7358,-6.5601,-0.35271,0.22352,1.1485,2.1486,-3.7358,1.1485,11.886,21.461,-6.5601,2.1486,21.461,40.233
2.894,-0.26887,-3.2202,-19.11,-0.26887,0.22897,0.26102,1.7896,-3.2202,0.26102,6.3241,28.962,-19.11,1.7896,28.962,149.34
0.84685,-0.015676,-1.6883,-6.1291,-0.015676,0.30935,0.64836,1.8129,-1.6883,0.64836,8.8328,30.849,-6.1291,1.8129,30.849,110.55
2.5363,0.10137,-2.006,-23.726,0.10137,0.063507,-0.01546,-0.53892,-2.006,-0.01546,3.031,24.399,-23.726,-0.53892,24.399,258.53
3.2077,-0.050349,-1.5965,-12.823,-0.050349,0.11322,-0.026397,-0.27749,-1.5965,-0.026397,5.7222,18.847,-12.823,-0.27749,18.847,86.161
3.0892,-0.29208,-1.6625,-17.653,-0.29208,0.19919,0.00013677,1.5784,-1.6625,0.00013677,3.0301,13.386,-17.653,1.5784,13.386,112.17
5.613,-1.6206,-5.0978,-25.24,-1.6206,0.57102,1.6199,7.9974,-5.0978,1.6199,6.546,29.617,-25.24,7.9974,29.617,142.28
2.4825,-0.12766,-2.7912,-14.484,-0.12766,0.1666,-1.4752,-2.018,-2.7912,-1.4752,34.63,72.131,-14.484,-2.018,72.131,188.06
1.7967,-0.499,-6.5403,-14.972,-0.499,0.48079,1.2498,3.2767,-6.5403,1.2498,28.076,62.331,-14.972,3.2767,62.331,140.76
0.82247,0.073218,-2.3548,-6.6093,0.073218,0.25127,0.80178,1.856,-2.3548,0.80178,13.703,37.139,-6.6093,1.856,37.139,104.52
1.5666,-0.16728,-2.5338,-14.525,-0.16728,0.13338,0.55985,3.219,-2.5338,0.55985,7.447,35.707,-14.525,3.219,35.707,203.4
3.0301,0.98639,-7.2251,-28.821,0.98639,0.68089,-1.7956,-8.2477,-7.2251,-1.7956,20.43,78.047,-28.821,-8.2477,78.047,304.82
6.8636,-1.249,-6.1667,-38.605,-1.249,0.36887,0.80128,6.1432,-6.1667,0.80128,12.551,52.888,-38.605,6.1432,52.888,265.33
1.4626,-0.24261,-4.0729,-11.449,-0.24261,0.21009,0.83058,2.3454,-4.0729,0.83058,17.614,47.596,-11.449,2.3454,47.596,131.74
0.52854,0.05708,-0.10562,-0.79807,0.05708,0.14402,-0.68021,-3.9487,-0.10562,-0.68021,7.8838,41.816,-0.79807,-3.9487,41.816,230.33
0.62864,-0.029239,-0.50726,-1.109,-0.029239,0.29222,-0.4142,-0.52562,-0.50726,-0.4142,13.858,26.678,-1.109,-0.52562,26.678,52.269
1.9583,-0.052546,-4.8141,-13.734,-0.052546,0.18883,-0.80097,-1.7056,-4.8141,-0.80097,22.804,58.273,-13.734,-1.7056,58.273,153.77
1.6461,0.4164,-6.3696,-15.243,0.4164,0.29702,-2.1844,-4.7848,-6.3696,-2.1844,33.097,78.682,-15.243,-4.7848,78.682,189.33
0.26556,-0.04624,-0.57957,-1.0822,-0.04624,0.14138,-0.73652,-1.3145,-0.57957,-0.73652,12.527,22.512,-1.0822,-1.3145,22.512,41.227
0.60741,-0.12008,-1.6996,-2.51,-0.12008,0.15168,0.25148,0.27051,-1.6996,0.25148,6.2792,9.5009,-2.51,0.27051,9.5009,15.143
0.82922,0.072641,-1.359,-4.1641,0.072641,0.095979,0.079179,-0.031542,-1.359,0.079179,6.8682,15.822,-4.1641,-0.031542,15.822,40.408
1.1672,0.027635,-2.5502,-6.7171,0.027635,0.18677,-0.25488,-1.4112,-2.5502,-0.25488,8.1978,24.519,-6.7171,-1.4112,24.519,82.005
3.1103,-0.67494,-9.5298,-25.651,-0.67494,0.21858,2.3231,6.2086,-9.5298,2.3231,40.033,105.59,-25.651,6.2086,105.59,279.46
0.4274,-0.032718,0.47194,1.1847,-0.032718,0.18652,-0.81998,-1.7814,0.47194,-0.81998,6.7966,14.983,1.1847,-1.7814,14.983,34.066
0.60428,-0.11876,-1.2012,-2.3095,-0.11876,0.12791,0.35133,0.75534,-1.2012,0.35133,13.581,30.929,-2.3095,0.75534,30.929,72.63
1.0474,-0.0095192,-3.8217,-8.4223,-0.0095192,0.34824,-0.80419,-2.014,-3.8217,-0.80419,21.322,43.18,-8.4223,-2.014,43.18,92.389
0.22155,0.11418,-0.074016,-1.0779,0.11418,0.51947,0.17792,-0.15764,-0.074016,0.17792,3.3411,17.081,-1.0779,-0.15764,17.081,98.142
2.4699,0.70034,-5.4125,-17.214,0.70034,0.42167,-1.9231,-6.6767,-5.4125,-1.9231,21.384,61.807,-17.214,-6.6767,61.807,186.27
0.82175,-0.033885,-1.8814,-5.6939,-0.033885,0.079164,-0.028738,-0.098536,-1.8814,-0.028738,8.9056,28.229,-5.6939,-0.098536,28.229,91.199
0.49952,-0.033759,-1.592,-3.2455,-0.033759,0.15431,0.26265,0.311,-1.592,0.26265,6.9682,13.635,-3.2455,0.311,13.635,30.444
0.34427,0.16569,-1.2829,-5.4204,0.16569,0.30847,-0.30684,-2.3998,-1.2829,-0.30684,7.5747,28.076,-5.4204,-2.3998,28.076,121.77
1.4307,-0.46766,-1.8612,-6.1664,-0.46766,0.38373,0.7218,2.3746,-1.8612,0.7218,3.6412,9.4249,-6.1664,2.3746,9.4249,30.35
9.6627,-1.5406,-8.0632,-37.014,-1.5406,0.43411,1.1338,5.6133,-8.0632,1.1338,8.1306,35.679,-37.014,5.6133,35.679,160.18
3.4057,-0.28609,-3.5186,-23.414,-0.28609,0.37945,0.51911,1.953,-3.5186,0.51911,4.3505,26.47,-23.414,1.953,26.47,171.99
2.0929,0.044681,-3.4277,-13.32,0.044681,0.12918,0.097496,0.38141,-3.4277,0.097496,6.9773,25.337,-13.32,0.38141,25.337,97.251
3.5645,0.17186,-4.7529,-27.455,0.17186,0.065649,-0.22747,-1.3543,-4.7529,-0.22747,6.7396,38.456,-27.455,-1.3543,38.456,222.92
0.4462,0.069994,-0.077306,-0.51501,0.069994,1.6202,-1.9713,-9.5236,-0.077306,-1.9713,3.5296,15.383,-0.51501,-9.5236,15.383,70.48
0.58997,0.083367,-1.1236,-5.7482,0.083367,0.14428,-0.29075,-1.7697,-1.1236,-0.29075,4.582,23.75,-5.7482,-1.7697,23.75,131.76
0.52328,-0.13435,-1.4448,-3.9284,-0.13435,0.22279,1.1957,2.5151,-1.4448,1.1957,19.007,46.489,-3.9284,2.5151,46.489,117.08
1.7177,-0.29789,-0.29779,-3.7784,-0.29789,0.16606,-0.049396,0.66902,-0.29779,-0.049396,10.994,30.075,-3.7784,0.66902,30.075,90.325
0.5351,0.32333,-0.24147,-2.4364,0.32333,0.44305,0.13656,-1.4221,-0.24147,0.13656,6.1955,17.849,-2.4364,-1.4221,17.849,63.268
1.1298,-0.18924,-2.1989,-5.9197,-0.18924,0.20702,0.12249,-0.62388,-2.1989,0.12249,5.4042,17.484,-5.9197,-0.62388,17.484,67.308
1.3154,-0.08144,-2.4003,-10.548,-0.08144,0.13325,-0.093157,-0.62096,-2.4003,-0.093157,6.0835,26.052,-10.548,-0.62096,26.052,114.81
0.81775,-0.0091625,-0.68393,-5.0669,-0.0091625,0.25248,0.0064446,-0.13898,-0.68393,0.0064446,2.9277,11.307,-5.0669,-0.13898,11.307,55.173
0.90234,0.13399,-3.4403,-8.7913,0.13399,0.137,-0.54977,-1.3476,-3.4403,-0.54977,16.049,40.605,-8.7913,-1.3476,40.605,103.29
0.71315,0.13731,-1.8988,-7.4335,0.13731,0.21848,-1.1868,-3.6614,-1.8988,-1.1868,11.869,37.827,-7.4335,-3.6614,37.827,129.6
0.30111,-0.15312,1.2098,2.1936,-0.15312,0.3109,-2.9075,-5.9027,1.2098,-2.9075,33.705,69.604,2.1936,-5.9027,69.604,145.33
0.31797,0.060095,0.060107,-0.62062,0.060095,0.32828,-0.96357,-1.5538,0.060107,-0.96357,9.1788,12.081,-0.62062,-1.5538,12.081,18.549
0.22284,-0.017508,-0.70634,-1.2142,-0.017508,0.1251,-0.27054,-0.38538,-0.70634,-0.27054,22.088,36.275,-1.2142,-0.38538,36.275,59.908
0.36264,0.25549,2.5868,5.193,0.25549,0.31913,2.4708,4.9522,2.5868,2.4708,39.871,80.897,5.193,4.9522,80.897,164.73
1.3585,0.19925,-5.6284,-10.515,0.19925,0.15339,-1.3583,-2.3413,-5.6284,-1.3583,35.047,60.246,-10.515,-2.3413,60.246,106.55
2.5054,0.071426,-3.1405,-7.9046,0.071426,0.57263,-2.1744,-3.2006,-3.1405,-2.1744,21.284,35.417,-7.9046,-3.2006,35.417,62.9
1.528,-0.50888,-4.8872,-8.5666,-0.50888,0.34379,1.3012,2.5576,-4.8872,1.3012,38.052,52.492,-8.5666,2.5576,52.492,76.678
0.20956,0.088552,-1.2479,-1.6221,0.088552,0.13424,-0.79292,-1.0559,-1.2479,-0.79292,22.163,29.083,-1.6221,-1.0559,29.083,38.416
0.33061,-0.12284,0.75023,1.3379,-0.12284,0.30434,-2.167,-3.8808,0.75023,-2.167,47.736,82.464,1.3379,-3.8808,82.464,142.88
6.0631,-1.3812,-12.254,-26.124,-1.3812,0.47267,2.7676,5.8983,-12.254,2.7676,41.83,76.599,-26.124,5.8983,76.599,147.04
0.60414,-0.15996,-0.0022443,-0.70602,-0.15996,0.23656,-1.1528,-2.0926,-0.0022443,-1.1528,16.051,30.181,-0.70602,-2.0926,30.181,58.998
1.7095,0.2145,-7.3498,-13.282,0.2145,0.19136,-1.4514,-2.9849,-7.3498,-1.4514,39.611,72.097,-13.282,-2.9849,72.097,132.64
0.65353,0.017743,2.5378,3.4835,0.017743,0.16259,0.59373,0.80643,2.5378,0.59373,79.701,115.27,3.4835,0.80643,115.27,167.31
1.5384,-0.014435,-5.1666,-7.1999,-0.014435,0.23747,-2.0305,-3.9615,-5.1666,-2.0305,52.61,88.065,-7.1999,-3.9615,88.065,151
1.5497,-0.094045,-7.7964,-13.432,-0.094045,0.12872,0.27157,0.46949,-7.7964,0.27157,53.582,93.503,-13.432,0.46949,93.503,163.66
1.2241,-0.080969,-0.86482,-2.5807,-0.080969,0.25669,-1.4647,-1.3181,-0.86482,-1.4647,38.705,41.455,-2.5807,-1.3181,41.455,47.451
0.24348,0.017849,-0.98606,-0.85007,0.017849,0.046176,0.018796,0.0041053,-0.98606,0.018796,15.648,14.169,-0.85007,0.0041053,14.169,14.284
4.5822,-0.6257,-10.885,-18.427,-0.6257,0.50432,1.512,2.484,-10.885,1.512,36.302,57.209,-18.427,2.484,57.209,92.255
0.42291,0.089604,-2.6702,-4.8538,0.089604,0.16502,-0.79938,-1.3212,-2.6702,-0.79938,23.734,43.085,-4.8538,-1.3212,43.085,79.232
1.3028,0.095216,-6.3834,-11.697,0.095216,0.16543,-0.31281,-0.6069,-6.3834,-0.31281,38.77,71.935,-11.697,-0.6069,71.935,134.44
1.1065,-0.47394,-5.5068,-7.7533,-0.47394,0.51249,3.6295,4.6277,-5.5068,3.6295,49.542,62.723,-7.7533,4.6277,62.723,81.283
2.2307,-0.35922,-11.032,-12.371,-0.35922,0.27589,2.9095,3.2593,-11.032,2.9095,69.496,78.055,-12.371,3.2593,78.055,87.85
0.58081,0.08783,-5.0883,-6.0547,0.08783,0.11855,-1.3191,-1.4846,-5.0883,-1.3191,67.506,77.672,-6.0547,-1.4846,77.672,89.933
2.7745,-0.15917,-1.067,-1.7441,-0.15917,0.072575,-0.42794,-0.61121,-1.067,-0.42794,27.244,35.792,-1.7441,-0.61121,35.792,47.442
1.0406,0.31847,-3.9458,-6.8665,0.31847,0.40594,-2.2718,-4.3608,-3.9458,-2.2718,32.6,62.22,-6.8665,-4.3608,62.22,120.31
0.28036,0.073288,-0.083166,-0.11191,0.073288,0.0782,-0.69163,-1.6735,-0.083166,-0.69163,20.788,51.814,-0.11191,-1.6735,51.814,130.89
0.86664,-0.21555,1.4657,1.5684,-0.21555,0.13871,-0.62331,-0.77814,1.4657,-0.62331,24.529,44.318,1.5684,-0.77814,44.318,82.392
3.1076,-0.26683,-9.1215,-18.933,-0.26683,0.088039,0.99006,2.0597,-9.1215,0.99006,47.954,90.878,-18.933,2.0597,90.878,175.19
4.237,-0.64045,-2.7162,-13.155,-0.64045,0.22193,0.39608,1.6366,-2.7162,0.39608,20.197,39.991,-13.155,1.6366,39.991,97.182
1.7583,0.33712,-5.5305,-12.623,0.33712,0.36361,0.058202,0.32254,-5.5305,0.058202,24.019,55.683,-12.623,0.32254,55.683,129.75
1.3776,-0.025397,1.6012,2.8346,-0.025397,0.18243,-0.86791,-2.1769,1.6012,-0.86791,25.205,64.814,2.8346,-2.1769,64.814,169.58
0.45813,0.056234,-2.4854,-4.4447,0.056234,0.15218,-0.078212,-0.13174,-2.4854,-0.078212,28.3,48.851,-4.4447,-0.13174,48.851,85.206
1.6124,0.034375,-2.1156,-1.8419,0.034375,0.17803,0.79796,1.6976,-2.1156,0.79796,19.677,36.382,-1.8419,1.6976,36.382,71.394
5.0689,-0.66865,-13.215,-25.444,-0.66865,0.22383,1.8437,3.4829,-13.215,1.8437,44.161,83.074,-25.444,3.4829,83.074,156.79
2.0009,-0.18242,-5.9037,-13.567,-0.18242,0.20178,0.075388,0.32793,-5.9037,0.075388,34.61,69.306,-13.567,0.32793,69.306,143.03
1.4624,-0.19674,-3.8015,-10.079,-0.19674,0.21443,0.88456,2.3553,-3.8015,0.88456,23.961,55.544,-10.079,2.3553,55.544,133.38
2.1781,-0.53102,-4.5419,-19.505,-0.53102,0.35396,1.4588,5.7073,-4.5419,1.4588,16.572,54.316,-19.505,5.7073,54.316,205.33
1.6899,-0.13916,-5.0931,-14.219,-0.13916,0.13507,0.71777,1.9897,-5.0931,0.71777,26.758,72.501,-14.219,1.9897,72.501,203.03
7.4689,-1.7277,-18.569,-37.662,-1.7277,0.54145,5.2607,9.5041,-18.569,5.2607,56.827,102.43,-37.662,9.5041,102.43,199.51
9.9537,-0.99663,-31.014,-80.403,-0.99663,0.20655,3.4019,8.4219,-31.014,3.4019,104.09,263.78,-80.403,8.4219,263.78,674.8
1.1019,0.33138,-7.7327,-24.163,0.33138,0.30234,-2.2892,-7.9054,-7.7327,-2.2892,72.551,212.96,-24.163,-7.9054,212.96,641.24
6.3091,-0.82969,-11.702,-37.221,-0.82969,0.27511,1.7849,5.3404,-11.702,1.7849,33.983,94.193,-37.221,5.3404,94.193,273.21
4.8716,-0.075683,-14.036,-31.26,-0.075683,0.12788,0.53568,0.99516,-14.036,0.53568,46.6,101.77,-31.26,0.99516,101.77,223.41
5.0608,-1.2117,-9.0151,-29.754,-1.2117,0.49304,2.1426,7.0073,-9.0151,2.1426,18.168,57.364,-29.754,7.0073,57.364,184.82
2.3749,-0.43101,-3.0363,-15.977,-0.43101,0.23284,0.7274,3.2585,-3.0363,0.7274,5.6205,26.736,-15.977,3.2585,26.736,133.91
5.0595,-0.94722,-12.277,-51.953,-0.94722,0.28311,2.3397,10.152,-12.277,2.3397,31.478,132.31,-51.953,10.152,132.31,558.56
9.4192,-2.7344,-12.603,-70.842,-2.7344,0.94966,3.7026,20.751,-12.603,3.7026,18.53,101.25,-70.842,20.751,101.25,559.31
1.9151,-0.29859,-5.3503,-16.317,-0.29859,0.2245,0.76102,2.5275,-5.3503,0.76102,35.551,96.825,-16.317,2.5275,96.825,267.83
3.2784,0.60903,-4.4137,-11.585,0.60903,0.27647,-0.61109,-2.2967,-4.4137,-0.61109,7.7585,20.456,-11.585,-2.2967,20.456,62.798
0.8327,-0.089599,-2.0794,-3.1509,-0.089599,0.30219,0.078089,0.73984,-2.0794,0.078089,6.0183,8.6222,-3.1509,0.73984,8.6222,14.825
2.1778,-0.2724,-3.7306,-11.974,-0.2724,0.16317,0.45943,1.4697,-3.7306,0.45943,9.944,29.189,-11.974,1.4697,29.189,88.198
2.273,0.16405,-5.0858,-19.429,0.16405,0.1538,-0.80968,-2.6643,-5.0858,-0.80968,23.459,78.204,-19.429,-2.6643,78.204,267.63
0.48247,-0.050817,-1.7116,-2.0741,-0.050817,0.16677,0.88247,1.0147,-1.7116,0.88247,13.651,15.472,-2.0741,1.0147,15.472,18.252
3.1128,-0.61952,-4.2959,-10.73,-0.61952,0.27975,0.52355,1.1934,-4.2959,0.52355,13.239,31.936,-10.73,1.1934,31.936,78.035
7.4761,-1.7474,-11.911,-42.427,-1.7474,0.75233,2.6907,9.5476,-11.911,2.6907,20.577,72.09,-42.427,9.5476,72.09,254.71
2.1045,-0.31735,-2.806,-12.189,-0.31735,0.28408,0.52914,2.4132,-2.806,0.52914,9.1738,29.47,-12.189,2.4132,29.47,104.17
2.1381,-0.048797,-2.3428,-5.3115,-0.048797,0.16439,0.35885,1.1392,-2.3428,0.35885,16.77,37.684,-5.3115,1.1392,37.684,86.377
1.1905,0.032989,-6.7408,-12.305,0.032989,0.10057,-0.01052,-0.0022432,-6.7408,-0.01052,45.73,85.436,-12.305,-0.0022432,85.436,160.85
0.74251,-0.10965,-0.49179,-0.090098,-0.10965,0.15997,-0.59133,-1.2597,-0.49179,-0.59133,34.282,62.11,-0.090098,-1.2597,62.11,114.15
0.45826,-0.088823,-0.46891,-0.90501,-0.088823,0.14209,-0.27918,-0.88467,-0.46891,-0.27918,11.433,27.445,-0.90501,-0.88467,27.445,68.245
0.83333,-0.11681,-2.2745,-6.0495,-0.11681,0.13787,0.00037968,0.14156,-2.2745,0.00037968,12.35,30.188,-6.0495,0.14156,30.188,76.704
0.39042,-0.052441,-0.77372,-1.9084,-0.052441,0.38518,-1.4619,-3.224,-0.77372,-1.4619,19.83,41.874,-1.9084,-3.224,41.874,89.334
0.46973,0.00013246,0.015807,0.21946,0.00013246,0.094532,-0.33368,-0.80344,0.015807,-0.33368,22.971,51.05,0.21946,-0.80344,51.05,114.36
0.62315,-0.32679,-1.8509,-5.3817,-0.32679,0.36329,1.2687,3.7405,-1.8509,1.2687,10.796,31.322,-5.3817,3.7405,31.322,92.788
